X,Y,Value
-7,75,10.103100000000001
-7,76,10.04787
-6,75,10.09784
-6,76,10.04261
-6,77,4.23294
-5,75,10.14518
-5,76,16.144209999999998
-5,77,3.95416
-4,75,16.249409999999997
-4,76,10.05313
-4,77,3.9567900000000003
-3,75,22.3852
-3,76,22.24581
-3,77,9.97686
-3,78,3.9567900000000003
-2,75,22.37731
-2,76,22.23003
-2,77,9.971599999999999
-2,78,3.95153
-1,75,22.369419999999998
-1,76,16.16525
-1,77,9.966339999999999
0,75,22.36153
0,76,10.07943
0,77,9.97423
1,75,16.18892
1,76,16.04953
1,77,3.95153
2,75,22.264219999999998
2,76,9.94793
2,77,3.95416
3,75,16.1521
3,76,3.9567900000000003
4,75,16.05742
4,76,3.9567900000000003
5,75,3.96205
10,71,3.96205
9,71,9.556059999999999
9,72,3.95416
8,71,10.076799999999999
8,72,16.07057
8,73,3.95416
7,71,16.249409999999997
7,72,16.55186
7,73,10.02946
7,74,3.95416
6,71,22.44832
6,72,22.3852
6,73,16.1784
6,74,9.97686
5,71,22.456210000000002
5,72,22.43254
5,73,22.364160000000002
5,74,16.10213
4,71,22.47199
4,72,22.443060000000003
4,73,16.36776
4,74,16.16525
3,71,16.24415
3,72,22.4115
3,73,22.39835
3,74,22.351010000000002
2,71,3.96205
2,72,16.1784
2,73,22.351010000000002
2,74,22.358900000000002
1,71,22.4378
1,72,22.44832
1,73,22.4378
1,74,16.31253
0,71,22.48514
0,72,22.48514
0,73,22.47199
0,74,22.43517
-1,71,22.50355
-1,72,16.48874
-1,73,22.47462
-1,74,22.43517
-2,71,22.50355
-2,72,22.48514
-2,73,16.29675
-2,74,16.28097
-3,71,22.49566
-3,72,22.50092
-3,73,22.46936
-3,74,22.44832
-4,71,16.346719999999998
-4,72,16.31779
-4,73,22.48251
-4,74,16.27571
-5,71,22.51407
-5,72,22.50355
-5,73,22.47725
-5,74,22.44569
-6,71,22.52196
-6,72,16.3099
-6,73,22.47462
-6,74,16.27045
-7,71,22.52985
-7,72,22.51933
-7,73,10.14255
-7,74,16.29938
-8,71,22.57193
-8,72,22.58771
-8,73,16.35461
-8,74,22.34049
-9,71,22.61664
-9,72,16.39669
-9,73,22.464100000000002
-9,74,9.95056
-10,71,22.57982
-10,72,10.15833
-10,73,16.18366
-10,74,3.95416
-11,71,16.31516
-11,72,22.47199
-11,73,10.103100000000001
-11,74,9.92163
-12,71,22.39835
-12,72,22.32734
-12,73,22.14587
-12,74,9.97686
-13,71,22.32997
-13,72,22.15113
-13,73,9.966339999999999
-14,71,16.10739
-14,72,9.9453
-15,71,9.966339999999999
-18,67,10.071539999999999
-17,67,22.31419
-17,68,15.999559999999999
-17,69,9.94793
-16,67,16.27045
-16,68,22.31945
-16,69,22.10905
-16,70,4.0146500000000005
-15,67,22.44832
-15,68,22.41413
-15,69,22.33523
-15,70,22.16165
-14,67,22.479879999999998
-14,68,22.45884
-14,69,16.25204
-14,70,10.07943
-13,67,22.49303
-13,68,22.48251
-13,69,16.28623
-13,70,16.24415
-12,67,16.333569999999998
