X,Y,Value
1,103,17.02
0,103,4.055941
-1,103,17.011584
-2,103,4.357076
-3,103,4.2392520000000005
-4,103,4.2271540000000005
-4,104,17.02
-5,103,17.009217
-5,104,17.02
-6,103,3.947585
-6,104,17.02
-7,103,3.990454
-7,104,17.02
-8,103,17.010268999999997
-9,103,17.014214
-10,103,17.010006
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,17.017896
-19,99,17.019211
-19,100,17.02
-18,99,4.740267
-18,100,17.016844
-17,99,3.896563
-16,99,17.017633
-15,99,17.015003
-14,99,3.880783
-14,100,17.02
-13,99,4.359443
-13,100,17.021314999999998
-12,99,4.344715
-12,100,4.09618
-12,101,3.950215
-12,102,17.016054999999998
-11,99,7.132778
-11,100,4.209007
-11,101,5.639201
-11,102,4.47227
-10,99,4.542754
-10,100,17.018421999999997
-10,101,3.9746740000000003
-10,102,4.16193
-9,99,3.956001
-9,100,17.02263
-9,101,16.98844
-9,102,4.060149
-8,99,17.02
-8,100,4.298953
-8,101,4.462539
-8,102,3.9375910000000003
-7,99,4.192175
-7,100,5.949804
-7,101,3.942851
-7,102,4.000711
-6,99,4.926997
-6,100,17.018947999999998
-6,101,3.937328
-6,102,3.999133
-5,99,4.2642370000000005
-5,100,5.011683
-5,101,11.964614000000001
-5,102,4.162982
-4,99,4.028589
-4,100,6.136271000000001
-4,101,4.594565
-4,102,3.929701
-3,99,4.181392
-3,100,5.274946
-3,101,3.997029
-3,102,3.973885
-2,99,4.039109
-2,100,3.963365
-2,101,4.300268
-2,102,3.9901910000000003
-1,99,3.933383
-1,100,17.02
-1,101,4.047788
-1,102,3.9615240000000003
0,99,4.0706690000000005
0,100,4.416777
0,101,4.008864
0,102,4.030956
1,99,3.9841420000000003
1,100,3.9878240000000003
1,101,4.209007
1,102,3.93838
2,99,4.087764
2,100,5.833558
2,101,3.947322
2,102,4.399945
3,99,3.9446920000000003
3,100,3.972044
3,101,4.287644
3,102,17.001853
4,99,17.015266
4,100,17.02
4,101,17.012899
4,102,17.02
5,99,3.9878240000000003
5,100,4.023855
5,101,4.047525
6,99,17.108105
6,100,17.02
6,101,17.02
7,99,4.13037
7,100,3.9591570000000003
8,99,7.211152
8,100,17.02
9,99,7.624062
10,99,17.02
15,95,17.02
14,95,4.071721
14,96,17.02
13,95,3.906031
13,96,4.00413
12,95,3.98572
12,96,9.794864
12,97,16.99896
11,95,10.847127
11,96,17.017896
11,97,3.931279
11,98,17.02
10,95,3.923915
10,96,3.9341720000000002
10,97,4.002552
10,98,17.006587
9,95,3.936013
9,96,4.418355
9,97,3.894985
9,98,3.992295
8,95,4.65374
8,96,5.3630510000000005
8,97,3.9173400000000003
8,98,4.144046
7,95,14.512294999999998
7,96,4.377327
7,97,4.002026
7,98,4.252928
6,95,7.3050429999999995
6,96,3.969414
6,97,4.346293
6,98,4.138523
5,95,4.065146
5,96,4.20138
5,97,17.02
5,98,17.02
4,95,4.03832
4,96,3.926282
4,97,4.181392
4,98,4.03043
3,95,4.0051820000000005
3,96,4.086975
3,97,4.1043330000000005
3,98,3.945218
2,95,4.099599
2,96,14.098333
2,97,3.933646
2,98,5.020099
1,95,4.246879
1,96,4.204273
1,97,3.923915
1,98,6.807447
0,95,4.214004
0,96,7.497296
0,97,4.142731
0,98,4.0888160000000005
-1,95,3.9854570000000002
-1,96,4.203747
-1,97,3.958105
-1,98,4.082241
-2,95,4.023329
-2,96,4.115379
-2,97,3.984668
-2,98,5.010105
-3,95,3.927071
-3,96,4.202432
-3,97,3.919444
-3,98,4.152725
-4,95,4.660315
-4,96,3.963365
-4,97,3.9460070000000003
-4,98,5.650773
-5,95,5.089531
-5,96,4.065672
-5,97,10.882895000000001
-5,98,4.22768
-6,95,4.162456
-6,96,3.992821
-6,97,3.937065
-6,98,4.158774
-7,95,3.926545
-7,96,4.065409
-7,97,3.926545
-7,98,8.422004
-8,95,3.961787
-8,96,10.221713
-8,97,3.965995
-8,98,11.71529
-9,95,4.100914
-9,96,4.066461
-9,97,4.14878
-9,98,10.821353
-10,95,4.046736
-10,96,4.292641
-10,97,4.116431
-10,98,4.406257
-11,95,4.666627
-11,96,5.803576
-11,97,4.153514
-11,98,4.209007
-12,95,4.039109
-12,96,4.769986
-12,97,4.010705
-12,98,5.053237
-13,95,4.058045
-13,96,4.095917
-13,97,8.255262
-13,98,6.554441
-14,95,3.9936100000000003
-14,96,4.0099160000000005
-14,97,4.309999
-14,98,17.018421999999997
-15,95,4.323149
-15,96,4.209796
-15,97,4.171661
-15,98,3.886832
-16,95,3.975463
-16,96,3.997029
-16,97,4.337351
-16,98,4.262133
-17,95,4.126425
-17,96,3.980986
-17,97,6.849264
-17,98,4.14878
-18,95,17.016318
-18,96,5.996618
-18,97,4.023855
-18,98,5.255484
-19,95,4.176132
-19,96,4.087764
-19,97,3.9783560000000002
-19,98,4.787081000000001
-20,95,4.0301670000000005
-20,96,4.1067
-20,97,5.201043
-20,98,4.46701
-21,95,7.586716
-21,96,4.036479
-21,97,4.052259
-21,98,17.02
-22,95,4.421511
-22,96,7.662197
-22,97,3.964417
-22,98,17.02
-23,95,4.150621
-23,96,3.990717
-23,97,17.013161999999998
-24,95,3.9341720000000002
-24,96,3.949426
-25,95,4.156933
-25,96,17.02
-26,95,17.019737
-30,91,17.02
-29,91,3.8815720000000002
-29,92,17.020263
-28,91,4.048577
-28,92,3.8863060000000003
-28,93,17.02
-27,91,4.016228
-27,92,3.9412730000000002
-27,93,4.677936
-27,94,17.02
-26,91,3.904716
-26,92,3.954949
-26,93,3.9018230000000003
-26,94,5.696535
-25,91,3.975463
-25,92,5.0061599999999995
-25,93,4.2487200000000005
-25,94,5.130822
-24,91,17.02
-24,92,4.128266
-24,93,4.027011
-24,94,3.964154
-23,91,4.3073690000000004
-23,92,4.167453
-23,93,4.763937
-23,94,6.819019
-22,91,5.054289
-22,92,4.094865
-22,93,3.917603
-22,94,4.213215
-21,91,3.986772
-21,92,17.016844
-21,93,17.021314999999998
-21,94,6.039224
-20,91,4.011494
-20,92,4.110382
-20,93,17.012899
-20,94,17.00422
-19,91,4.0706690000000005
-19,92,10.610952999999999
-19,93,4.008338
-19,94,17.018421999999997
-18,91,3.944166
-18,92,4.971707
-18,93,4.953297
-18,94,17.012373
-17,91,4.360758
-17,92,3.974411
-17,93,3.956264
-17,94,4.065935
-16,91,3.910502
-16,92,4.0598860000000005
-16,93,3.984668
-16,94,17.015792
-15,91,3.990717
-15,92,3.955738
-15,93,3.9888760000000003
-15,94,4.226365
-14,91,4.889125
-14,92,4.017806
-14,93,4.020436
-14,94,3.903401
-13,91,3.9226
-13,92,3.964417
-13,93,3.976515
-13,94,4.178236
-12,91,3.976515
-12,92,4.523292
-12,93,4.063305
-12,94,3.971781
-11,91,3.91471
-11,92,3.9520560000000002
-11,93,3.957316
-11,94,4.545647
-10,91,4.529078
-10,92,3.952845
-10,93,4.027274
-10,94,4.125373
-9,91,3.992821
-9,92,4.031745
-9,93,3.937854
-9,94,4.16719
-8,91,4.512246
-8,92,4.201906
-8,93,6.327472
-8,94,17.018685
-7,91,3.99098
-7,92,4.190334
-7,93,3.892618
-7,94,4.23557
-6,91,3.992295
-6,92,8.11482
-6,93,6.686992999999999
-6,94,4.0099160000000005
-5,91,3.95416
