X,Y,Value
-2,103,17.021052
-3,103,17.021314999999998
-4,103,17.020789
-5,103,17.021578
-6,103,17.021052
-7,103,17.021052
-21,99,17.02
-20,99,3.87263
-19,99,4.283962
-13,99,3.877627
-13,100,3.878153
-12,99,3.883676
-12,100,3.878416
-12,101,3.951267
-12,102,17.022367
-11,99,3.873945
-11,100,3.881046
-11,101,3.87263
-11,102,17.022104
-10,99,3.8768380000000002
-10,100,3.879731
-10,101,3.875786
-10,102,3.873419
-9,99,3.872104
-9,100,3.889199
-9,101,3.874734
-9,102,3.878679
-8,99,3.882098
-8,100,3.878679
-8,101,4.187967
-8,102,3.883676
-7,99,3.879994
-7,100,3.879468
-7,101,3.874734
-7,102,3.870526
-6,99,3.8815720000000002
-6,100,3.8839390000000003
-6,101,3.878942
-6,102,3.871315
-5,99,3.873682
-5,100,3.8768380000000002
-5,101,3.893144
-5,102,3.876312
-4,99,3.8731560000000003
-4,100,3.8742080000000003
-4,101,3.87263
-4,102,7.181959
-3,99,3.875786
-3,100,3.873945
-3,101,3.87526
-3,102,3.871052
-2,99,3.8755230000000003
-2,100,3.880783
-2,101,17.020526
-2,102,3.872104
-1,99,3.8778900000000003
-1,100,3.876312
-1,101,3.92786
-1,102,3.8707890000000003
0,99,3.872104
0,100,3.871578
0,101,3.874734
0,102,17.022893
1,99,3.873682
1,100,17.023156
1,101,3.870526
1,102,17.022104
2,99,3.873945
2,100,3.876312
2,101,3.87263
2,102,17.021841
3,99,3.878942
3,100,3.8792050000000002
3,101,3.8768380000000002
3,102,17.02263
4,99,3.882361
4,100,3.877627
4,101,3.873945
5,99,3.874734
5,100,3.882361
5,101,17.018947999999998
6,99,3.871578
6,100,3.8768380000000002
6,101,17.02
7,99,3.874997
7,100,3.883413
8,99,3.8718410000000003
8,100,17.022893
9,99,3.878153
9,100,17.022104
10,99,17.021052
11,99,17.021841
17,95,17.021314999999998
16,95,3.932594
16,96,17.023156
15,95,3.881309
15,96,4.020436
14,95,3.87263
14,96,3.890251
14,97,17.020526
13,95,3.876312
13,96,3.873945
13,97,17.018685
13,98,17.021314999999998
12,95,3.912343
12,96,3.874471
12,97,3.870263
12,98,17.021578
11,95,3.872104
11,96,3.877627
11,97,3.88578
11,98,3.8815720000000002
10,95,3.881835
10,96,3.878942
10,97,3.872893
10,98,3.877364
9,95,3.877627
9,96,3.872893
9,97,3.873945
9,98,3.878679
8,95,3.872367
8,96,3.8742080000000003
8,97,3.872367
8,98,3.8718410000000003
7,95,3.878416
7,96,3.871315
7,97,3.8768380000000002
7,98,3.8707890000000003
6,95,3.879468
6,96,3.878679
6,97,3.88052
6,98,3.87526
5,95,3.8802570000000003
5,96,3.879468
5,97,3.8802570000000003
5,98,3.8765750000000003
4,95,3.8899880000000002
4,96,3.878942
4,97,3.881835
4,98,3.884202
3,95,3.8707890000000003
3,96,3.8731560000000003
3,97,3.878153
3,98,3.879731
2,95,17.020263
2,96,3.878679
2,97,3.90156
2,98,3.8731560000000003
1,95,17.021314999999998
1,96,3.874734
1,97,3.877101
1,98,3.874997
0,95,3.884728
0,96,3.881309
0,97,3.881309
0,98,3.8718410000000003
-1,95,3.8718410000000003
-1,96,3.871578
-1,97,3.878679
-1,98,3.872367
-2,95,3.8707890000000003
-2,96,3.871315
-2,97,3.877101
-2,98,3.875786
-3,95,3.876312
-3,96,3.877101
-3,97,3.870526
-3,98,3.871052
-4,95,3.8768380000000002
-4,96,3.878153
-4,97,3.878153
-4,98,3.8718410000000003
-5,95,3.871578
-5,96,3.877364
-5,97,3.8755230000000003
-5,98,3.87263
-6,95,3.879468
-6,96,3.875786
-6,97,3.878679
-6,98,3.8742080000000003
-7,95,3.878416
-7,96,3.872104
-7,97,3.874997
-7,98,3.870526
-8,95,3.877364
-8,96,3.878416
-8,97,3.90945
-8,98,3.874997
-9,95,3.872104
-9,96,3.878153
-9,97,3.871052
-9,98,3.87
-10,95,3.876312
-10,96,3.8742080000000003
-10,97,3.873682
-10,98,3.879994
-11,95,3.889199
-11,96,3.871052
-11,97,3.957579
-11,98,3.8718410000000003
-12,95,3.8718410000000003
-12,96,3.878942
-12,97,3.870526
-12,98,3.8742080000000003
-13,95,3.87526
-13,96,3.877364
-13,97,3.8873580000000003
-13,98,3.871578
-14,95,3.872893
-14,96,3.874997
-14,97,3.872367
-14,98,3.871578
-15,95,3.879468
-15,96,3.87526
-15,97,3.872367
-15,98,17.021578
-16,95,3.8707890000000003
-16,96,3.876049
-16,97,3.871315
-17,95,3.874734
-17,96,3.87263
-17,97,3.8792050000000002
-18,95,3.872893
-18,96,3.8742080000000003
-18,97,3.874471
-18,98,17.022104
-19,95,3.8778900000000003
-19,96,4.024907
-19,97,3.876312
-19,98,3.870526
-20,95,3.871052
-20,96,3.872104
-20,97,3.8815720000000002
-20,98,3.878942
-21,95,3.877101
-21,96,3.871578
-21,97,3.870263
-21,98,3.876312
-22,95,3.87263
-22,96,3.872367
-22,97,3.8731560000000003
-22,98,3.8707890000000003
-23,95,3.875786
-23,96,3.8768380000000002
-23,97,17.018159
-24,95,3.881835
-24,96,3.874471
-24,97,17.020263
-25,95,3.878416
-25,96,17.022893
-26,95,3.8707890000000003
-27,95,17.020526
-31,91,3.87263
-30,91,3.8707890000000003
-30,92,3.871052
-29,91,3.878679
-29,92,3.875786
-29,93,3.8742080000000003
-28,91,3.88315
-28,92,3.878679
-28,93,3.87
-28,94,3.87
-27,91,3.8768380000000002
-27,92,3.8934070000000003
-27,93,3.973622
-27,94,3.8731560000000003
-26,91,3.8765750000000003
-26,92,3.873945
-26,93,3.871315
-26,94,3.871315
-25,91,3.9041900000000003
-25,92,3.8718410000000003
-25,93,3.8765750000000003
-25,94,3.87526
-24,91,3.8742080000000003
-24,92,3.875786
-24,93,3.872367
-24,94,17.020263
-23,91,3.8718410000000003
-23,92,3.879468
-23,93,3.8765750000000003
-23,94,3.875786
-22,91,3.904453
-22,92,3.916551
-22,93,3.987561
-22,94,3.870263
-21,91,3.8731560000000003
-21,92,3.870526
-21,93,3.871578
-21,94,3.872893
-20,91,3.876049
-20,92,3.874997
-20,93,3.870526
-20,94,3.8768380000000002
-19,91,3.878942
-19,92,3.877364
-19,93,3.8718410000000003
-19,94,3.874734
-18,91,3.881835
-18,92,3.940484
-18,93,3.9041900000000003
-18,94,3.8718410000000003
-17,91,3.881046
-17,92,3.878679
-17,93,3.873945
-17,94,3.873682
-16,91,3.883413
-16,92,3.894985
-16,93,3.8981410000000003
-16,94,3.8707890000000003
-15,91,3.871578
-15,92,3.87526
-15,93,3.870263
-15,94,3.878416
-14,91,3.878942
-14,92,3.871052
-14,93,3.947585
-14,94,3.8718410000000003
-13,91,3.871315
-13,92,3.872893
-13,93,3.876049
-13,94,3.881046
-12,91,3.8755230000000003
-12,92,3.871052
-12,93,3.872893
-12,94,3.8718410000000003
-11,91,3.879731
-11,92,3.876049
-11,93,3.870526
-11,94,3.871578
-10,91,3.871315
-10,92,3.8731560000000003
-10,93,3.8768380000000002
-10,94,3.881309
-9,91,3.877627
-9,92,3.873682
-9,93,3.873682
-9,94,3.87526
-8,91,3.870526
-8,92,3.8707890000000003
-8,93,3.873945
-8,94,3.880783
-7,91,3.871052
-7,92,3.8742080000000003
-7,93,3.87263
-7,94,3.8731560000000003
-6,91,3.871315
-6,92,3.871315
-6,93,3.887884
-6,94,3.878153
-5,91,3.8707890000000003
-5,92,3.871315
-5,93,3.8873580000000003
-5,94,3.8742080000000003
-4,91,3.87526
-4,92,3.872367
-4,93,3.8718410000000003
-4,94,3.873419
-3,91,3.872104
-3,92,3.870263
-3,93,3.8768380000000002
-3,94,3.870526
-2,91,3.872104
-2,92,3.876049
-2,93,3.871578
-2,94,3.870263
-1,91,3.8778900000000003
-1,92,3.8765750000000003
-1,93,3.87263
-1,94,3.875786
0,91,3.873419
0,92,3.877101
0,93,3.871052
0,94,3.870263
1,91,3.870526
1,92,3.8792050000000002
1,93,3.873945
1,94,3.8731560000000003
2,91,3.8731560000000003
2,92,3.877364
2,93,3.875786
2,94,3.873682
3,91,3.872104
3,92,3.870263
3,93,17.017896
3,94,3.877627
4,91,3.870263
4,92,3.877101
4,93,3.873945
4,94,3.873945
5,91,3.88052
5,92,3.874734
5,93,3.878153
5,94,3.874734
6,91,3.8731560000000003
6,92,3.8718410000000003
6,93,3.878153
6,94,3.885517
7,91,3.871052
7,92,3.8718410000000003
7,93,3.87263
7,94,17.019211
8,91,3.871578
8,92,3.870526
8,93,3.872367
8,94,3.876049
9,91,3.879468
9,92,3.878416
9,93,3.872367
9,94,3.874997
10,91,3.871578
10,92,3.8718410000000003
10,93,3.9446920000000003
10,94,3.874997
11,91,3.935487
11,92,3.872104
11,93,3.910502
11,94,3.8755230000000003
12,91,3.879731
12,92,3.903927
12,93,3.8765750000000003
12,94,3.873419
13,91,3.871315
13,92,3.879468
13,93,3.925493
13,94,3.879731
14,91,3.8849910000000003
14,92,3.873682
14,93,17.018685
14,94,3.871052
15,91,3.872367
15,92,3.876049
15,93,3.874734
15,94,3.874471
16,91,3.872893
16,92,3.878153
16,93,3.870526
16,94,17.018947999999998
17,91,3.877627
17,92,3.8768380000000002
17,93,3.877364
17,94,3.8792050000000002
18,91,3.87
18,92,3.872104
18,93,3.878942
18,94,6.22911
19,91,3.873945
19,92,3.878942
19,93,3.8731560000000003
20,91,3.878416
20,92,3.877627
20,93,17.01737
21,91,3.878416
21,92,17.023156
22,91,17.020789
26,87,17.021314999999998
25,87,3.880783
25,88,17.022893
24,87,3.879468
24,88,3.889199
24,89,17.019474
23,87,3.8778900000000003
23,88,3.88052
23,89,3.871315
23,90,17.021841
22,87,17.021841
22,88,17.02263
22,89,3.883413
22,90,3.87
21,87,3.872367
21,88,3.8707890000000003
21,89,3.873945
21,90,3.871052
20,87,3.873945
20,88,3.879468
20,89,3.870263
20,90,3.8742080000000003
19,87,3.8826240000000003
19,88,3.878416
