X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-10,39,17.02
-9,39,17.02
-8,39,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,3.88841
-6,41,17.02
-5,39,3.87526
-5,40,17.02
-5,41,17.02
-4,39,3.8778900000000003
-4,40,3.88578
-4,41,3.8778900000000003
-3,39,3.8778900000000003
-3,40,17.02
-3,41,17.02
-2,39,3.87526
-2,40,3.8910400000000003
-2,41,17.02
-1,39,3.87526
-1,40,3.87263
-1,41,3.8778900000000003
0,39,3.8778900000000003
0,40,3.88578
0,41,3.88315
1,39,3.87526
1,40,3.88578
1,41,3.87526
2,39,3.87526
2,40,17.02
2,41,3.8778900000000003
3,39,8.21476
3,40,17.02
3,41,3.91208
4,39,17.02
4,40,3.8778900000000003
4,41,3.8778900000000003
5,39,3.87263
5,40,4.01991
5,41,17.02
6,39,4.12511
6,40,17.02
6,41,17.02
7,39,3.8778900000000003
7,40,3.88052
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
11,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,17.02
15,36,17.02
15,37,17.02
14,35,17.02
14,36,17.02
14,37,3.88052
14,38,17.02
13,35,3.87526
13,36,17.02
13,37,17.02
13,38,17.02
12,35,4.16456
12,36,17.02
12,37,17.02
12,38,17.02
11,35,3.8778900000000003
11,36,17.02
11,37,3.87526
11,38,3.87526
10,35,4.14878
10,36,3.91471
10,37,3.87526
10,38,3.88052
9,35,3.88315
9,36,3.88841
9,37,3.8778900000000003
9,38,17.02
8,35,3.8778900000000003
8,36,3.87526
8,37,17.02
8,38,3.98046
7,35,17.02
7,36,3.88578
7,37,3.87526
7,38,3.87526
6,35,17.02
6,36,17.02
6,37,3.87263
6,38,3.87526
5,35,3.8910400000000003
5,36,3.88841
5,37,17.02
5,38,3.8778900000000003
4,35,3.8778900000000003
4,36,17.02
4,37,3.88052
4,38,3.88578
3,35,3.8778900000000003
3,36,17.02
3,37,3.99098
3,38,3.8778900000000003
2,35,3.88052
2,36,17.02
2,37,3.88052
2,38,17.02
1,35,3.87526
1,36,3.88578
1,37,17.02
1,38,3.88052
0,35,3.8778900000000003
0,36,3.88578
0,37,17.02
0,38,3.87263
-1,35,3.88052
-1,36,3.88841
-1,37,17.02
-1,38,17.02
-2,35,17.02
-2,36,3.88841
-2,37,3.8963
-2,38,3.8778900000000003
-3,35,3.8778900000000003
-3,36,3.88841
-3,37,3.88052
-3,38,3.87263
-4,35,3.8778900000000003
-4,36,3.88578
-4,37,3.87263
-4,38,3.87263
-5,35,3.88052
-5,36,3.88841
-5,37,3.8778900000000003
-5,38,3.8778900000000003
-6,35,3.88052
-6,36,3.88578
-6,37,17.02
-6,38,3.87526
-7,35,3.87526
-7,36,3.88841
-7,37,3.8778900000000003
-7,38,3.87526
-8,35,3.8778900000000003
-8,36,3.88578
-8,37,3.87526
-8,38,17.02
-9,35,3.8778900000000003
-9,36,3.88578
-9,37,3.88315
-9,38,17.02
-10,35,3.8778900000000003
-10,36,3.88841
-10,37,3.87263
-10,38,17.02
-11,35,3.87526
-11,36,17.02
-11,37,17.02
-11,38,17.02
-12,35,3.8778900000000003
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,17.02
-13,36,3.88841
-13,37,3.8778900000000003
-13,38,3.88052
-14,35,3.95416
-14,36,17.02
-14,37,3.87263
-14,38,3.8778900000000003
-15,35,7.70454
-15,36,3.8778900000000003
-15,37,3.8778900000000003
-15,38,3.88052
-16,35,3.8778900000000003
-16,36,17.02
-16,37,17.02
-16,38,3.87526
-17,35,3.87526
-17,36,3.88841
-17,37,4.03832
-17,38,17.02
-18,35,3.8778900000000003
-18,36,17.02
-18,37,17.02
-18,38,17.02
-19,35,3.87263
-19,36,3.88315
-19,37,17.02
-20,35,3.87526
-20,36,17.02
-20,37,17.02
-21,35,17.02
-21,36,3.88578
-22,35,3.87526
-23,35,17.02
-28,31,17.02
-27,31,3.88841
-27,32,17.02
-26,31,3.87526
-26,32,17.02
-26,33,17.02
