X,Y,Value
-18,101,17.02
-17,101,3.88841
-16,101,17.02
-11,101,3.88052
-11,102,17.02
-11,103,17.02
-10,101,3.88052
-10,102,3.88052
-10,103,3.8910400000000003
-10,104,17.02
-9,101,3.88052
-9,102,3.87526
-9,103,3.89893
-9,104,4.73001
-8,101,3.8778900000000003
-8,102,3.8778900000000003
-8,103,3.88841
-8,104,4.16982
-7,101,3.88052
-7,102,3.87526
-7,103,3.88841
-7,104,4.43282
-6,101,3.8963
-6,102,3.88841
-6,103,3.89893
-6,104,3.95416
-5,101,3.88315
-5,102,3.8778900000000003
-5,103,3.8910400000000003
-5,104,3.88578
-4,101,3.8778900000000003
-4,102,3.8778900000000003
-4,103,3.8910400000000003
-4,104,3.88052
-3,101,3.8778900000000003
-3,102,3.88578
-3,103,3.8963
-3,104,3.8963
-2,101,3.87526
-2,102,3.87526
-2,103,3.88578
-2,104,3.8963
-1,101,3.87526
-1,102,3.8778900000000003
-1,103,3.88841
-1,104,17.02
0,101,3.8778900000000003
0,102,3.87526
0,103,3.9699400000000002
0,104,17.02
1,101,3.8778900000000003
1,102,3.8778900000000003
1,103,3.88841
2,101,17.02
2,102,3.88052
2,103,3.88841
3,101,3.8778900000000003
3,102,3.88315
3,103,17.02
4,101,3.88052
4,102,3.88578
5,101,3.88315
5,102,4.00413
6,101,3.8910400000000003
6,102,17.02
7,101,3.88578
8,101,17.02
18,93,3.89893
17,93,3.88052
17,94,17.02
16,93,3.87526
16,94,3.88841
16,95,17.02
15,93,3.87526
15,94,3.87526
15,95,3.88315
15,96,17.02
14,93,3.87526
14,94,3.88052
14,95,3.88315
14,96,3.88578
14,97,17.02
13,93,3.87526
13,94,3.88052
13,95,3.8778900000000003
13,96,3.88052
13,97,3.9041900000000003
12,93,3.87526
12,94,3.8778900000000003
12,95,3.8778900000000003
12,96,3.8778900000000003
12,97,3.87526
12,98,3.90156
11,93,3.87526
11,94,17.02
11,95,17.02
11,96,3.87526
11,97,3.88315
11,98,3.9041900000000003
11,99,17.02
10,93,3.87526
10,94,17.02
10,95,3.8778900000000003
10,96,3.87526
10,97,3.87263
10,98,3.88315
10,99,3.88841
9,93,3.87526
9,94,3.87526
9,95,3.88052
9,96,17.02
9,97,17.02
9,98,3.88052
9,99,3.88578
9,100,17.02
8,93,3.8778900000000003
8,94,3.88052
8,95,3.88052
8,96,3.87526
8,97,3.87526
8,98,3.88315
8,99,3.88315
8,100,3.88578
7,93,3.8778900000000003
7,94,3.88052
