X,Y,Value
3,103,17.02
2,103,17.02
1,103,17.018685
0,103,17.019737
-1,103,17.019737
-1,104,17.02
-2,103,17.02
-2,104,17.02
-3,103,17.017896
-3,104,17.02
-4,103,17.032097999999998
-4,104,17.018947999999998
-5,103,17.018159
-5,104,17.020263
-6,103,17.00422
-6,104,17.019211
-7,103,4.544332
-7,104,17.02526
-8,103,3.876312
-8,104,17.02
-9,103,17.018421999999997
-9,104,17.020526
-10,103,17.020789
-11,103,17.02
-21,99,17.02
-20,99,17.021314999999998
-20,100,17.02
-19,99,17.021052
-19,100,17.019474
-18,99,17.02
-18,100,3.881046
-18,101,17.02
-17,99,3.875786
-17,100,3.889199
-17,101,4.01991
-16,99,3.879468
-16,100,17.02
-15,99,17.02
-11,99,3.886832
-11,100,17.02
-10,99,3.8957740000000003
-10,100,3.889462
-10,101,3.887095
-10,102,3.887095
-9,99,3.87526
-9,100,3.873945
-9,101,3.8826240000000003
-9,102,3.8778900000000003
-8,99,3.870526
-8,100,3.870526
-8,101,3.872367
-8,102,3.873419
-7,99,3.873945
-7,100,3.874997
-7,101,3.877101
-7,102,3.87526
-6,99,3.8707890000000003
-6,100,3.871315
-6,101,3.872104
-6,102,17.02
-5,99,3.874471
-5,100,3.8768380000000002
-5,101,3.8802570000000003
-5,102,17.019737
-4,99,3.87526
-4,100,3.8768380000000002
-4,101,17.034990999999998
-4,102,3.875786
-3,99,3.883413
-3,100,3.878942
-3,101,17.019474
-3,102,17.018421999999997
-2,99,17.020263
-2,100,17.02
-2,101,17.020526
-2,102,17.016581000000002
-1,99,17.016844
-1,100,17.02
-1,101,17.019737
-1,102,17.02
0,99,17.020263
0,100,17.02
0,101,17.02
0,102,17.020263
1,99,17.02
1,100,17.02
1,101,17.019737
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.020263
2,102,17.019211
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.020263
5,102,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.02
