X,Y,Value
-11,75,3.94627
-10,75,3.9489
-9,75,3.9489
-9,76,3.95153
-8,75,10.181999999999999
-8,76,9.71649
-7,75,22.08275
-7,76,21.851309999999998
-7,77,4.53276
-6,75,22.06434
-6,76,21.835530000000002
-6,77,9.81643
-5,75,22.06171
-5,76,21.76978
-5,77,9.80854
-4,75,15.98115
-4,76,21.83816
-4,77,21.519930000000002
-4,78,3.95942
-3,75,22.03541
-3,76,21.84868
-3,77,21.52256
-3,78,3.95942
-2,75,22.03278
-2,76,21.84605
-2,77,21.50152
-2,78,3.95942
-1,75,22.01174
-1,76,21.835530000000002
-1,77,15.75234
-1,78,3.95942
0,75,22.00911
0,76,21.76189
0,77,9.758569999999999
1,75,21.94862
1,76,21.68299
1,77,9.30884
2,75,21.89865
2,76,21.58042
2,77,3.95416
3,75,21.79871
3,76,9.51135
4,75,21.62776
4,76,3.95153
5,75,9.335139999999999
6,75,3.94627
10,71,3.9489
9,71,21.730330000000002
9,72,3.95153
8,71,21.99596
8,72,21.73296
8,73,3.9567900000000003
7,71,22.11431
7,72,21.945990000000002
7,73,21.67773
7,74,3.95942
6,71,22.172169999999998
6,72,22.08275
6,73,21.89602
6,74,15.64188
5,71,22.23003
5,72,22.14587
5,73,22.00648
5,74,21.759259999999998
4,71,22.253700000000002
4,72,22.19058
4,73,22.08801
4,74,21.932840000000002
3,71,22.27211
3,72,22.20899
3,73,22.14061
3,74,22.02226
2,71,22.28526
2,72,22.20899
2,73,22.1748
2,74,22.07223
1,71,22.28
1,72,22.23529
1,73,22.18795
1,74,22.10905
0,71,22.28526
0,72,22.253700000000002
0,73,22.20899
0,74,22.11957
-1,71,22.28263
-1,72,22.23792
-1,73,22.19321
-1,74,22.135350000000003
-2,71,22.28526
-2,72,22.24581
-2,73,22.20899
-2,74,22.11431
-3,71,22.27474
-3,72,22.22214
-3,73,22.19847
-3,74,22.143240000000002
-4,71,22.27211
-4,72,22.248440000000002
-4,73,22.19321
-4,74,22.13009
-5,71,22.28263
-5,72,16.15736
-5,73,22.20899
-5,74,22.143240000000002
-6,71,22.29578
-6,72,22.277369999999998
-6,73,22.22477
-6,74,22.18795
-7,71,22.31156
-7,72,22.28
-7,73,22.24581
-7,74,22.18795
-8,71,22.29052
-8,72,22.253700000000002
-8,73,22.2011
-8,74,16.06794
-9,71,22.23003
-9,72,21.5699
-9,73,3.95416
-10,71,22.18532
-10,72,22.017
-10,73,15.88647
-10,74,9.77961
-11,71,22.066969999999998
-11,72,21.9907
-11,73,21.86709
-11,74,21.543599999999998
-12,71,21.961769999999998
-12,72,21.82238
-12,73,21.58042
-12,74,9.755939999999999
-13,71,21.86972
-13,72,21.6488
-13,73,15.507749999999998
-14,71,21.7803
-14,72,14.960709999999999
-15,71,15.594539999999999
-18,67,21.4647
-18,68,9.71123
-17,67,21.79871
-17,68,21.55412
-17,69,9.755939999999999
-16,67,21.961769999999998
-16,68,21.851309999999998
-16,69,21.63828
-16,70,15.505120000000002
-15,67,22.07749
-15,68,21.9907
-15,69,21.86183
-15,70,21.66195
-14,67,22.13272
-14,68,22.08275
-14,69,21.98018
-14,70,21.83027
-13,67,16.31779
-13,68,22.13009
-13,69,22.0696
-13,70,21.97229
-12,67,22.21425
-12,68,22.16691
-12,69,22.13272
-12,70,22.043300000000002
-11,67,22.23529
-11,68,22.23266
-11,69,22.18532
-11,70,22.135350000000003
-10,67,22.29841
-10,68,22.26948
-10,69,22.25107
-10,70,22.20636
-9,67,22.34049
-9,68,22.31945
-9,69,22.31419
-9,70,22.277369999999998
-8,67,22.35627
-8,68,22.34838
-8,69,22.3326
-8,70,22.31682
-7,67,22.364160000000002
-7,68,22.34312
-7,69,22.34312
-7,70,22.33523
-6,67,22.34838
-6,68,22.34838
-6,69,22.3326
-6,70,22.31682
-5,67,22.34838
-5,68,22.33786
-5,69,22.32997
-5,70,16.19681
-4,67,22.345750000000002
-4,68,22.3326
-4,69,22.30893
-4,70,22.3063
-3,67,22.345750000000002
-3,68,22.32734
-3,69,22.32734
-3,70,22.29841
-2,67,22.35627
-2,68,22.34312
-2,69,22.31682
-2,70,22.30893
-1,67,22.36679
-1,68,22.345750000000002
-1,69,22.33786
-1,70,22.31682
0,67,22.37205
0,68,22.34838
0,69,22.33523
0,70,22.31419
1,67,22.36153
1,68,22.358900000000002
1,69,22.32997
1,70,22.31156
2,67,22.36679
2,68,22.32734
2,69,22.32997
2,70,22.31682
3,67,22.37994
3,68,22.35627
3,69,22.33523
3,70,22.3063
4,67,22.38783
4,68,22.358900000000002
4,69,22.33786
4,70,22.29578
5,67,22.37994
5,68,22.345750000000002
5,69,22.32734
5,70,22.28
6,67,22.36679
6,68,22.34312
6,69,22.31156
6,70,22.258960000000002
