X,Y,Value
-2,59,17.02
-3,59,17.02
-19,55,17.02
-18,55,3.88578
-17,55,3.8910400000000003
-17,56,17.02
-16,55,4.25398
-16,56,17.02
-15,55,3.88841
-15,56,17.02
-14,55,17.02
-14,56,17.02
-14,57,17.02
-13,55,3.88315
-13,56,17.02
-13,57,17.02
-12,55,17.02
-12,56,17.02
-12,57,17.02
-11,55,3.88578
-11,56,17.02
-11,57,17.02
-10,55,17.02
-10,56,17.02
-10,57,17.02
-10,58,17.02
-9,55,3.88315
-9,56,17.02
-9,58,17.02
-8,55,3.88052
-8,56,3.88315
-8,57,3.87263
-8,58,17.02
-7,55,3.88315
-7,56,3.88315
-7,57,3.87263
-7,58,17.02
-6,55,3.88052
-6,56,3.9489
-6,57,3.87263
-6,58,4.06988
-5,55,3.88052
-5,56,3.8778900000000003
-5,57,17.02
-5,58,3.87526
-4,55,3.88052
-4,56,17.02
-4,57,3.87263
-4,58,3.93838
-3,55,3.88315
-3,56,3.8778900000000003
-3,57,3.99098
-3,58,3.87526
-2,55,3.88315
-2,56,3.88052
-2,57,17.02
-2,58,4.0146500000000005
-1,55,3.88052
-1,56,3.8778900000000003
-1,57,3.87526
-1,58,4.2119
0,55,17.02
0,56,3.87526
0,57,3.88052
0,58,3.87526
1,55,3.88315
1,56,3.87263
1,57,17.02
1,58,17.02
2,55,3.88052
2,56,3.87526
2,57,3.88052
2,58,3.87526
3,55,17.02
3,56,3.87263
3,57,3.87526
3,58,3.87526
4,55,3.9041900000000003
4,56,3.8778900000000003
4,57,3.8778900000000003
4,58,3.87526
5,55,3.88315
5,56,3.88052
5,57,3.8778900000000003
5,58,4.03832
6,55,3.8910400000000003
6,56,17.02
6,57,3.8910400000000003
6,58,17.02
7,55,3.88052
7,56,3.87526
7,57,3.87526
8,55,3.88315
8,56,3.88052
8,57,3.87263
9,55,3.9041900000000003
9,56,3.87526
9,57,17.02
10,55,3.88052
10,56,3.87526
10,57,17.02
11,55,3.88052
11,56,3.87526
12,55,3.88315
12,56,3.87263
13,55,17.02
13,56,17.02
14,55,4.8431
15,55,17.02
22,51,17.02
21,51,17.02
20,51,3.88315
20,52,17.02
19,51,3.88315
19,52,17.02
19,53,17.02
18,51,17.02
18,52,3.9699400000000002
18,53,17.02
17,51,3.88315
17,52,3.9436400000000003
17,53,3.8778900000000003
17,54,17.02
16,51,3.8778900000000003
16,52,4.35655
16,53,3.88052
16,54,17.02
15,51,3.88052
15,52,3.8778900000000003
15,53,3.8778900000000003
15,54,3.8778900000000003
14,51,3.88315
14,52,3.88052
14,53,3.8778900000000003
14,54,17.02
13,51,3.8778900000000003
13,52,3.88052
13,53,6.2028099999999995
13,54,3.87526
12,51,4.30395
12,52,3.87526
12,53,3.8778900000000003
12,54,8.33048
11,51,3.8778900000000003
11,52,3.87526
11,53,4.4486
11,54,3.8778900000000003
10,51,3.88315
10,52,3.87526
10,53,3.87263
10,54,3.87526
9,51,3.88052
9,52,3.87526
9,53,3.88315
9,54,3.87526
8,51,3.88052
8,52,3.88315
8,53,3.87526
8,54,3.87526
7,51,3.88052
7,52,3.90156
7,53,3.88052
7,54,3.87526
6,51,3.88052
6,52,3.88052
6,53,3.88052
6,54,3.87526
5,51,3.88052
5,52,3.8778900000000003
5,53,3.88052
5,54,3.87526
4,51,3.88052
4,52,3.88315
4,53,3.87526
4,54,3.87526
3,51,3.88052
3,52,3.87263
3,53,3.87526
3,54,17.02
2,51,3.90945
2,52,17.02
2,53,3.8778900000000003
2,54,3.87526
1,51,17.02
1,52,3.87263
1,53,3.87526
1,54,3.8778900000000003
0,51,3.88315
0,52,3.88315
0,53,3.8778900000000003
0,54,3.8778900000000003
-1,51,3.8778900000000003
-1,52,17.02
-1,53,3.88052
-1,54,3.87526
-2,51,17.02
-2,52,3.88052
-2,53,17.02
-2,54,3.88052
-3,51,3.88052
-3,52,3.88052
-3,53,3.87526
-3,54,3.87526
-4,51,3.88052
-4,52,3.88315
-4,53,3.90156
-4,54,3.87526
-5,51,3.8778900000000003
-5,52,3.87263
-5,53,3.88052
-5,54,4.91411
-6,51,3.88578
-6,52,3.87263
-6,53,3.87263
-6,54,3.87526
-7,51,3.88052
-7,52,3.8778900000000003
-7,53,3.87526
-7,54,4.0935500000000005
-8,51,17.02
-8,52,17.02
-8,53,3.8778900000000003
-8,54,3.87526
-9,51,17.02
-9,52,3.88052
-9,53,17.02
-9,54,3.87526
-10,51,17.02
-10,52,17.02
-10,53,3.87263
-10,54,17.02
-11,51,3.88315
-11,52,17.02
-11,53,17.02
-11,54,17.02
-12,51,3.88052
-12,52,3.87526
-12,53,3.87263
-12,54,17.02
-13,51,3.88841
-13,52,3.8778900000000003
-13,53,3.8778900000000003
-13,54,3.87526
-14,51,3.88052
-14,52,3.88315
-14,53,3.87526
-14,54,3.87526
-15,51,3.8778900000000003
-15,52,3.87526
-15,53,3.87263
-15,54,3.9041900000000003
-16,51,3.88052
-16,52,3.8778900000000003
-16,53,3.87526
-16,54,3.87526
-17,51,3.88315
-17,52,3.90945
-17,53,17.02
-17,54,17.02
-18,51,3.88315
-18,52,3.8778900000000003
-18,53,17.02
-18,54,17.02
-19,51,3.88315
-19,52,3.88052
-19,53,3.87263
-19,54,17.02
-20,51,3.88052
-20,52,17.02
-20,53,17.02
-20,54,17.02
-21,51,3.88841
-21,52,3.8778900000000003
-21,53,17.02
-21,54,17.02
-22,51,17.02
-22,52,3.87263
-22,53,17.02
-23,51,4.1435200000000005
-23,52,3.96205
-23,53,17.02
-24,51,3.88578
-24,52,17.02
-25,51,17.02
-26,51,17.02
-31,47,17.02
-30,47,3.88578
-29,47,3.88841
-29,48,3.90156
-28,47,17.02
-28,48,3.88578
-28,49,17.02
-27,47,3.88052
-27,48,3.88052
-27,49,3.88052
-27,50,17.02
-26,47,17.02
-26,48,3.88315
-26,49,3.87526
-26,50,3.87526
-25,47,3.88315
-25,48,3.88052
-25,49,4.03569
-25,50,3.8910400000000003
-24,47,3.88315
-24,48,3.8778900000000003
-24,49,3.91997
-24,50,3.87526
-23,47,3.8778900000000003
-23,48,3.87526
-23,49,3.87526
-23,50,3.98046
-22,47,3.88578
-22,48,3.88315
-22,49,17.02
-22,50,3.87526
-21,47,3.88052
-21,48,17.02
-21,49,17.02
-21,50,3.88841
-20,47,3.88052
-20,48,3.87263
-20,49,3.88052
-20,50,3.87526
-19,47,3.88315
-19,48,3.88052
-19,49,3.87263
-19,50,3.87526
-18,47,17.02
-18,48,3.87526
-18,49,3.87526
-18,50,3.88578
-17,47,3.88052
-17,48,3.88052
-17,49,3.88052
-17,50,3.87526
-16,47,3.88315
-16,48,3.8778900000000003
-16,49,3.8778900000000003
-16,50,3.88315
-15,47,3.88052
-15,48,3.87526
-15,49,3.88052
-15,50,3.88052
-14,47,3.8910400000000003
-14,48,3.87526
-14,49,3.87263
-14,50,3.8778900000000003
-13,47,3.88052
-13,48,3.8778900000000003
-13,49,3.87526
-13,50,3.87526
-12,47,3.88052
-12,48,3.88052
-12,49,3.88052
-12,50,3.87526
-11,47,3.88578
-11,48,3.88052
-11,49,3.87263
-11,50,3.87526
-10,47,3.88052
-10,48,3.88052
-10,49,17.02
-10,50,3.87526
-9,47,17.02
-9,48,17.02
-9,49,17.02
-9,50,3.87526
-8,47,17.02
-8,48,3.88052
-8,49,3.88052
-8,50,3.87526
-7,47,3.88315
-7,48,3.8778900000000003
-7,49,3.87263
-7,50,3.87526
-6,47,17.02
-6,48,3.87526
-6,49,3.88315
-6,50,3.87526
-5,47,3.9304900000000003
-5,48,3.8778900000000003
-5,49,4.00413
-5,50,3.87526
-4,47,3.88052
-4,48,3.87263
-4,49,3.88052
-4,50,3.8778900000000003
-3,47,17.02
-3,48,3.87263
-3,49,3.88052
-3,50,3.87526
-2,47,17.02
-2,48,3.87263
-2,49,17.02
-2,50,3.8778900000000003
-1,47,4.07514
-1,48,3.8778900000000003
-1,49,3.88052
-1,50,3.89893
0,47,3.88052
0,48,3.88315
0,49,3.88052
0,50,3.87526
1,47,3.88052
1,48,3.88052
1,49,3.8778900000000003
1,50,3.87526
2,47,3.88052
2,48,3.87526
2,49,3.87263
2,50,3.87526
3,47,3.88052
3,48,3.88315
3,49,3.87526
3,50,3.8778900000000003
4,47,3.88052
4,48,3.9962400000000002
4,49,3.87526
4,50,3.8778900000000003
5,47,17.02
5,48,3.88578
5,49,3.87263
5,50,3.87526
6,47,3.88315
6,48,3.8778900000000003
6,49,3.91208
6,50,3.87526
7,47,3.88052
7,48,3.88315
7,49,3.87526
7,50,3.87526
8,47,3.88052
8,48,3.87263
8,49,3.88052
8,50,3.87526
9,47,3.88315
9,48,3.88052
9,49,3.87526
9,50,3.8778900000000003
10,47,3.88052
10,48,3.87263
10,49,3.87526
10,50,3.87526
11,47,3.89367
11,48,3.88052
11,49,3.8778900000000003
11,50,3.88315
12,47,3.88578
12,48,3.8778900000000003
12,49,3.8778900000000003
12,50,3.8778900000000003
13,47,3.88052
13,48,3.87526
13,49,3.87526
13,50,3.97783
14,47,3.88052
14,48,3.87526
14,49,3.87263
14,50,3.87526
15,47,17.02
15,48,3.87263
15,49,3.88052
15,50,3.87526
