X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,3.88052
-19,99,17.02
-13,99,3.8778900000000003
-13,100,3.8778900000000003
-13,101,17.02
-12,99,3.87526
-12,100,3.88315
-12,101,3.88052
-12,102,17.02
-11,99,3.87526
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,3.88315
-10,101,3.87526
-10,102,17.02
-9,99,17.02
-9,100,3.8778900000000003
-9,101,3.88315
-9,102,17.02
-8,99,17.02
-8,100,3.87526
-8,101,17.02
-8,102,3.88578
-7,99,3.8778900000000003
-7,100,3.88052
-7,101,3.88052
-7,102,3.88315
-6,99,3.8778900000000003
-6,100,3.88315
-6,101,17.02
-6,102,3.88578
-5,99,3.8778900000000003
-5,100,3.8778900000000003
-5,101,3.8778900000000003
-5,102,17.02
-4,99,3.8778900000000003
-4,100,3.87526
-4,101,3.88052
-4,102,17.02
-3,99,3.8778900000000003
-3,100,3.87263
-3,101,3.8778900000000003
-3,102,3.88841
-2,99,3.87526
-2,100,17.02
-2,101,3.88052
-2,102,17.02
-1,99,3.87526
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,3.87526
0,100,3.87526
0,101,3.87526
0,102,17.02
1,99,3.87263
1,100,3.87263
1,101,17.02
1,102,17.02
2,99,3.87263
2,100,3.87526
2,101,17.02
2,102,17.02
3,99,17.02
3,100,3.88315
3,101,17.02
3,102,17.02
4,99,17.02
4,100,3.8778900000000003
4,101,17.02
5,99,3.8778900000000003
5,100,17.02
5,101,17.02
6,99,3.87526
6,100,17.02
6,101,17.02
7,99,3.88315
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
15,95,3.88841
15,96,17.02
14,95,3.89367
14,96,17.02
14,97,17.02
13,95,3.87526
13,96,3.8778900000000003
13,97,17.02
12,95,17.02
12,96,3.87526
12,97,3.87526
12,98,17.02
11,95,3.8778900000000003
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.02
10,96,3.8778900000000003
10,97,3.88052
10,98,17.02
9,95,3.88052
9,96,3.88052
9,97,3.88052
9,98,17.02
8,95,3.8778900000000003
8,96,3.90156
8,97,3.88315
8,98,17.02
7,95,3.8778900000000003
7,96,3.8778900000000003
7,97,3.87263
7,98,3.88052
6,95,3.87526
6,96,17.02
6,97,3.87263
6,98,3.8778900000000003
5,95,3.87263
5,96,3.88052
5,97,17.02
5,98,3.8778900000000003
4,95,3.87263
4,96,3.87526
4,97,3.88052
4,98,3.87526
3,95,3.87526
3,96,3.88052
3,97,3.87526
3,98,3.87526
2,95,17.02
2,96,3.88052
2,97,3.87526
2,98,3.87526
1,95,3.87526
1,96,3.87263
1,97,3.87526
1,98,3.8778900000000003
0,95,3.87526
0,96,3.87263
0,97,3.88578
0,98,17.02
-1,95,3.87526
-1,96,3.87526
-1,97,3.88052
-1,98,3.8778900000000003
-2,95,3.87526
-2,96,3.8778900000000003
-2,97,3.8778900000000003
-2,98,3.8778900000000003
-3,95,3.87526
-3,96,3.88052
-3,97,3.87526
-3,98,3.8778900000000003
-4,95,3.87526
-4,96,3.87526
-4,97,3.87263
