X,Y,Value
0,103,3.908135
-1,103,3.905768
-2,103,3.9065570000000003
-3,103,3.902349
-6,103,17.019474
-7,103,17.015003
-8,103,5.041665
-10,103,17.020263
-11,103,17.020526
-21,99,17.019737
-20,99,3.912343
-19,99,17.020526
-19,100,17.019211
-12,99,3.895248
-12,100,3.8849910000000003
-12,101,4.133789
-11,99,3.8947220000000002
-11,100,3.8981410000000003
-11,101,3.911554
-11,102,3.881046
-10,99,3.898667
-10,100,3.895248
-10,101,17.019737
-10,102,17.019474
-9,99,3.897352
-9,100,17.021052
-9,101,3.913921
-9,102,17.024207999999998
-8,99,3.898404
-8,100,3.896563
-8,101,17.019737
-8,102,17.018947999999998
-7,99,17.02
-7,100,3.8981410000000003
-7,101,3.9183920000000003
-7,102,17.019737
-6,99,3.897615
-6,100,17.02
-6,101,3.9183920000000003
-6,102,17.016054999999998
-5,99,17.019737
-5,100,3.879994
-5,101,3.892618
-5,102,3.9041900000000003
-4,99,3.8947220000000002
-4,100,3.8963
-4,101,3.9160250000000003
-4,102,5.9014120000000005
-3,99,3.895511
-3,100,17.020789
-3,101,3.914184
-3,102,3.9018230000000003
-2,99,4.646376
-2,100,17.020789
-2,101,3.9126060000000003
-2,102,3.892618
-1,99,3.890251
-1,100,17.019474
-1,101,17.013951
-1,102,3.900245
0,99,3.890514
0,100,16.998697
0,101,17.020789
0,102,3.87263
1,99,3.893144
1,100,3.8899880000000002
1,101,17.020526
1,102,17.020263
2,99,17.018685
2,100,3.891566
2,101,3.907346
2,102,3.889199
3,99,17.020789
3,100,3.886569
3,101,3.907609
3,102,17.016581000000002
4,99,17.005009
4,100,17.020526
4,101,17.007639
4,102,17.018421999999997
5,99,3.8923550000000002
5,100,3.88315
5,101,17.021578
6,99,17.023682
6,100,17.036306
6,101,17.031309
7,99,3.893144
7,100,3.871052
7,101,17.02
8,99,3.89367
8,100,3.882361
9,99,3.885254
9,100,17.013688000000002
10,99,3.890251
11,99,17.02
17,95,3.8899880000000002
16,95,3.8934070000000003
16,96,17.020789
15,95,3.893144
15,96,3.8897250000000003
15,97,17.019211
14,95,17.02
14,96,3.871315
14,97,3.897615
13,95,3.893144
13,96,3.8934070000000003
13,97,3.898667
13,98,17.015003
12,95,17.020789
12,96,17.021841
12,97,3.907346
12,98,3.893933
11,95,17.076545
11,96,3.872104
11,97,3.8981410000000003
11,98,3.887621
10,95,3.894459
10,96,17.02
10,97,3.906294
10,98,17.027364
9,95,17.016581000000002
9,96,3.889199
9,97,3.903138
9,98,7.937558
8,95,17.020263
8,96,3.887884
8,97,3.904979
8,98,3.8947220000000002
7,95,17.019737
7,96,3.892881
7,97,17.03052
7,98,17.020526
6,95,17.029204999999997
6,96,3.8863060000000003
6,97,3.905768
6,98,3.897878
5,95,3.881046
5,96,3.892092
5,97,3.9018230000000003
5,98,3.895248
4,95,3.890251
4,96,3.891566
4,97,3.906031
4,98,3.9365390000000002
3,95,17.017107
3,96,3.8923550000000002
3,97,3.907083
3,98,17.024734
2,95,3.892618
2,96,3.891303
2,97,17.021052
2,98,3.902086
1,95,17.023682
1,96,3.892881
1,97,3.891303
1,98,3.8994560000000003
0,95,3.874997
0,96,3.892618
0,97,17.019737
0,98,17.018421999999997
-1,95,17.018685
-1,96,17.020263
-1,97,17.02
-1,98,3.897615
-2,95,3.8934070000000003
-2,96,17.019474
-2,97,3.9149730000000003
-2,98,10.77375
-3,95,17.015792
-3,96,3.894459
-3,97,3.9126060000000003
-3,98,17.020263
-4,95,3.894196
-4,96,3.884202
-4,97,17.019737
-4,98,3.9041900000000003
-5,95,3.894196
-5,96,3.894459
-5,97,17.021052
-5,98,3.87
-6,95,3.894459
-6,96,3.89367
-6,97,3.894196
-6,98,3.893144
-7,95,3.896037
-7,96,17.019474
-7,97,3.913132
-7,98,17.019474
-8,95,17.005271999999998
-8,96,3.897878
-8,97,3.914184
-8,98,3.902612
-9,95,3.88578
-9,96,3.887095
-9,97,3.9136580000000003
-9,98,3.904979
-10,95,17.024207999999998
-10,96,17.019737
-10,97,3.9149730000000003
-10,98,3.905768
-11,95,3.8970890000000002
-11,96,3.8970890000000002
-11,97,3.9183920000000003
-11,98,17.02
-12,95,17.016054999999998
-12,96,3.896563
-12,97,17.020789
-12,98,3.9005080000000003
-13,95,3.896563
-13,96,3.8957740000000003
-13,97,17.019474
-13,98,3.8897250000000003
-14,95,3.896037
-14,96,17.02
-14,97,3.887621
-15,95,17.02
-15,96,3.885254
-15,97,17.020789
-16,95,3.892618
-16,96,17.019474
-16,97,17.020263
-17,95,17.018421999999997
-17,96,3.889199
-17,97,17.020263
-18,95,17.019211
-18,96,17.020263
-18,97,3.903401
-18,98,3.900771
-19,95,3.892092
-19,96,3.892881
-19,97,3.909187
-19,98,17.023418999999997
-20,95,3.892881
-20,96,3.879468
-20,97,3.91208
-20,98,17.019737
-21,95,3.872367
-21,96,17.018421999999997
-21,97,17.020526
-21,98,17.019211
-22,95,3.893933
-22,96,3.893144
-22,97,3.908135
-22,98,4.134315
-23,95,3.888936
-23,96,3.8957740000000003
-23,97,3.9018230000000003
-23,98,17.02
-24,95,3.895511
-24,96,3.9341720000000002
-24,97,17.007639
-25,95,3.900771
-25,96,3.8863060000000003
-26,95,17.015003
-26,96,17.019737
-27,95,3.88841
-32,91,17.02
-31,91,3.887621
-30,91,3.896037
-30,92,17.021841
-30,93,17.019737
-29,91,3.895511
-29,92,3.8886730000000003
-29,93,3.870263
-28,91,3.89367
-28,92,3.895248
-28,93,17.015003
-28,94,17.026838
-27,91,3.891303
-27,92,3.896826
-27,93,3.916814
-27,94,17.023682
-26,91,4.868085
-26,92,3.893144
-26,93,3.9173400000000003
-26,94,17.020526
-25,91,17.019474
-25,92,3.892881
-25,93,3.907609
-25,94,3.900771
-24,91,3.8957740000000003
-24,92,3.890251
-24,93,3.9102390000000002
-24,94,3.899982
