X,Y,Value
7,101,3.91208
6,101,3.87263
5,101,3.87526
4,101,12.299150000000001
4,102,17.02
3,101,3.88315
3,102,3.95153
2,101,3.87526
2,102,3.87263
1,101,3.87263
1,102,3.87526
0,101,17.02
0,102,3.87526
0,103,17.02
-1,101,3.88052
-1,102,3.87263
-1,103,17.02
-2,101,3.88315
-2,102,3.87526
-2,103,3.9936100000000003
-3,101,3.87526
-3,102,3.87263
-3,103,17.02
-4,101,3.87263
-4,102,3.87263
-4,103,3.90682
-5,101,3.88315
-5,102,3.87263
-5,103,4.49594
-6,101,3.88315
-6,102,3.87526
-6,103,17.02
-7,101,3.88052
-7,102,3.87263
-7,103,17.02
-8,101,3.88315
-8,102,3.87526
-8,103,17.02
-9,101,17.02
-9,103,3.91471
-10,101,3.8778900000000003
-10,102,3.87526
-10,103,17.02
-11,101,3.87526
-11,102,3.87526
-12,101,3.88052
-12,102,17.02
-13,101,4.11196
-13,102,17.02
-30,93,17.02
-29,93,3.92523
-29,94,17.02
-28,93,3.87263
-28,94,3.8778900000000003
-27,93,3.88315
-27,94,3.87526
-27,95,17.02
-26,93,3.87526
-26,94,3.8778900000000003
-26,95,3.87526
-26,96,17.02
-25,93,3.87526
-25,94,3.8778900000000003
-25,95,17.02
-25,96,17.02
-25,97,17.02
-24,93,3.87526
-24,94,3.88315
-24,95,3.88052
-24,96,3.87263
-24,97,17.02
-23,93,3.88315
-23,94,3.8778900000000003
-23,95,3.88315
-23,96,3.90682
-23,97,3.89893
-23,98,17.02
-22,93,3.88052
-22,94,3.87526
-22,95,3.87263
-22,96,3.88315
-22,97,3.87263
-22,98,17.02
-21,93,3.8778900000000003
-21,94,3.88052
-21,95,3.8778900000000003
-21,96,3.88315
-21,97,3.87263
-21,98,3.8963
-21,99,17.02
-20,93,3.87526
-20,94,3.8778900000000003
-20,95,3.88052
-20,96,4.02254
-20,97,4.22505
-20,98,5.30861
-20,99,17.02
-19,93,3.87263
-19,94,3.87526
-19,95,3.87526
-19,96,4.31447
-19,97,17.02
-19,98,17.02
-18,93,3.88052
-18,94,3.8778900000000003
-18,95,3.88052
-18,96,4.10407
-18,97,17.02
-17,93,3.8778900000000003
-17,94,3.8778900000000003
-17,95,3.87263
-17,96,4.13826
-17,97,17.02
-16,93,3.8778900000000003
-16,94,3.8778900000000003
-16,95,3.87263
-16,96,3.97257
-16,97,17.02
-16,98,17.02
-15,93,3.87526
-15,94,17.02
-15,95,3.8778900000000003
-15,96,3.8778900000000003
-15,97,4.00676
-15,98,17.02
-14,93,3.8778900000000003
-14,94,3.88315
-14,95,3.88052
-14,96,3.87526
