X,Y,Value
-14,103,17.02
-13,103,17.02
-11,103,17.02
-10,103,17.02
-9,103,17.02
-8,103,17.02
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,17.02
-6,104,17.02
-5,103,17.02
-5,104,17.02
-4,103,17.02
-4,104,17.02
-3,103,17.02
-3,104,17.02
-2,103,17.02
-2,104,17.02
-1,103,17.02
0,103,17.02
1,103,17.02
2,103,17.02
3,103,17.02
11,99,17.02
10,99,17.02
10,100,17.02
9,99,17.02
9,100,17.02
8,99,17.02
8,100,17.02
8,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
6,102,17.01737
5,99,17.02
5,100,17.02
5,101,17.02
5,102,17.01737
4,99,17.02
4,100,17.02
4,101,17.02
4,102,17.01737
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.01737
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.01737
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.01737
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.01737
-1,99,4.07251
-1,100,3.95416
-1,101,17.02
-1,102,17.01737
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.01737
-3,99,17.02
-3,100,3.9936100000000003
-3,101,17.02
-3,102,17.01737
-4,99,3.94627
-4,100,17.02
-4,101,17.02
-4,102,17.01737
-5,99,3.98835
-5,100,4.03043
-5,101,17.02
-5,102,17.01737
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.01737
-7,99,4.17245
-7,100,17.02
-7,101,3.96468
-7,102,17.01737
-8,99,17.02
-8,100,3.90945
-8,101,3.99887
-8,102,17.01737
-9,99,17.02
-9,100,3.96468
-9,101,17.02
-9,102,17.01737
-10,99,17.02
-10,100,4.24609
-10,101,17.02
-10,102,17.01737
-11,99,17.02
-11,100,4.39863
-11,101,17.02
-11,102,17.01737
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.01737
-13,99,4.54065
-13,100,7.96491
-13,101,17.02
-13,102,17.01737
-14,99,17.02
-14,100,17.02
-14,101,17.02
-14,102,17.02
-15,99,17.02
-15,100,17.02
-15,101,17.02
-16,100,17.02
-16,101,17.02
-17,99,17.02
-17,100,17.02
-17,101,17.02
-17,102,17.02
-18,99,17.02
-18,100,17.02
-18,101,17.02
-19,99,17.02
-19,100,17.02
-19,101,17.02
-20,100,17.02
-21,99,17.02
-21,100,17.02
-22,99,17.02
-23,99,17.02
-29,95,17.02
-28,95,17.02
-27,95,17.02
-27,96,17.02
-26,95,17.02
-26,96,17.02
-26,97,17.02
-25,95,17.02
-25,96,17.02
-25,97,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-24,98,17.01737
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.01737
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.01737
-21,95,17.02
-21,96,17.02
-21,97,4.98775
-21,98,17.01737
-20,95,4.15667
-20,96,4.91148
-20,97,17.02
-20,98,17.01737
-19,95,4.2224200000000005
-19,96,17.02
-19,97,17.02
-19,98,17.01737
-18,95,4.69319
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,4.55117
-17,96,17.02
-17,97,17.02
-17,98,17.01737
-16,95,4.25398
-16,96,17.02
-16,97,17.02
-16,98,17.01737
-15,95,4.14878
-15,96,4.23557
-15,97,17.02
-15,98,17.01737
-14,95,17.02
-14,96,4.2908
-14,97,17.02
-14,98,4.94567
-13,95,4.21716
-13,96,4.08303
-13,97,17.02
-13,98,17.01737
-12,95,4.00939
-12,96,17.02
-12,97,4.06988
-12,98,4.34077
-11,95,3.9936100000000003
-11,96,17.02
-11,97,5.1061
-11,98,17.02
-10,95,3.92523
-10,96,3.93312
-10,97,3.91471
-10,98,4.14089
-9,95,3.95416
-9,96,3.8963
-9,97,3.8963
-9,98,3.9699400000000002
-8,95,17.02
-8,96,3.93575
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,3.94627
-7,97,17.02
-7,98,17.01737
-6,95,3.95942
-6,96,17.02
-6,97,17.02
-6,98,3.9226
-5,95,3.89893
-5,96,17.02
-5,97,17.02
-5,98,3.9489
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,3.93575
-3,95,17.02
-3,96,4.06199
-3,97,4.74842
-3,98,3.9226
-2,95,17.02
-2,96,3.9962400000000002
-2,97,3.94627
-2,98,17.02
-1,95,3.91997
-1,96,3.91208
-1,97,3.9489
-1,98,17.01737
0,95,3.97783
0,96,3.92523
0,97,17.02
0,98,4.69582
1,95,17.02
1,96,17.02
1,97,3.9041900000000003
1,98,4.00939
2,95,3.88578
2,96,4.0015
2,97,3.88052
2,98,17.01737
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.01737
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.01737
5,95,3.9752
5,96,17.02
5,97,17.02
5,98,17.01737
6,95,17.02
6,96,3.89893
6,97,17.02
6,98,17.01737
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.01737
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.01737
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.01737
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.01737
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.01737
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.01737
13,95,17.02
13,96,17.02
13,97,17.02
13,98,17.01737
14,95,17.02
14,96,17.02
14,97,17.02
14,98,17.01737
15,95,17.02
15,96,17.02
15,97,17.02
16,95,17.02
16,96,17.02
17,95,17.02
17,96,17.02
18,95,17.02
22,91,17.02
21,91,17.02
21,92,17.02
20,91,17.02
20,92,17.02
20,93,17.02
19,91,17.02
19,92,17.02
19,93,17.02
19,94,17.01737
18,91,17.02
18,92,17.02
18,93,17.02
18,94,17.01737
17,91,17.02
17,92,17.02
17,93,17.02
17,94,17.01737
16,91,17.02
16,92,17.02
16,93,17.02
16,94,17.01737
15,91,17.02
15,92,17.02
15,93,17.02
15,94,17.01737
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.01737
13,91,17.02
13,92,17.02
13,93,17.02
13,94,17.01737
12,91,17.02
12,92,17.02
12,93,17.02
12,94,17.01737
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.01737
10,91,17.02
10,92,17.02
10,93,17.02
10,94,17.01737
9,91,17.02
9,92,17.02
