X,Y,Value
3,103,17.02
2,103,3.873682
1,103,3.873945
0,103,3.872104
0,104,17.02
-1,103,17.019737
-1,104,17.02
-2,103,3.87526
-2,104,17.018421999999997
-3,103,17.02
-3,104,3.8765750000000003
-4,103,3.87263
-4,104,3.8755230000000003
-5,103,3.872893
-5,104,3.898667
-6,103,3.873682
-6,104,3.897878
-7,103,3.872367
-7,104,17.02
-8,103,3.888936
-8,104,17.018947999999998
-9,103,3.872367
-9,104,17.02
-10,103,3.8731560000000003
-11,103,3.873945
-12,103,17.022104
-22,99,17.02
-21,99,3.8899880000000002
-20,99,17.02
-20,100,17.020789
-19,99,17.02
-19,100,3.8765750000000003
-18,99,3.873419
-18,100,3.899982
-17,99,17.020263
-16,99,17.02
-15,99,3.886832
-14,99,3.8765750000000003
-14,100,17.020263
-13,99,3.8731560000000003
-13,100,3.874471
-13,101,17.02
-12,99,3.8742080000000003
-12,100,3.874997
-12,101,3.874997
-12,102,17.017633
-11,99,3.87263
-11,100,3.874471
-11,101,3.875786
-11,102,3.87526
-10,99,3.873419
-10,100,3.873419
-10,101,3.873419
-10,102,17.018947999999998
-9,99,3.873419
-9,100,3.8742080000000003
-9,101,3.8731560000000003
-9,102,3.876049
-8,101,3.874997
-8,102,3.87526
-7,99,17.019737
-7,100,3.873945
-7,101,3.8742080000000003
-7,102,3.8755230000000003
-6,99,3.872367
-6,100,3.873945
-6,101,3.874734
-6,102,3.8755230000000003
-5,99,3.872367
-5,100,3.873419
-5,101,3.8731560000000003
-5,102,3.874997
-4,99,3.872893
-4,100,3.873682
-4,101,3.87526
-4,102,3.87526
-3,99,3.872367
-3,100,3.873419
-3,101,3.872893
-3,102,3.87526
-2,99,3.872104
-2,100,3.8731560000000003
-2,101,3.8731560000000003
-2,102,3.874471
-1,99,3.872367
-1,100,3.873945
-1,101,3.871578
-1,102,16.995278
0,99,3.8731560000000003
0,100,3.8742080000000003
0,101,3.873419
0,102,3.877627
1,99,3.872104
1,100,3.873419
1,101,3.873419
1,102,17.020526
2,99,3.872367
2,100,3.874734
2,101,3.874734
2,102,3.87526
3,99,3.8731560000000003
3,100,3.8839390000000003
3,101,17.049719
3,102,3.878416
4,99,3.872367
4,100,3.873945
4,101,17.017633
4,102,17.02
5,99,3.872893
5,100,17.020789
5,101,17.02
5,102,17.023682
6,99,3.872104
6,100,17.02
6,101,3.874734
6,102,17.02
7,99,17.020526
7,100,3.873419
7,101,3.888147
8,99,3.872367
8,100,3.873945
8,101,17.02
9,99,3.87263
9,100,3.874471
10,99,3.872104
10,100,17.02
11,99,17.02
16,95,17.02
15,95,3.879994
15,96,17.02
14,95,3.87263
14,96,3.873682
14,97,17.02
13,95,3.872893
13,96,3.873945
13,97,3.8742080000000003
12,95,3.872104
12,96,3.873419
12,97,3.8731560000000003
12,98,3.8802570000000003
