X,Y,Value
2,55,82.74633
1,55,82.72792000000001
0,55,82.75159
-1,55,82.73318
-2,55,82.73581
-3,55,82.74633
-4,55,82.7437
-5,55,82.77
-6,55,82.73581
-21,51,82.75948
-20,51,82.75948
-19,51,82.7437
-19,52,82.72792000000001
-18,51,82.77
-18,52,82.71477
-17,51,82.73581
-17,52,82.71477
-16,51,82.72792000000001
-16,52,82.72529
-16,53,82.68584
-15,51,82.77
-15,52,82.75159
-15,53,82.68058
-14,51,82.74633
-14,52,82.72529
-13,51,82.73844
-12,51,82.75422
-12,52,82.72003000000001
-11,51,82.75422
-11,52,82.7174
-10,51,82.7437
-10,52,82.7174
-10,53,82.72266
-9,51,82.73844
-9,52,82.72529
-9,53,82.70425
-9,54,82.70425
-8,51,82.72529
-8,52,82.71477
-8,53,82.70162
-8,54,82.70425
-7,51,82.73844
-7,52,82.73581
-7,53,82.68584
-7,54,82.67532
-6,51,82.73844
-6,52,82.72792000000001
-6,53,82.71477
-6,54,82.69899
-5,51,82.73844
-5,52,82.72003000000001
-5,53,82.70162
-5,54,82.69899
-4,51,82.75159
-4,52,82.7174
-4,53,82.69636
-4,54,82.69109999999999
-3,51,82.72529
-3,52,82.73581
-3,53,82.70425
-3,54,82.69373
-2,51,82.74633
-2,52,82.72792000000001
-2,53,82.69636
-2,54,82.70425
-1,51,82.74633
-1,52,82.72529
-1,53,82.71214
-1,54,82.68321
0,51,82.73581
0,52,82.73318
0,53,82.70951000000001
0,54,82.70951000000001
1,51,82.72792000000001
1,52,82.70951000000001
1,53,82.71214
1,54,82.69373
2,51,82.74633
2,52,82.70162
2,53,82.69636
2,54,82.69899
3,51,71.62669000000001
3,52,38.557069999999996
3,53,82.72792000000001
3,54,82.69899
4,51,45.39769999999999
4,52,40.49275
4,53,82.71214
4,54,82.69373
5,51,82.76474
5,52,36.915949999999995
5,53,79.50617
5,54,82.68584
6,51,82.7437
6,52,43.138529999999996
6,53,34.61733
6,54,82.72003000000001
7,51,42.24959
7,52,44.25365
7,53,22.41676
7,54,82.70162
8,51,82.75948
8,52,48.156569999999995
8,53,22.49303
8,54,82.70162
9,51,82.73318
9,52,40.316539999999996
9,53,3.87
9,54,82.66743
10,51,82.7174
10,52,56.39636
10,53,9.91374
11,51,82.75422
11,52,41.28964
11,53,9.558689999999999
12,51,82.76474
12,52,3.87
13,51,82.74633
13,52,3.87
14,51,82.74633
14,52,9.79013
15,51,82.76474
15,52,82.7174
16,51,48.869299999999996
17,51,47.017779999999995
25,47,82.75948
24,47,9.132629999999999
23,47,15.96011
23,48,3.87
22,47,40.732079999999996
22,48,16.225740000000002
21,47,34.83036
21,48,34.44112
21,49,3.87
20,47,34.72779
20,48,28.097559999999998
20,49,16.07583
20,50,82.70162
19,47,40.71366999999999
19,48,34.83036
19,49,22.44043
19,50,3.87
18,47,40.532199999999996
18,48,40.595319999999994
18,49,40.40595999999999
18,50,16.06794
17,47,35.01446
17,48,34.84088
17,49,34.44901
17,50,34.44901
16,47,40.70578
16,48,35.00131
16,49,40.58217
16,50,40.43225999999999
15,47,40.87935999999999
15,48,40.81361
15,49,34.88033
15,50,40.67422
14,47,40.98719
14,48,40.887249999999995
14,49,40.73470999999999
14,50,40.692629999999994
13,47,41.19233
13,48,41.00297
13,49,40.737339999999996
13,50,40.49538
12,47,41.276489999999995
12,48,35.05654
12,49,40.8215
12,50,34.822469999999996
11,47,39.953599999999994
11,48,40.363879999999995
11,49,34.97501
11,50,35.0092
10,47,35.290609999999994
10,48,35.10388
10,49,41.01349
10,50,40.84253999999999
9,47,82.73581
9,48,35.03024
9,49,41.045049999999996
9,50,40.9267
8,47,82.74633
8,48,35.08284
8,49,40.995079999999994
8,50,40.70052
7,47,82.73844
7,48,35.10388
7,49,40.90566
7,50,40.98193
6,47,39.18564
6,48,39.793169999999996
6,49,40.77678999999999
6,50,35.02498
5,47,33.63897
5,48,38.912119999999994
5,49,40.96088999999999
5,50,40.121919999999996
4,47,36.31368
4,48,41.323829999999994
4,49,34.9303
4,50,35.10651
3,47,40.72682
3,48,29.40467
3,49,41.79722999999999
3,50,41.513189999999994
2,47,56.84345999999999
2,48,41.01875
2,49,35.04076
2,50,34.909259999999996
1,47,47.49117999999999
1,48,41.426399999999994
1,49,41.37642999999999
1,50,44.79805999999999
0,47,82.72792000000001
0,48,41.426399999999994
0,49,41.22915
0,50,39.09359
-1,47,82.73844
-1,48,40.2166
-1,49,41.40799
-1,50,82.68321
-2,47,39.435489999999994
-2,48,82.28608
-2,49,37.82592999999999
-2,50,82.69899
-3,47,82.7437
-3,48,82.70162
-3,49,50.61035999999999
-3,50,82.67532
-4,47,82.69899
-4,48,33.75206
-4,49,43.10433999999999
-4,50,82.68584
-5,47,82.73318
