X,Y,Value
3,91,17.02
2,91,17.02
1,91,17.020263
1,92,17.02
0,91,17.019737
0,92,17.018947999999998
-1,91,17.020263
-1,92,17.019737
-2,91,17.019474
-2,92,17.02
-2,93,17.02
-3,91,17.021314999999998
-3,92,17.018685
-3,93,17.02
-4,91,17.02
-4,92,17.019474
-4,93,17.019474
-5,91,17.020526
-5,92,17.02
-5,93,17.020263
-5,94,17.02
-6,91,17.020263
-6,92,17.02
-6,93,17.02
-6,94,17.019737
-7,91,17.02
-7,92,17.02
-7,93,17.019737
-7,94,17.02
-8,91,17.02
-8,92,3.9686250000000003
-8,93,17.020526
-8,94,17.02
-9,91,17.02
-9,92,17.020263
-9,93,17.02
-9,94,17.02
-10,91,17.020789
-10,92,17.02
-10,93,17.02
-10,94,17.02
-11,91,3.872893
-11,92,17.020263
-11,93,17.02
-11,94,3.895511
-12,91,17.019211
-12,92,3.903664
-12,93,3.894459
-12,94,17.019737
-13,91,17.02
-13,92,4.129055
-13,93,4.056204
-13,94,3.908135
-14,91,17.020263
-14,92,17.020789
-14,93,17.020526
-14,94,17.019737
-15,91,17.02
-15,92,17.020789
-15,93,17.019737
-15,94,17.02
-16,91,17.02
-16,92,17.02
-16,93,17.02
-17,91,17.019737
-17,92,17.02
-17,93,17.02
-23,91,17.02
-29,87,17.02
-28,87,17.022104
-28,88,17.02
-27,87,17.020789
-27,88,17.02
-26,87,17.02
-26,88,17.021314999999998
-26,89,17.02
-25,87,17.019737
-25,88,17.02
-25,89,17.019737
-25,90,17.02
-24,87,17.02
-24,88,17.02
-24,89,17.020789
-24,90,17.015792
-23,87,17.019474
-23,88,17.020526
-23,89,17.02
-23,90,17.02
-22,87,17.02
-22,88,3.9005080000000003
-22,89,17.02
-21,87,17.02
-21,88,17.02
-20,87,17.02
-20,88,17.018685
-19,87,17.020263
-19,88,17.02
-19,89,17.02
-18,87,17.019737
-18,88,3.896037
-18,89,17.02
-18,90,17.02
-17,87,5.950067000000001
-17,88,17.02263
-17,89,17.02
-17,90,3.87526
-16,87,17.019211
-16,88,17.020263
-16,89,17.02
-16,90,4.01728
-15,87,3.872893
-15,88,17.02
-15,89,8.207132999999999
-15,90,4.0396350000000005
-14,87,3.993084
-14,88,3.891829
-14,89,17.019474
-14,90,3.9591570000000003
-13,87,17.020789
-13,88,17.02
-13,89,17.02
-13,90,17.020263
-12,87,3.8981410000000003
-12,88,17.020789
-12,89,3.888936
-12,90,3.9041900000000003
-11,87,3.929438
-11,88,17.02
-11,89,17.019737
-11,90,3.896826
-10,87,17.02
-10,88,17.02
-10,89,3.873419
-10,90,17.020526
-9,87,17.018159
-9,88,17.017107
-9,89,17.019737
-9,90,17.02
-8,87,4.319467
-8,88,17.019737
-8,89,17.019474
-8,90,3.9412730000000002
-7,87,17.02
-7,88,17.018685
-7,89,17.02
-7,90,17.02
-6,87,17.02
-6,88,17.019474
-6,89,17.02
-6,90,17.019737
-5,87,17.02
-5,88,17.02
-5,89,17.02
-5,90,17.020526
-4,87,17.019737
-4,88,17.019737
-4,89,17.02
-4,90,17.020526
-3,87,17.02
-3,88,17.02
-3,89,17.019737
-3,90,17.019737
-2,87,3.87263
-2,88,17.018685
-2,89,17.02
-2,90,17.018685
-1,87,17.019737
-1,88,3.881309
-1,89,17.02
-1,90,17.019211
0,87,4.312366
0,88,17.020263
0,89,17.02
0,90,17.020526
1,87,17.02
1,88,3.9352240000000003
1,89,17.019474
1,90,17.020263
2,87,17.018947999999998
2,88,17.02
2,89,17.02
2,90,3.945744
3,87,17.020526
3,88,16.939522
3,89,17.02
3,90,17.02
4,87,17.017896
4,88,17.02
4,89,17.020263
4,90,17.019474
5,87,3.872893
5,88,17.02
5,89,17.02
5,90,17.02
6,87,5.862488
6,88,3.885254
6,89,17.019737
7,87,17.019474
7,88,17.020263
8,87,3.873682
8,88,17.02
9,87,17.02
13,83,17.02
12,83,17.02
12,84,17.02
11,83,17.02
11,84,17.017896
11,85,3.875786
10,83,17.02263
10,84,3.872104
10,85,17.019737
10,86,3.876312
9,83,17.02
9,84,17.02
9,85,3.87263
9,86,3.920496
8,83,3.873419
8,84,3.8742080000000003
8,85,17.020263
8,86,3.8731560000000003
7,83,3.872367
7,84,17.020526
7,85,3.87263
7,86,17.02
6,83,17.02
6,84,3.91997
6,85,3.991769
6,86,5.938495
5,83,17.019737
5,84,5.491921
5,85,3.886832
5,86,3.884202
4,83,17.018685
4,84,17.02
4,85,17.02
4,86,3.925493
3,83,17.02
3,84,3.872893
3,85,17.019737
3,86,3.873682
2,83,17.02
