X,Y,Value
1,59,3.873419
0,59,3.870263
-1,59,3.870263
-2,59,3.870263
-3,59,3.871578
-4,59,17.020526
-5,59,17.020263
-19,55,3.872104
-18,55,17.019737
-17,55,17.019211
-17,56,17.020526
-16,55,17.018421999999997
-16,56,17.020263
-15,55,17.02
-15,56,17.02
-14,55,3.882887
-14,56,3.881835
-14,57,17.020263
-13,55,3.8778900000000003
-13,56,3.8849910000000003
-13,57,17.018421999999997
-12,55,17.019474
-12,56,17.020263
-12,57,3.892881
-11,55,17.010795
-11,56,17.020789
-11,57,3.952582
-10,55,3.8768380000000002
-10,56,3.889199
-9,55,3.8815720000000002
-9,56,3.8815720000000002
-8,55,3.886043
-8,56,17.019211
-8,57,17.020263
-7,55,3.878679
-7,56,3.887095
-7,57,3.891303
-7,58,17.020526
-6,55,17.020526
-6,56,17.020263
-6,57,3.887095
-6,58,3.891303
-5,55,3.879994
-5,56,17.012373
-5,57,3.90682
-5,58,3.888147
-4,55,3.8768380000000002
-4,56,3.888936
-4,57,3.884728
-4,58,17.020526
-3,55,3.882361
-3,56,3.892881
-3,57,3.882887
-3,58,3.927597
-2,55,3.88578
-2,56,3.8910400000000003
-2,57,17.019737
-2,58,3.8947220000000002
-1,55,3.886832
-1,56,3.897352
-1,57,17.019737
-1,58,3.9055050000000002
0,55,3.887621
0,56,17.020526
0,57,17.019211
0,58,3.897352
1,55,3.897615
1,56,17.02
1,57,3.915236
1,58,17.019211
2,55,3.8994560000000003
2,56,17.017896
2,57,3.955212
2,58,17.014214
3,55,3.910502
3,56,17.020789
3,57,3.923126
3,58,3.902612
4,55,17.019737
4,56,3.9136580000000003
4,57,3.913921
4,58,17.019737
5,55,3.901034
5,56,3.902349
5,57,17.018421999999997
5,58,17.017896
6,55,3.902086
6,56,17.02
6,57,3.90156
6,58,17.018947999999998
7,55,3.892618
7,56,17.020526
7,57,4.213478
7,58,17.021052
8,55,3.898404
8,56,3.901297
8,57,3.9328570000000003
9,55,3.9041900000000003
9,56,17.019474
9,57,3.946533
10,55,3.90156
10,56,3.90682
10,57,17.02
11,55,17.022104
11,56,4.120639
12,55,3.889199
12,56,3.8934070000000003
13,55,3.8994560000000003
13,56,17.02
14,55,17.017633
15,55,17.020526
22,51,17.020263
21,51,3.891566
20,51,3.9078720000000002
20,52,17.019737
19,51,3.897352
19,52,3.893144
19,53,17.020526
18,51,3.890514
18,52,3.896563
18,53,17.038147
17,51,3.886832
17,52,3.896826
17,53,3.8923550000000002
17,54,17.020789
16,51,3.884465
16,52,3.9018230000000003
16,53,3.892881
16,54,3.890777
15,51,3.882361
15,52,3.888936
15,53,3.894196
15,54,3.896826
14,51,3.884202
14,52,3.8897250000000003
14,53,3.892092
14,54,3.8994560000000003
13,51,3.884465
13,52,3.892881
13,53,3.9005080000000003
13,54,3.90945
12,51,3.882887
12,52,3.890514
12,53,3.8897250000000003
12,54,3.897878
11,51,3.879994
11,52,3.886569
11,53,3.887095
11,54,17.020526
10,51,3.8826240000000003
10,52,3.886569
10,53,17.019474
10,54,3.900245
9,51,3.8802570000000003
9,52,3.8923550000000002
9,53,3.888147
9,54,17.024471
8,51,3.885254
8,52,17.015529
8,53,3.892881
8,54,17.02263
7,51,3.886043
7,52,17.020526
7,53,3.89367
7,54,17.020789
6,51,3.879731
6,52,3.8886730000000003
6,53,17.024207999999998
6,54,3.897878
5,51,3.884465
5,52,3.889199
5,53,3.888147
5,54,3.897352
4,51,3.882887
4,52,3.889462
4,53,17.02
4,54,3.896037
3,51,3.886569
3,52,3.887095
3,53,3.896037
3,54,3.894985
2,51,3.884728
2,52,3.883676
2,53,3.887884
2,54,3.8957740000000003
1,51,3.883676
1,52,3.8863060000000003
1,53,17.026838
1,54,3.89893
0,51,3.886043
0,52,3.887095
0,53,17.0463
0,54,3.903927
-1,51,3.884465
-1,52,3.884202
-1,53,3.886832
-1,54,3.8934070000000003
-2,51,3.881046
-2,52,3.885517
-2,53,3.888147
-2,54,3.897615
-3,51,3.88315
-3,52,3.892618
-3,53,17.018421999999997
-3,54,3.88578
-4,51,3.88315
-4,52,3.9065570000000003
-4,53,17.02263
-4,54,17.020526
-5,51,17.020526
-5,52,3.884465
-5,53,3.877627
-5,54,3.881046
-6,51,17.023156
-6,52,3.8802570000000003
-6,53,3.947322
-6,54,17.02
-7,51,3.878153
-7,52,3.881046
-7,53,17.021578
-7,54,3.8815720000000002
-8,51,3.875786
-8,52,3.879468
-8,53,17.013951
-8,54,17.021314999999998
-9,51,3.877627
-9,52,3.8778900000000003
-9,53,3.8765750000000003
-9,54,3.882098
-10,51,3.877627
-10,52,17.021052
-10,53,17.017896
-10,54,17.030257
-11,51,3.877101
-11,52,17.019737
-11,53,3.881046
-11,54,3.88052
-12,51,3.877364
-12,52,17.013424999999998
-12,53,17.018421999999997
-12,54,17.019737
-13,51,17.019211
-13,52,17.02
-13,53,3.8778900000000003
-13,54,17.02
-14,51,17.019737
-14,52,17.017633
-14,53,3.895248
-14,54,17.022104
-15,51,17.01737
-15,52,17.019474
-15,53,17.018421999999997
-15,54,3.8886730000000003
-16,51,3.895511
-16,52,17.019737
-16,53,17.022893
-16,54,17.020789
-17,51,17.018947999999998
-17,52,17.020263
-17,53,17.02
-17,54,17.018685
-18,51,17.01737
-18,52,3.896037
-18,53,3.890251
-18,54,17.02263
-19,51,17.019211
-19,52,3.891829
-19,53,3.8947220000000002
-19,54,17.019737
-20,51,3.899193
-20,52,17.020789
-20,53,3.893933
-20,54,17.021841
-21,51,3.898667
-21,52,17.018159
-21,53,3.8970890000000002
-21,54,17.018947999999998
-22,51,17.005535000000002
-22,52,17.020526
-22,53,17.019211
-23,51,17.020526
-23,52,17.02
-23,53,17.019474
-24,51,3.907083
-24,52,17.020789
-25,51,3.8970890000000002
-26,51,17.020263
-31,47,17.019211
-30,47,17.016844
-29,47,3.901034
-29,48,17.020526
-28,47,3.89367
-28,48,17.02
-28,49,17.021052
-27,47,3.888936
-27,48,3.89367
-27,49,3.8994560000000003
-27,50,17.020263
-26,47,3.885517
-26,48,17.014477
-26,49,3.889462
-26,50,3.907083
-25,47,3.890777
-25,48,17.020263
-25,49,17.020263
-25,50,17.02263
-24,47,3.886569
-24,48,3.88578
-24,49,17.01474
-24,50,17.020789
-23,47,17.021841
-23,48,17.017633
-23,49,17.026838
-23,50,3.900245
-22,47,3.885254
-22,48,3.8873580000000003
-22,49,3.891829
-22,50,3.898404
-21,47,3.8815720000000002
-21,48,3.887621
-21,49,17.02263
-21,50,3.9149730000000003
-20,47,3.878679
-20,48,3.8849910000000003
-20,49,3.890777
-20,50,3.906031
-19,47,17.016054999999998
-19,48,17.019737
-19,49,17.020263
-19,50,3.892618
-18,47,17.02
-18,48,3.900771
-18,49,3.891829
-18,50,17.017107
-17,47,17.02
-17,48,17.018947999999998
-17,49,17.021314999999998
-17,50,3.890777
-16,47,17.019474
-16,48,17.021314999999998
-16,49,17.020526
-16,50,17.021052
-15,47,3.879468
-15,48,17.018421999999997
-15,49,17.046826
-15,50,17.019737
-14,47,17.02
-14,48,17.01737
-14,49,3.882887
-14,50,17.018685
-13,47,3.881309
-13,48,17.022367
-13,49,17.016054999999998
-13,50,17.036832
-12,47,17.019737
-12,48,3.88578
-12,49,17.017633
-12,50,3.884465
-11,47,17.027101
-11,48,17.019737
-11,49,3.881046
-11,50,3.8802570000000003
-10,47,17.031309
-10,48,3.886043
-10,49,17.022104
-10,50,17.021314999999998
-9,47,3.879468
-9,48,17.02
-9,49,3.8792050000000002
-9,50,3.882361
-8,47,3.88315
-8,48,17.020789
-8,49,3.881835
-8,50,3.880783
-7,47,17.019737
-7,48,17.019737
-7,49,17.017896
-7,50,17.022367
-6,47,3.882361
-6,48,3.881835
-6,49,17.013688000000002
-6,50,3.882361
-5,47,17.019474
-5,48,17.018947999999998
-5,49,3.8839390000000003
-5,50,3.884465
-4,47,3.874471
-4,48,3.879731
-4,49,3.883413
-4,50,3.886832
-3,47,3.882887
-3,48,3.881046
-3,49,17.025523
-3,50,3.88841
-2,47,3.878153
-2,48,3.883413
-2,49,3.877364
-2,50,3.892618
-1,47,3.8755230000000003
-1,48,3.882361
-1,49,3.88052
-1,50,3.884465
0,47,17.020263
0,48,3.879994
0,49,3.884728
0,50,3.889199
1,47,3.888936
1,48,3.884202
1,49,3.88841
1,50,3.883676
2,47,3.876312
2,48,3.878679
2,49,3.881046
2,50,3.8873580000000003
3,47,3.87526
3,48,3.88052
3,49,3.878679
3,50,3.883676
4,47,17.021052
4,48,17.02
4,49,3.8792050000000002
4,50,3.879994
5,47,3.8742080000000003
5,48,3.879994
5,49,3.8778900000000003
5,50,3.879731
6,47,3.88052
6,48,3.878153
6,49,3.877627
6,50,3.8886730000000003
7,47,3.8765750000000003
7,48,3.878942
7,49,17.019211
7,50,3.883413
8,47,3.877101
8,48,3.879731
8,49,3.8778900000000003
8,50,3.8802570000000003
9,47,17.018159
9,48,3.881835
9,49,3.88052
9,50,3.88315
10,47,3.8755230000000003
10,48,3.877364
10,49,3.878942
10,50,3.881835
11,47,3.878153
11,48,3.879994
11,49,3.8755230000000003
11,50,3.8873580000000003
12,47,3.875786
12,48,3.8802570000000003
12,49,17.025786
12,50,3.8886730000000003
13,47,3.878416
13,48,3.882361
13,49,3.887095
13,50,3.887884
14,47,3.877627
14,48,3.88315
14,49,3.8815720000000002
14,50,17.02
15,47,3.88052
15,48,3.881046
15,49,3.890251
15,50,17.013161999999998
16,47,3.882887
16,48,3.8826240000000003
16,49,3.882887
16,50,3.894196
17,47,3.8815720000000002
17,48,3.883413
17,49,3.883413
17,50,3.887095
18,47,3.884728
18,48,3.882361
18,49,3.8839390000000003
18,50,3.893933
19,47,3.883413
19,48,3.88841
19,49,3.891303
19,50,3.9005080000000003
20,47,17.019737
20,48,17.021578
20,49,17.019737
20,50,3.924967
21,47,3.897615
21,48,3.887621
21,49,3.8947220000000002
21,50,3.89893
22,47,3.894459
22,48,3.899719
22,49,17.018947999999998
22,50,17.029467999999998
23,47,3.888147
23,48,17.02
23,49,3.8957740000000003
23,50,17.02
24,47,3.891566
24,48,3.8886730000000003
24,49,3.90156
25,47,3.894196
25,48,3.894985
26,47,3.890514
27,47,17.02
31,43,17.02
30,43,3.88578
30,44,17.019737
29,43,3.917077
29,44,17.017896
29,45,17.019737
28,43,3.894985
28,44,3.893933
28,45,3.8970890000000002
28,46,17.019737
27,43,3.890777
27,44,3.903664
27,45,17.020789
27,46,3.896037
26,43,3.883676
26,44,17.020263
26,45,3.904716
26,46,3.906294
25,43,3.881835
25,44,3.891303
25,45,17.019737
25,46,3.912343
24,43,3.878153
24,44,3.893933
24,45,3.887095
24,46,3.89367
23,43,3.878679
23,44,3.8792050000000002
23,45,3.884728
23,46,3.897352
22,43,3.876049
22,44,3.8778900000000003
22,45,3.882887
22,46,3.8886730000000003
21,43,3.8765750000000003
21,44,3.881835
21,45,3.882361
21,46,3.883413
20,43,3.876049
20,44,3.8792050000000002
20,45,3.879731
20,46,3.8826240000000003
19,43,3.8778900000000003
19,44,3.883413
19,45,3.881046
19,46,3.883676
18,43,4.065672
18,44,3.878942
18,45,3.879731
18,46,17.020789
17,43,3.878416
17,44,3.8768380000000002
17,45,3.876312
17,46,3.881835
16,43,3.8768380000000002
16,44,3.878416
16,45,3.88052
16,46,3.881835
15,43,3.8863060000000003
15,44,3.878416
15,45,3.876049
15,46,3.879731
14,43,3.876049
14,44,3.886832
14,45,17.020526
14,46,3.880783
13,43,3.8742080000000003
13,44,3.878679
13,45,3.8768380000000002
13,46,3.877364
12,43,3.872893
12,44,3.879731
12,45,3.8768380000000002
12,46,3.8802570000000003
11,43,3.8755230000000003
11,44,3.877101
11,45,3.874471
11,46,3.881046
10,43,3.874734
10,44,3.8765750000000003
10,45,3.876049
10,46,3.879731
9,43,3.874734
9,44,3.878942
9,45,3.8765750000000003
9,46,17.016054999999998
8,43,3.874734
8,44,3.878679
8,45,3.879731
8,46,3.878416
7,43,17.022893
7,44,3.879731
7,45,3.873682
7,46,3.8778900000000003
6,43,3.8731560000000003
6,44,3.8765750000000003
6,45,3.877364
6,46,3.882098
5,43,3.878942
5,44,3.9207590000000003
5,45,3.879468
5,46,3.8802570000000003
4,43,3.874471
4,44,3.877101
4,45,3.8778900000000003
4,46,3.876312
3,43,3.8755230000000003
3,44,3.878153
3,45,3.877364
3,46,3.881309
2,43,3.873945
2,44,3.878942
2,45,3.878679
2,46,3.883413
1,43,3.87526
1,44,3.878942
1,45,3.876312
1,46,3.878942
0,43,3.875786
0,44,3.878942
0,45,3.87526
0,46,3.88315
-1,43,3.875786
-1,44,3.879468
-1,45,3.873419
-1,46,3.880783
-2,43,3.8768380000000002
-2,44,3.878942
-2,45,3.8815720000000002
-2,46,3.8815720000000002
-3,43,3.8742080000000003
-3,44,3.878416
-3,45,3.879468
-3,46,3.8863060000000003
-4,43,17.018685
-4,44,3.8792050000000002
-4,45,3.877101
-4,46,3.883413
-5,43,3.886569
-5,44,3.879731
-5,45,3.8768380000000002
-5,46,3.8802570000000003
-6,43,3.8765750000000003
-6,44,3.877627
-6,45,3.877364
-6,46,3.888936
-7,43,3.8778900000000003
-7,44,3.8802570000000003
-7,45,3.876312
-7,46,3.88052
-8,43,3.877364
-8,44,3.878153
-8,45,3.875786
-8,46,3.8826240000000003
-9,43,3.876049
-9,44,3.882098
-9,45,17.013951
-9,46,3.881309
-10,43,3.875786
-10,44,17.018947999999998
-10,45,17.018159
-10,46,3.884465
-11,43,17.02
-11,44,3.878153
-11,45,3.879994
-11,46,3.882098
-12,43,17.020789
-12,44,17.020263
-12,45,17.019211
-12,46,17.02
-13,43,3.8765750000000003
-13,44,17.02
-13,45,17.02263
-13,46,3.882887
-14,43,17.039199
-14,44,3.882361
-14,45,17.019211
-14,46,17.019737
-15,43,3.878153
-15,44,3.877101
-15,45,17.020526
-15,46,17.011321
-16,43,3.8742080000000003
-16,44,17.02
-16,45,17.018159
-16,46,3.8815720000000002
-17,43,17.019474
-17,44,17.030257
-17,45,17.020263
-17,46,17.020526
-18,43,17.020526
-18,44,17.021052
-18,45,17.016581000000002
-18,46,3.885254
-19,43,17.022104
-19,44,3.878153
-19,45,3.875786
-19,46,3.881835
-20,43,3.878679
-20,44,3.878679
-20,45,17.019474
-20,46,3.882887
