X,Y,Value
5,75,4.05147
4,75,16.05479
4,76,3.88052
3,75,16.19155
3,76,9.98475
2,75,16.14158
2,76,9.94793
1,75,16.20996
1,76,22.18006
1,77,3.88315
0,75,22.32997
0,76,22.15113
0,77,22.08801
-1,76,16.128429999999998
-1,77,3.88315
-2,76,16.149469999999997
-2,77,9.92952
-2,78,3.88315
-3,76,22.24581
-3,77,10.50549
-3,78,3.88315
-4,75,22.32997
-4,76,22.25107
-4,77,22.08801
-5,75,16.21259
-5,76,16.13895
-5,77,9.961079999999999
-6,75,22.36679
-6,76,10.005790000000001
-6,77,9.95582
-7,75,16.19418
-11,75,3.90682
-15,71,10.218820000000001
-14,71,16.09161
-14,72,9.890070000000001
-13,71,16.338829999999998
-13,72,10.168849999999999
-13,73,3.88315
-12,71,22.30104
-12,72,22.258960000000002
-12,73,16.025859999999998
-12,74,9.88744
-11,71,22.31945
-11,72,22.30104
-11,73,22.26685
-11,74,22.11431
-10,71,22.34049
-10,72,10.06891
-10,73,22.34049
-9,71,22.374679999999998
-9,72,22.374679999999998
-9,73,3.88052
-8,71,16.29412
-8,72,22.36153
-8,73,22.31945
-7,71,22.40887
-7,72,22.40887
-7,73,16.65706
-7,74,22.38783
-6,71,22.42465
-6,72,22.41676
-6,73,22.39835
-6,74,22.4115
-5,71,22.41413
-5,72,16.22311
-5,73,20.04187
-4,71,16.22048
-4,72,22.39309
-4,73,22.37994
-4,74,22.34838
-3,71,22.40098
-3,72,22.39572
-3,73,22.37731
-2,71,16.233629999999998
-2,72,22.40098
-2,73,22.40361
-1,71,22.42202
-1,72,22.42202
-1,73,22.41939
0,71,22.45358
0,72,16.32831
0,73,16.27834
0,74,22.40887
1,71,16.29412
1,72,22.443060000000003
1,73,16.26782
1,74,16.249409999999997
2,71,16.34409
2,72,22.42728
2,73,22.41413
2,74,22.37731
3,71,21.39106
3,72,22.44043
3,73,22.42465
3,74,22.35364
4,71,22.45884
4,72,22.443060000000003
4,73,22.4115
4,74,16.17577
5,71,22.46147
5,72,22.43254
5,73,22.36679
5,74,22.21951
6,71,22.450950000000002
6,72,16.254669999999997
6,73,22.31945
6,74,16.2573
7,71,10.13203
7,72,16.28886
7,73,22.22214
8,71,22.46936
8,72,22.32208
8,73,3.87
9,71,22.51144
9,72,3.88052
13,67,5.86617
12,67,16.40458
12,68,9.95582
11,67,16.79382
11,68,22.62979
11,69,22.556150000000002
10,67,22.73762
10,68,16.4677
10,69,22.78496
10,70,22.71132
9,67,16.42562
9,68,16.438769999999998
9,69,22.69554
9,70,16.40458
8,67,22.59297
8,68,22.58771
8,69,22.585079999999998
8,70,16.3625
7,67,16.37565
7,68,16.40195
7,69,22.52722
7,70,16.323050000000002
6,67,16.373019999999997
6,68,22.51407
6,69,21.69614
6,70,16.19418
5,67,16.30727
5,68,22.49829
5,69,22.49566
5,70,22.48514
4,67,16.95162
4,68,22.47199
4,69,22.47462
4,70,22.46673
3,67,22.47725
3,68,10.22671
3,69,22.46673
3,70,16.27834
2,67,22.464100000000002
2,68,22.450950000000002
2,69,22.46147
2,70,16.25204
1,67,22.45884
1,68,22.44569
1,69,22.443060000000003
1,70,16.25993
0,67,22.464100000000002
0,68,22.43254
0,69,22.42991
0,70,16.25204
-1,67,22.43254
-1,68,22.43517
-1,69,22.42991
-1,70,22.41676
-2,67,22.41676
-2,68,16.30727
-2,69,22.4115
-2,70,22.40624
-3,67,22.40098
-3,68,16.333569999999998
-3,69,22.41676
-3,70,22.39046
-4,67,22.39835
-4,68,22.3852
-4,69,22.37994
-4,70,22.374679999999998
-5,67,16.228369999999998
-5,68,22.38783
-5,69,22.39572
-5,70,22.374679999999998
-6,67,22.39046
-6,68,22.40098
-6,69,22.40098
-6,70,22.40361
-7,67,22.40098
-7,68,22.40098
-7,69,22.40361
-7,70,16.22048
-8,67,16.249409999999997
-8,68,16.428250000000002
-8,69,22.36679
-8,70,22.36679
-9,67,10.28194
-9,68,16.18629
-9,69,22.3326
-9,70,16.40721
-10,67,22.31419
-10,68,22.31156
-10,69,22.31156
-10,70,22.30893
-11,67,16.18629
-11,68,22.29841
-11,69,16.20996
-11,70,10.0505
-12,67,22.31156
-12,68,22.29841
-12,69,22.31156
-12,70,22.29578
-13,67,22.30104
-13,68,22.28526
-13,69,22.29841
-13,70,16.27045
-14,67,16.228369999999998
-14,68,22.30367
-14,69,22.26685
-14,70,22.25107
-15,67,22.28526
-15,68,22.23792
-15,69,22.23792
-15,70,16.03375
-16,67,22.29315
-16,68,22.25107
-16,69,22.14061
-16,70,9.94004
-17,67,16.16262
-17,68,16.57553
-17,69,10.736930000000001
-18,67,16.11791
-21,63,16.35461
-20,63,22.535110000000003
-20,64,16.27308
-19,63,22.4904
-19,64,22.464100000000002
-19,65,16.231
-19,66,22.2011
-18,63,22.39309
-18,64,22.374679999999998
-18,65,22.36153
-18,66,22.29841
-17,63,22.33523
-17,64,22.30367
-17,65,22.31945
-17,66,22.29315
-16,63,22.29578
-16,64,10.30824
-16,65,22.30104
-16,66,22.3063
-15,63,22.29052
-15,64,22.27211
-15,65,22.28789
-15,66,10.168849999999999
-14,63,16.27571
-14,64,22.27211
-14,65,22.27211
-14,66,22.277369999999998
-13,63,22.28
-13,64,22.28
-13,65,22.28526
-13,66,16.39143
-12,63,22.29578
-12,64,16.27045
-12,65,16.254669999999997
-12,66,16.1521
-11,63,16.37039
-11,64,22.30104
-11,65,22.31945
-11,66,22.30367
-10,63,22.34049
-10,64,22.34049
-10,65,22.32471
-10,66,10.210930000000001
-9,63,22.3326
-9,64,22.33523
-9,65,22.32997
-9,66,16.18366
-8,63,22.34838
-8,64,22.351010000000002
-8,65,22.34312
-8,66,22.35627
-7,63,22.369419999999998
-7,64,16.38091
-7,65,22.358900000000002
-7,66,16.225740000000002
-6,63,22.36679
-6,64,22.345750000000002
-6,65,22.374679999999998
-6,66,22.36153
-5,63,22.37731
-5,64,22.38257
-5,65,22.37731
-5,66,22.37731
-4,63,22.40098
-4,64,22.39046
-4,65,22.39572
-4,66,22.39046
-3,63,16.37565
-3,64,22.40624
-3,65,22.39835
-3,66,22.40624
-2,63,22.42991
-2,64,22.42202
-2,65,22.41413
-2,66,16.23889
-1,63,16.25993
-1,64,10.2609
-1,65,16.37039
-1,66,16.26519
0,63,17.36453
0,64,22.44832
0,65,16.27834
0,66,16.2573
1,63,22.46936
1,64,22.45358
1,65,16.30201
1,66,22.45884
2,63,22.479879999999998
2,64,16.27045
2,65,22.46936
2,66,22.450950000000002
3,63,22.48514
3,64,22.479879999999998
3,65,22.47462
3,66,16.27571
4,63,22.479879999999998
4,64,22.47199
4,65,22.49303
4,66,22.48514
5,63,22.51144
5,64,16.436139999999998
5,65,16.478219999999997
5,66,22.48251
6,63,16.38617
6,64,22.5167
6,65,22.51933
6,66,16.37828
7,63,16.323050000000002
7,64,22.53248
7,65,22.548260000000003
7,66,22.53774
8,63,22.57982
8,64,16.46244
8,65,16.478219999999997
8,66,10.113620000000001
9,63,16.42299
9,64,16.38091
9,65,16.39669
9,66,16.42562
10,63,22.63242
10,64,22.64294
10,65,22.674500000000002
10,66,22.682389999999998
11,63,22.61664
11,64,22.60875
11,65,22.62453
11,66,22.63768
12,63,16.3362
12,64,16.32831
12,65,16.346719999999998
12,66,10.08206
13,63,16.338829999999998
13,64,22.47462
13,65,22.41676
13,66,22.29052
14,63,16.25204
14,64,16.19944
14,65,17.40661
15,63,10.35558
15,64,9.971599999999999
17,59,16.14684
17,60,22.16954
16,59,22.44043
16,60,22.374679999999998
16,61,22.277369999999998
16,62,15.98378
15,59,22.48777
15,61,16.27045
14,59,10.09258
14,60,16.34935
14,61,22.4904
14,62,16.2573
13,59,16.38354
13,60,16.3099
13,61,22.52722
13,62,22.50355
12,59,22.561410000000002
12,60,22.55878
12,61,16.451919999999998
12,62,16.34935
11,59,16.35461
11,60,16.34935
11,61,22.585079999999998
11,62,16.36513
10,59,16.35198
10,60,22.57982
10,61,22.5956
10,62,16.48348
9,59,22.57719
9,60,22.569300000000002
9,61,22.57456
9,62,22.59034
8,59,16.40984
8,60,16.32831
8,61,22.556150000000002
8,62,22.55878
7,59,22.548260000000003
7,60,22.52459
7,61,22.543
7,62,22.53248
6,59,16.3099
6,60,22.49829
6,61,22.5167
6,62,10.210930000000001
5,59,22.49829
5,60,22.50881
5,61,22.50881
5,62,22.49829
4,59,22.49829
4,60,22.49303
4,61,22.50092
4,62,22.479879999999998
3,59,22.50092
3,60,16.28623
3,61,16.63339
3,62,22.47199
2,59,22.48514
2,60,22.46936
2,61,16.457179999999997
2,62,22.464100000000002
1,59,16.27834
1,60,22.450950000000002
1,61,22.45884
1,62,22.45358
0,59,10.34243
0,60,22.45884
0,61,22.464100000000002
0,62,16.26782
-1,59,16.26519
-1,60,22.43254
-1,61,16.37828
-1,62,22.4378
-2,59,22.42991
-2,60,22.4115
-2,61,22.41939
-2,62,16.241519999999998
-3,59,22.42991
-3,60,16.24415
-3,61,22.40624
-3,62,16.38354
-4,59,16.40195
-4,60,22.39309
-4,61,22.39572
-4,62,22.37994
-5,59,22.37731
-5,60,22.37731
-5,61,22.37205
-5,62,10.03998
-6,59,22.37994
-6,60,16.38091
-6,61,22.374679999999998
-6,62,16.3888
-7,59,22.358900000000002
-7,60,10.04524
-7,61,22.31945
-7,62,22.35364
-8,59,16.764889999999998
-8,60,16.436139999999998
-8,61,22.31682
-8,62,22.3326
-9,59,22.3326
-9,60,22.29315
-9,61,22.33523
-9,62,16.17051
-10,59,22.31156
-10,60,16.149469999999997
-10,61,22.32471
-10,62,16.37039
-11,59,22.28
-11,60,22.29052
-11,61,16.22048
-11,62,22.30367
-12,59,22.30367
-12,60,22.26685
-12,61,22.28
-12,62,22.30367
-13,59,16.136319999999998
-13,60,22.258960000000002
-13,61,22.26948
-13,62,16.32568
-14,59,16.338829999999998
-14,60,22.23792
-14,61,22.27474
-14,62,22.253700000000002
-15,59,22.277369999999998
-15,60,22.26948
-15,61,22.264219999999998
-15,62,22.26159
-16,59,22.24581
-16,60,22.26685
-16,61,22.28789
-16,62,22.28526
-17,59,22.277369999999998
-17,60,22.29052
-17,61,22.30893
-17,62,22.30893
-18,59,22.345750000000002
-18,60,16.20207
-18,61,16.32831
-18,62,22.36679
-19,59,16.38617
-19,60,16.45981
-19,61,16.52556
-19,62,22.479879999999998
-20,59,22.52722
-20,60,22.561410000000002
-20,61,10.75797
-20,62,16.3625
-21,59,10.313500000000001
-21,60,22.60086
-21,61,22.666610000000002
-21,62,16.428250000000002
-22,59,22.456210000000002
-22,60,16.20733
-22,61,22.39572
-23,59,22.20899
-25,55,16.08372
-24,55,22.28526
-24,56,22.25107
-24,57,22.17743
-23,55,22.32471
-23,56,16.4151
-23,57,22.33523
-23,58,22.31945
-22,55,22.374679999999998
-22,56,22.39572
-22,57,22.43254
-22,58,22.443060000000003
-21,55,22.37731
-21,56,22.4115
-21,57,22.46147
-21,58,16.494
-20,55,16.2047
-20,56,22.38257
-20,57,22.42465
-20,58,22.45884
-19,55,22.32997
-19,56,22.34312
-19,57,16.42299
-19,58,22.3852
-18,55,16.30727
-18,56,22.29841
-18,57,22.29578
-18,58,22.31682
-17,55,22.27211
-17,56,16.16262
-17,57,16.662319999999998
-17,58,16.09687
-16,55,22.24318
-16,56,22.240550000000002
-16,57,22.258960000000002
-16,58,22.248440000000002
-15,55,22.264219999999998
-15,56,22.26159
