X,Y,Value
5,75,9.876919999999998
4,75,21.99859
4,76,3.89367
3,75,22.11168
3,76,15.66555
2,75,22.15113
2,76,21.76715
2,77,3.8778900000000003
1,75,22.1748
1,76,22.05645
1,77,4.1198500000000005
0,75,22.18006
0,76,22.10379
0,77,16.15999
-1,75,22.20373
-1,76,22.13272
-1,77,16.85957
-2,75,22.19584
-2,76,22.13272
-2,77,17.54337
-2,78,3.87
-3,75,22.18795
-3,76,22.13272
-3,77,21.87761
-3,78,3.87
-4,75,22.17743
-4,76,22.11168
-4,77,15.904879999999999
-4,78,3.87
-5,75,22.17743
-5,76,22.10905
-5,77,15.925919999999998
-6,75,22.20636
-6,76,22.10905
-6,77,15.87332
-7,75,3.98572
-7,76,9.961079999999999
-10,75,10.03998
-11,75,4.26976
-15,71,14.71612
-14,71,22.03278
-14,72,10.06102
-13,71,22.16954
-13,72,22.08801
-13,73,9.979489999999998
-12,71,22.26948
-12,72,16.149469999999997
-12,73,10.03472
-12,74,9.979489999999998
-11,71,22.37994
-11,72,22.42202
-11,73,10.103100000000001
-11,74,10.09258
-10,71,22.44043
-10,72,22.50355
-10,73,16.3625
-10,74,10.12677
-9,71,22.41676
-9,72,22.48251
-9,73,22.51933
-8,71,22.35627
-8,72,22.369419999999998
-8,73,22.345750000000002
-8,74,16.13369
-7,71,22.28526
-7,72,22.29052
-7,73,22.27474
-7,74,22.248440000000002
-6,71,22.22477
-6,72,22.24318
-6,73,22.240550000000002
-6,74,22.21951
-5,71,22.18795
-5,72,22.19847
-5,73,22.1748
-5,74,22.19584
-4,71,16.10739
-4,72,22.19847
-4,73,22.18795
-4,74,22.17743
-3,71,22.17743
-3,72,22.19584
-3,73,22.19584
-3,74,22.18795
-2,71,22.18269
-2,72,16.09424
-2,73,16.08635
-2,74,22.18269
-1,71,22.18006
-1,72,22.07486
-1,73,22.18795
-1,74,22.17743
0,71,22.19321
0,74,22.14587
1,71,22.2011
1,73,22.19584
1,74,22.19847
2,71,16.10476
2,72,22.20373
2,73,22.20899
2,74,22.19847
3,71,22.20899
3,72,22.21425
3,73,22.21425
3,74,22.18269
4,71,22.20373
4,72,22.21951
4,73,22.21425
4,74,22.156390000000002
5,71,22.23003
5,72,22.23003
5,73,22.21688
5,74,22.09853
6,71,22.25633
6,72,22.248440000000002
6,73,22.18532
6,74,15.97852
7,71,22.248440000000002
7,72,22.20899
7,73,21.519930000000002
8,71,22.248440000000002
8,72,16.031119999999998
8,73,9.60866
9,71,22.143240000000002
9,72,9.863769999999999
10,71,9.92952
13,67,16.020599999999998
12,67,22.28526
12,68,16.09687
11,67,22.29315
11,68,22.27211
11,69,16.0995
10,67,22.28
10,68,22.28526
10,69,22.26159
10,70,22.13798
9,67,22.24581
9,68,22.25633
9,69,16.14158
9,70,22.23792
8,67,22.23529
8,68,22.24581
8,69,16.39406
8,70,22.23529
7,67,22.20899
7,68,22.23266
7,69,22.23003
7,70,22.23792
6,67,22.20899
6,68,22.21162
6,69,16.11265
6,70,22.21688
5,67,22.18532
5,68,21.864459999999998
5,69,22.20373
5,70,22.20373
4,67,22.18269
4,68,22.19321
4,69,16.16525
4,70,22.19321
3,67,16.08898
3,68,22.17743
3,69,22.172169999999998
3,70,22.18269
2,67,22.16428
2,68,22.16954
2,69,22.16954
2,70,22.16954
1,67,22.1748
1,68,22.16165
1,69,16.08109
1,70,22.17743
0,67,16.07583
0,68,22.16691
0,69,16.08898
0,70,16.07846
-1,67,22.159019999999998
-1,68,16.08109
-1,69,22.16691
-1,70,22.16428
-2,67,22.16165
-2,68,22.16691
-2,69,22.172169999999998
-2,70,22.16165
-3,67,16.07583
-3,68,22.18006
-3,69,22.17743
-3,70,22.16691
-4,67,22.16954
