X,Y,Value
-1,103,17.024207999999998
-3,103,17.022893
-4,103,17.023945
-5,103,4.035164
-6,103,17.020263
-7,103,17.019737
-8,103,17.019737
-21,99,17.02
-20,99,17.021052
-13,99,17.02
-12,99,4.022014
-12,100,4.2689710000000005
-12,101,17.008428
-12,102,17.019474
-11,99,3.88315
-11,100,3.886569
-11,101,17.019737
-11,102,17.00159
-10,99,3.882887
-10,100,3.886569
-10,101,3.94101
-10,102,3.878679
-9,99,3.8897250000000003
-9,100,3.873419
-9,101,3.891303
-9,102,3.886832
-8,99,3.890514
-8,100,3.8899880000000002
-8,101,3.949952
-8,102,3.888936
-7,99,3.889462
-7,100,3.890514
-7,101,3.8886730000000003
-7,102,3.872893
-6,99,3.8897250000000003
-6,100,3.8910400000000003
-6,101,5.167642
-6,102,3.892881
-5,99,3.889199
-5,100,3.891829
-5,101,3.892092
-5,102,3.895248
-4,99,3.8899880000000002
-4,100,3.88841
-4,101,3.890514
-4,102,3.891303
-3,99,3.890514
-3,100,3.887884
-3,101,3.893144
-3,102,4.275283
-2,99,3.889199
-2,100,3.8873580000000003
-2,101,3.891829
-2,102,3.8899880000000002
-1,99,3.88841
-1,100,3.890777
-1,101,3.8923550000000002
-1,102,17.020789
0,99,3.890514
0,100,3.88578
0,101,17.021052
0,102,3.885517
1,99,3.8886730000000003
1,100,3.878416
1,101,3.891566
1,102,17.012899
2,99,3.890251
2,100,3.8923550000000002
2,101,3.891303
2,102,17.021052
3,99,3.88841
3,100,3.8899880000000002
3,101,3.9005080000000003
3,102,17.019474
4,99,6.921326
4,100,3.890777
4,101,4.346819
4,102,17.020263
5,99,3.890251
5,100,3.8897250000000003
5,101,3.879994
6,99,3.890514
6,100,17.03315
6,101,17.017633
7,99,3.890777
7,100,3.9210220000000002
7,101,17.020263
8,99,3.928386
8,100,17.019737
9,99,3.8863060000000003
9,100,17.019211
10,99,3.8873580000000003
11,99,17.019737
17,95,3.8826240000000003
16,95,3.8873580000000003
16,96,17.021052
15,95,3.891303
15,96,3.903401
14,95,3.8897250000000003
14,96,3.8849910000000003
14,97,3.877101
13,95,3.889199
13,96,3.891303
13,97,17.016318
