X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,3.87526
-11,39,17.02
-11,40,17.02
-10,39,3.88315
-10,40,17.02
-9,39,3.88052
-9,40,17.02
-8,39,3.88052
-8,40,3.88052
-7,39,3.8778900000000003
-7,40,3.88052
-7,41,17.02
-6,39,3.8778900000000003
-6,40,3.8778900000000003
-6,41,17.02
-5,39,3.8778900000000003
-5,40,3.8778900000000003
-5,41,3.8778900000000003
-5,42,17.02
-4,39,3.8778900000000003
-4,40,17.02
-4,41,3.8778900000000003
-4,42,17.02
-3,39,3.8778900000000003
-3,40,3.90682
-3,41,3.8778900000000003
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,17.02
0,42,17.02
1,39,17.02
1,40,17.02
1,41,17.02
2,39,17.02
2,40,17.02
2,41,17.02
3,39,17.02
3,40,17.02
3,41,17.02
4,39,17.02
4,40,17.02
4,41,17.02
5,39,17.02
5,40,17.02
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,17.02
7,40,17.02
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,17.02
15,36,17.02
15,37,17.02
14,35,17.02
14,36,17.02
14,37,17.02
14,38,17.02
13,35,17.02
13,36,17.02
13,37,17.02
13,38,17.02
12,35,17.02
12,36,17.02
12,37,17.02
12,38,17.02
11,35,17.02
11,36,17.02
11,37,17.02
11,38,17.02
10,35,3.8778900000000003
10,36,17.02
10,37,17.02
10,38,17.02
9,35,17.02
9,36,17.02
9,37,17.02
9,38,17.02
8,35,17.02
8,36,17.02
8,37,17.02
8,38,17.02
7,35,17.02
7,36,17.02
7,37,17.02
7,38,3.87263
6,35,17.02
6,36,17.02
6,37,17.02
6,38,17.02
5,35,3.88315
5,36,17.02
5,37,17.02
5,38,17.02
4,35,17.02
4,36,3.8778900000000003
4,37,17.02
4,38,17.02
3,35,3.88052
3,36,3.8963
3,37,17.02
3,38,17.02
2,35,17.02
2,36,17.02
2,37,17.02
2,38,17.02
1,35,17.02
1,36,3.88052
1,37,17.02
1,38,17.02
0,35,3.8778900000000003
0,36,3.8778900000000003
0,37,17.02
0,38,17.02
-1,35,17.02
-1,36,3.8778900000000003
-1,37,17.02
-1,38,3.88052
-2,35,17.02
-2,36,5.47693
-2,37,3.87526
-2,38,3.87526
-3,35,3.8778900000000003
-3,36,3.8778900000000003
-3,37,3.8778900000000003
-3,38,3.87526
-4,35,3.88052
-4,36,3.8778900000000003
-4,37,3.87526
-4,38,3.87526
-5,35,3.88052
-5,36,3.87526
-5,37,3.8778900000000003
-5,38,3.87526
-6,35,3.8778900000000003
-6,36,3.8778900000000003
-6,37,3.87526
-6,38,3.88315
-7,35,3.88052
-7,36,3.8778900000000003
-7,37,3.8778900000000003
-7,38,3.87526
-8,35,3.88052
-8,36,3.8778900000000003
-8,37,3.8778900000000003
-8,38,3.87526
-9,35,3.8778900000000003
-9,36,3.8778900000000003
-9,37,3.8778900000000003
-9,38,17.02
-10,35,3.8778900000000003
-10,36,3.8778900000000003
-10,37,3.88052
-10,38,3.87263
-11,35,3.88052
-11,36,3.88052
-11,37,3.88052
-11,38,3.87526
-12,35,3.88052
-12,36,3.8778900000000003
-12,37,3.88315
-12,38,3.87526
-13,35,3.88052
-13,36,3.8778900000000003
-13,37,3.8778900000000003
-13,38,17.02
-14,35,3.88052
-14,36,3.8778900000000003
-14,37,17.02
-14,38,17.02
-15,35,3.87526
-15,36,3.87526
-15,37,3.87526
-15,38,17.02
-16,35,3.88052
-16,36,3.8778900000000003
-16,37,17.02
-16,38,17.02
-17,35,3.88052
-17,36,3.88052
-17,37,17.02
-17,38,17.02
-18,35,3.8778900000000003
-18,36,3.88052
-18,37,17.02
-18,38,17.02
-19,35,3.88052
-19,36,3.8778900000000003
-19,37,3.8778900000000003
-20,35,3.87526
-20,36,3.87526
