X,Y,Value
3,91,17.02
2,91,17.019737
1,91,6.416103
1,92,17.02
0,91,3.8947220000000002
0,92,4.133789
-1,91,3.8849910000000003
-1,92,3.931016
-2,91,3.887621
-2,92,3.9304900000000003
-2,93,17.02
-3,91,3.877627
-3,92,17.019737
-3,93,3.951793
-4,91,3.880783
-4,92,3.885517
-4,93,3.980197
-5,91,3.887621
-5,92,3.884202
-5,93,17.02
-5,94,17.02
-6,91,3.877627
-6,92,3.881046
-6,93,17.019737
-6,94,17.02
-7,91,3.8768380000000002
-7,92,3.881309
-7,93,3.9065570000000003
-7,94,17.02
-8,91,3.8849910000000003
-8,92,3.8910400000000003
-8,93,3.9423250000000003
-8,94,17.02
-9,91,3.882361
-9,92,3.886569
-9,93,3.9041900000000003
-9,94,17.02
-10,91,3.879731
-10,92,3.8899880000000002
-10,93,3.913921
-10,94,17.019737
-11,91,3.9028750000000003
-11,92,3.891303
-11,93,3.945744
-11,94,17.019737
-12,91,3.884202
-12,92,3.882361
-12,93,3.9078720000000002
-12,94,17.018947999999998
-13,91,3.951793
-13,92,3.886043
-13,93,3.910765
-13,94,17.02
-14,91,3.878942
-14,92,3.8970890000000002
-14,93,3.914447
-14,94,17.02
-15,91,3.881835
-15,92,3.8886730000000003
-15,93,3.933909
-16,91,3.878416
-16,92,3.884202
-16,93,17.019737
-17,91,3.88315
-17,92,4.001237
-17,93,17.02
-29,87,17.02
-28,87,17.019737
-27,87,17.019211
-27,88,7.061768
-26,87,3.878153
-26,88,3.903138
-26,89,17.02
-25,87,3.9365390000000002
-25,88,3.881835
-25,89,3.929701
-24,87,3.878942
-24,88,3.881046
-24,89,17.020526
-24,90,17.020526
-23,87,3.8802570000000003
-23,88,3.882361
-23,89,3.8886730000000003
-23,90,4.117746
-22,87,3.879468
-22,88,17.02
-22,89,17.02
-21,87,3.876312
-21,88,17.02
-20,87,3.877627
-20,88,3.908661
-20,89,17.019737
-19,87,3.881046
-19,88,3.8873580000000003
-19,89,17.02
-18,87,3.8778900000000003
-18,88,3.878416
-18,89,3.884465
-18,90,17.020526
-17,87,3.882887
-17,88,3.881309
-17,89,17.019737
-17,90,3.881309
-16,87,3.881046
-16,88,3.8839390000000003
-16,89,3.883676
-16,90,3.8849910000000003
-15,87,3.877364
-15,88,3.881309
-15,89,3.8849910000000003
-15,90,3.8815720000000002
-14,87,3.886832
-14,88,3.882098
-14,89,3.883413
-14,90,3.8826240000000003
-13,87,3.876312
-13,88,3.885517
-13,89,17.02
-13,90,3.88315
-12,87,3.8826240000000003
-12,88,3.88052
-12,89,3.8849910000000003
-12,90,3.885517
-11,87,3.882361
-11,88,3.881309
-11,89,3.889199
-11,90,17.019211
-10,87,3.873419
-10,88,3.884728
-10,89,3.884465
-10,90,3.878679
-9,87,3.884728
-9,88,3.88052
-9,89,3.8839390000000003
-9,90,3.879731
-8,87,3.878679
-8,88,4.008075
-8,89,3.882361
-8,90,3.882098
-7,87,3.879994
-7,88,3.879731
-7,90,3.882887
-6,87,3.877101
-6,89,3.8863060000000003
-6,90,3.882887
-5,87,3.8802570000000003
-5,88,3.893144
-5,89,3.884465
-5,90,3.884465
-4,87,3.882887
-4,88,3.877101
-4,89,3.875786
-4,90,17.019737
-3,87,5.702058
-3,88,3.879731
-3,89,3.882887
-3,90,3.886043
-2,87,17.021314999999998
-2,88,3.883676
-2,89,3.879994
-2,90,4.153777
-1,87,3.873682
-1,88,6.155996
-1,89,3.909713
-1,90,4.005708
0,87,3.878416
0,88,3.884202
0,89,3.885254
0,90,16.955302
1,87,3.8768380000000002
1,88,3.8792050000000002
1,89,3.881309
1,90,17.019737
2,87,3.8768380000000002
2,88,3.881046
2,89,3.882887
2,90,3.886832
3,87,3.877627
3,88,3.879731
3,89,3.887621
3,90,4.750261
4,87,3.87526
4,88,3.878153
4,89,3.887884
4,90,3.943114
5,87,3.875786
5,88,3.880783
5,89,3.906031
6,87,3.878153
6,88,4.017017
6,89,17.02
7,87,3.889462
7,88,3.906294
8,87,3.922337
9,87,17.02
13,83,17.019737
12,83,3.9065570000000003
12,84,17.02
11,83,3.88578
11,84,3.919181
11,85,17.021578
10,83,3.881309
10,84,3.883413
10,85,3.921285
10,86,17.02
9,83,3.884202
9,84,3.896037
