X,Y,Value
12,39,17.02263
11,39,17.024471
10,39,17.022893
10,40,17.022104
9,39,17.026049
9,40,17.023156
8,39,17.022893
8,40,17.023682
7,39,17.023156
7,40,17.023418999999997
7,41,17.022104
6,39,17.023682
6,40,17.022893
6,41,17.020526
5,39,17.023945
5,40,17.022893
5,41,17.022367
4,39,17.022367
4,40,17.02263
4,41,17.020526
3,39,17.024207999999998
3,40,17.022893
3,41,17.02263
2,39,17.023682
2,40,17.022893
2,41,17.020789
1,39,17.022367
1,40,17.022893
1,41,17.021314999999998
1,42,17.023418999999997
0,39,17.023418999999997
0,40,17.021841
0,41,17.020789
0,42,17.023156
-1,39,17.023156
-1,40,17.02263
-1,41,17.021314999999998
-1,42,17.023945
-2,39,3.990454
-2,40,17.023156
-2,41,17.021578
-2,42,17.023156
-3,39,4.226891
-3,40,4.1245840000000005
-3,41,17.021314999999998
-4,39,5.4216999999999995
-4,40,3.871578
-4,41,3.9160250000000003
-4,42,17.023682
-5,39,17.024471
-5,40,3.871052
-5,41,17.020789
-5,42,17.023418999999997
-6,39,3.8707890000000003
-6,40,17.023682
-6,41,17.022893
-7,39,17.024207999999998
-7,40,17.022367
-7,41,17.020789
-8,39,17.024471
-9,39,17.02263
-10,39,17.02263
-11,39,17.023156
-12,39,17.023682
-12,40,17.021841
-13,39,17.023156
-13,40,17.023156
-14,39,3.8731560000000003
-14,40,17.022893
-15,39,17.023682
-16,39,17.023418999999997
-23,35,17.023682
-22,35,17.02263
-22,36,17.022893
-21,35,17.023682
-21,36,17.023418999999997
-20,35,17.022893
-20,36,17.022893
-20,37,17.021314999999998
-19,35,17.023418999999997
-19,36,17.024734
-19,37,17.019474
-18,35,17.022893
-18,36,17.02263
-18,37,17.021841
-18,38,17.023156
-17,35,17.023945
-17,36,17.021841
-17,37,17.021841
-17,38,17.022893
-16,35,3.872893
-16,36,17.02263
-16,37,17.020526
-16,38,17.023156
-15,35,3.871315
-15,36,3.872104
-15,37,17.021578
-15,38,17.023418999999997
-14,35,4.233992
-14,36,3.872104
-14,37,3.87263
-14,38,3.8742080000000003
-13,35,3.872367
-13,36,4.111171
-13,37,17.020526
-13,38,3.8731560000000003
-12,35,4.064883
-12,36,3.9638910000000003
-12,37,3.8768380000000002
-12,38,17.023156
-11,35,3.873419
-11,36,17.02263
-11,37,4.136156
-11,38,17.023945
-10,35,3.872367
-10,36,4.021225
-10,37,17.021314999999998
-10,38,17.023156
-9,35,17.022893
-9,36,3.871052
-9,37,17.026311999999997
-9,38,17.023418999999997
-8,35,3.8731560000000003
-8,36,4.339981
-8,37,3.87263
-8,38,17.023945
-7,35,17.022893
-7,36,3.871052
-7,37,3.870263
-7,38,17.023418999999997
-6,35,3.874471
-6,36,3.877627
-6,37,3.872893
-6,38,3.9149730000000003
-5,35,3.871315
-5,36,3.8707890000000003
-5,37,3.874471
-5,38,3.870263
-4,35,3.872104
-4,36,3.873945
-4,37,3.872104
-4,38,4.160089
-3,35,3.871578
-3,36,17.022893
-3,37,3.871052
-3,38,4.054889
-2,35,3.8826240000000003
-2,36,17.022893
-2,37,17.018159
-2,38,17.02263
-1,35,3.87263
-1,36,17.023418999999997
-1,37,17.021052
-1,38,3.871578
0,35,3.881309
0,36,17.023156
0,37,17.020789
0,38,17.023156
1,35,3.988613
1,36,17.021841
1,37,3.8707890000000003
1,38,17.023156
2,35,3.8731560000000003
2,36,3.87
2,37,3.918129
2,38,4.449652
3,35,3.872104
3,36,3.870263
3,37,3.8707890000000003
3,38,17.023682
4,35,3.871315
4,36,3.87263
4,37,3.87263
4,38,3.871052
5,35,17.024207999999998
5,36,17.022367
5,37,3.969151
5,38,17.023156
6,35,3.870263
6,36,3.870263
6,37,3.871052
6,38,17.020526
7,35,3.872104
7,36,3.874471
7,37,17.022367
7,38,4.030693
8,35,17.02263
8,36,3.97257
8,37,3.874734
8,38,17.023682
9,35,3.8707890000000003
9,36,3.8707890000000003
9,37,17.020526
9,38,17.024471
10,35,17.022893
10,36,3.882887
10,37,17.022367
10,38,3.8707890000000003
11,35,3.87263
11,36,4.185863
11,37,3.873682
11,38,17.02263
12,35,4.13826
12,36,3.8707890000000003
12,37,17.021314999999998
12,38,17.023156
13,35,3.873682
13,36,17.023945
13,37,3.870263
13,38,17.023418999999997
14,35,3.872893
14,36,17.023945
14,37,17.020789
14,38,17.023156
15,35,17.02
15,36,3.873945
15,37,3.878942
16,35,17.025786
16,36,3.871578
16,37,17.021578
17,35,3.872104
17,36,17.02263
18,35,17.022893
18,36,17.02263
19,35,3.871315
25,31,17.022893
24,31,3.871052
23,31,3.940221
23,32,3.871578
22,31,3.871315
22,32,3.8718410000000003
22,33,17.021314999999998
21,31,4.042002
21,32,17.02263
21,33,3.873682
21,34,17.023945
20,31,3.877364
20,32,3.87263
20,33,17.021314999999998
20,34,3.871052
19,31,3.8718410000000003
19,32,3.870263
19,33,3.87526
18,31,17.023156
18,32,3.872367
18,33,17.021841
18,34,3.8707890000000003
17,31,3.872893
17,32,4.0015
17,33,3.873682
17,34,3.871052
16,31,3.874734
16,32,3.875786
16,33,3.872893
16,34,17.019211
15,31,17.023156
15,32,3.871052
15,33,4.491995
15,34,3.874734
14,31,3.871315
14,32,3.870526
14,33,3.8742080000000003
14,34,17.023156
13,31,3.8765750000000003
13,32,3.873682
13,33,4.07514
13,34,3.871315
12,31,3.874734
12,32,3.872104
12,33,3.8707890000000003
12,34,17.023682
11,31,3.873682
11,32,3.873682
11,33,3.870526
11,34,3.909187
10,31,3.871315
10,32,3.871578
10,33,3.870526
10,34,3.8768380000000002
9,31,3.873419
9,32,3.892092
9,33,3.87263
9,34,3.870263
8,31,3.872367
8,32,3.870526
8,33,3.872893
8,34,3.872104
7,31,3.872104
7,32,3.8742080000000003
7,33,3.873682
7,34,3.874997
6,31,17.023945
6,32,3.870263
6,33,17.021314999999998
6,34,3.8707890000000003
5,31,3.873945
5,32,3.872104
5,33,4.392318
5,34,3.870526
4,31,3.8718410000000003
4,32,3.871315
4,33,3.874997
4,34,3.872367
3,31,4.378642
3,32,3.872893
3,33,3.876049
3,34,3.872104
2,31,3.870263
2,32,4.062779
2,33,17.019737
2,34,3.87263
1,31,3.917603
1,32,3.8731560000000003
1,33,17.021578
1,34,17.022893
0,31,3.87263
0,32,3.872367
0,33,17.021841
0,34,17.023156
-1,31,3.873419
-1,32,3.872104
-1,33,3.8778900000000003
-1,34,17.023945
-2,31,3.8742080000000003
-2,32,4.899119
-2,33,3.876049
-2,34,3.872367
-3,31,17.02263
-3,32,3.893144
-3,33,3.873682
-3,34,17.023682
-4,31,4.3741710000000005
-4,32,3.872104
-4,33,3.870263
-4,34,3.871315
-5,31,4.044369
-5,32,17.02263
-5,33,3.872367
-5,34,3.8707890000000003
-6,31,3.872367
-6,32,5.192101
-6,33,3.8718410000000003
-6,34,3.870263
-7,31,3.872893
-7,32,4.2129520000000005
-7,33,3.873682
-7,34,3.871315
-8,31,3.871315
-8,32,3.871052
-8,33,3.8802570000000003
-8,34,3.87263
-9,31,3.872104
-9,32,3.8707890000000003
-9,33,4.216634
-9,34,3.871578
-10,31,3.872893
-10,32,3.871315
-10,33,17.022104
-10,34,17.023156
-11,31,3.8742080000000003
-11,32,3.903401
-11,33,17.020789
-11,34,3.87263
-12,31,17.022893
-12,32,3.871578
-12,33,17.020789
-12,34,17.023418999999997
-13,31,17.023418999999997
-13,32,3.871315
-13,33,3.8731560000000003
-13,34,3.870526
-14,31,3.873419
-14,32,3.871578
-14,33,3.8731560000000003
-14,34,3.871052
-15,31,3.87526
-15,32,3.874471
-15,33,3.873419
-15,34,3.8718410000000003
-16,31,3.8718410000000003
-16,32,3.871578
-16,33,3.91997
-16,34,3.872367
-17,31,4.497518
-17,32,4.010179
-17,33,3.873419
-17,34,3.870526
-18,31,3.9423250000000003
-18,32,3.870526
-18,33,3.877364
-18,34,17.02263
-19,31,3.8718410000000003
-19,32,17.022893
-19,33,17.001853
-19,34,17.022104
-20,31,3.875786
-20,32,17.023156
-20,33,3.88578
-20,34,17.023418999999997
-21,31,3.871052
-21,32,3.872104
-21,33,17.021841
-21,34,17.023156
-22,31,3.872893
-22,32,3.87263
-22,33,17.021578
-22,34,17.023682
-23,31,3.87263
-23,32,17.022893
-23,33,17.021314999999998
-23,34,17.023418999999997
-24,31,3.8718410000000003
-24,32,17.023945
-24,33,17.020789
-24,34,17.023682
-25,31,17.023682
-25,32,17.02263
-25,33,17.021841
-25,34,17.023682
-26,31,3.872893
-26,32,17.02263
-26,33,17.021578
-27,31,3.872367
-27,32,17.021841
-28,31,3.87
-33,27,17.023682
-32,27,3.871052
-32,28,17.022893
-31,27,3.872893
-31,28,17.022367
-31,29,17.021052
-30,27,3.8718410000000003
-30,28,3.872893
-30,29,3.8755230000000003
-30,30,17.023682
-29,27,3.8778900000000003
-29,28,3.873419
-29,29,3.8768380000000002
-29,30,3.872367
-28,27,3.870263
-28,28,3.87
-28,29,3.872893
-28,30,3.872367
-27,27,3.872893
-27,28,3.871578
-27,29,3.873419
-27,30,3.87
-26,27,3.873682
-26,28,3.87526
-26,29,17.021578
-26,30,17.02263
-25,27,3.8731560000000003
-25,28,3.870526
-25,29,3.899719
-25,30,3.870263
-24,27,3.871052
-24,28,3.87
-24,29,3.8718410000000003
-24,30,3.872893
-23,27,3.872367
-23,28,3.8707890000000003
-23,29,3.872104
-23,30,3.872367
-22,27,3.87526
-22,28,3.87263
-22,29,3.874734
-22,30,3.871578
-21,27,3.873682
-21,28,3.872104
-21,29,3.87263
-21,30,17.023156
-20,27,3.873419
-20,28,3.8718410000000003
-20,29,3.9226
-20,30,3.871052
-19,27,4.1017030000000005
-19,28,3.872104
-19,29,3.8731560000000003
-19,30,3.87263
-18,27,17.02263
-18,28,3.969414
-18,29,3.870263
-18,30,3.8707890000000003
-17,27,3.8778900000000003
-17,28,3.872893
-17,29,3.878153
-17,30,3.87263
-16,27,3.8707890000000003
-16,28,17.023418999999997
-16,29,3.870263
-16,30,17.02263
-15,27,17.023682
-15,28,3.907083
-15,29,17.016581000000002
-15,30,4.505408
-14,27,3.8731560000000003
-14,28,17.023156
-14,29,17.020526
-14,30,17.021841
-13,27,3.8718410000000003
-13,28,3.870263
-13,29,3.876049
-13,30,3.872104
-12,27,3.874734
-12,28,3.872104
-12,29,4.045947
-12,30,17.024207999999998
-11,27,17.023682
-11,28,17.02263
-11,29,17.020789
-11,30,3.871052
-10,27,4.186915
-10,28,3.870526
-10,29,3.875786
-10,30,4.056204
-9,27,3.8718410000000003
-9,28,17.022367
-9,29,3.872367
-9,30,17.022893
-8,27,17.023682
-8,28,3.871315
-8,29,3.870263
-8,30,3.870263
-7,27,3.8731560000000003
-7,28,3.8707890000000003
-7,29,3.8707890000000003
-7,30,4.238463
-6,27,3.872893
-6,28,17.02263
-6,29,3.8707890000000003
-6,30,3.8707890000000003
-5,27,17.023945
-5,28,3.87263
-5,29,17.025786
-5,30,3.871052
-4,27,3.874997
-4,28,3.8755230000000003
-4,29,3.875786
-4,30,3.87
-3,27,3.872893
-3,28,3.870526
-3,29,3.872893
-3,30,3.871578
-2,27,17.023418999999997
-2,28,17.022367
-2,29,3.871315
-2,30,3.871578
-1,27,3.8718410000000003
-1,28,3.8707890000000003
-1,29,17.02
-1,30,17.023682
0,27,4.746579
0,28,17.023156
0,29,3.874471
0,30,3.87
1,27,3.8742080000000003
1,28,4.045421
1,29,3.871052
1,30,3.871052
2,27,5.198413
2,28,11.011239
2,29,3.87263
2,30,3.872104
3,27,3.871315
3,28,3.870526
3,29,17.023682
3,30,3.871315
4,27,3.871578
4,28,3.8731560000000003
4,29,3.87263
4,30,3.8707890000000003
5,27,3.8731560000000003
5,28,3.8731560000000003
5,29,3.874734
5,30,3.872104
6,27,17.023682
6,28,3.874997
6,29,3.92786
6,30,3.871315
7,27,3.871578
7,28,3.871052
7,29,3.872104
7,30,3.873945
8,27,17.02263
8,28,4.516191
8,29,3.874471
8,30,3.87
9,27,17.023945
9,28,3.871052
9,29,3.878942
9,30,3.8718410000000003
10,27,3.874734
10,28,3.87263
10,29,3.881046
10,30,17.022893
11,27,3.870263
11,28,3.8707890000000003
11,29,3.8778900000000003
11,30,3.8707890000000003
12,27,17.021052
12,28,3.8731560000000003
12,29,3.871315
12,30,3.870263
13,27,3.872104
13,28,3.8718410000000003
13,29,3.873682
13,30,3.874471
14,27,3.872104
14,28,3.8718410000000003
14,29,3.875786
14,30,3.8718410000000003
15,27,3.87526
15,28,3.872104
15,29,3.879468
15,30,3.870263
16,27,3.8707890000000003
16,28,3.870526
16,29,17.021052
16,30,3.872367
17,27,3.871578
17,28,3.8731560000000003
17,29,3.874734
17,30,3.871052
18,27,3.8718410000000003
18,28,3.871052
18,29,3.871052
18,30,3.8718410000000003
19,27,3.87263
19,28,3.870263
19,29,3.871052
19,30,3.8718410000000003
20,27,3.879468
20,28,3.8707890000000003
20,29,4.050155
20,30,17.021841
21,27,17.023682
21,28,17.023156
21,29,3.8768380000000002
21,30,3.871052
22,27,17.023156
22,28,17.023945
22,29,17.021578
22,30,3.8707890000000003
23,27,17.023945
23,28,3.874997
23,29,17.021841
23,30,17.023682
24,27,17.02263
24,28,17.023682
24,29,3.8768380000000002
24,30,3.878153
25,27,17.023156
25,28,17.02263
25,29,17.020789
25,30,17.022893
26,27,17.022893
26,28,17.022893
26,29,17.026049
26,30,17.023682
27,27,17.022367
27,28,17.022893
27,29,17.021841
28,27,17.022104
28,28,17.02263
29,27,17.023682
32,23,17.023156
31,23,17.023156
31,24,3.870526
30,23,17.022893
30,24,3.870526
30,25,4.094865
30,26,17.024207999999998
29,23,3.871052
29,24,3.871052
29,25,17.022367
29,26,5.151862
28,23,3.873419
28,24,17.022893
28,25,17.02263
28,26,17.023156
27,23,17.022893
27,24,17.022893
27,25,3.870526
27,26,17.023945
26,23,3.872104
26,24,17.022893
26,25,17.020263
26,26,17.023682
25,23,17.023156
25,24,3.8731560000000003
25,25,3.878942
25,26,17.02263
24,23,17.025786
24,24,17.02263
24,25,17.021314999999998
24,26,17.023156
23,23,17.023945
23,24,17.023945
23,25,17.015792
23,26,17.023156
22,23,17.022893
22,24,17.022893
22,25,17.021841
22,26,17.023418999999997
21,23,17.023156
21,24,17.022367
21,25,17.021578
21,26,17.023945
20,23,17.022893
20,24,17.020789
20,25,17.022104
20,26,17.023418999999997
19,23,17.02263
19,24,17.023156
19,25,3.876312
19,26,3.87526
18,23,17.023945
18,24,17.02263
18,25,3.879994
18,26,3.870526
17,23,3.870263
17,24,3.87263
