X,Y,Value
-2,103,17.02
-3,103,17.027627
-21,99,17.02
-20,99,17.02
-13,99,5.553463
-13,100,17.02
-12,99,3.876049
-12,100,4.205325
-12,101,17.020263
-12,102,17.02
-11,99,3.877627
-11,100,17.020526
-11,101,3.90156
-11,102,3.968362
-10,99,3.877101
-10,100,17.02
-10,101,3.879994
-10,102,3.927334
-9,99,3.87526
-9,100,3.878942
-9,101,3.881309
-9,102,17.02
-8,99,3.878679
-8,100,3.878942
-8,101,17.018159
-8,102,3.8707890000000003
-7,99,3.877101
-7,100,17.019737
-7,101,10.100996
-6,99,3.8742080000000003
-6,100,3.877101
-6,101,3.878679
-5,99,3.8765750000000003
-4,99,3.873419
-4,100,3.8778900000000003
-3,99,3.8778900000000003
-3,100,3.8792050000000002
-3,101,17.020789
-3,102,17.020789
-2,99,3.8765750000000003
-2,100,3.899193
-2,101,17.02
-2,102,4.195068
-1,99,3.8768380000000002
-1,100,3.877101
-1,101,3.8802570000000003
-1,102,3.875786
0,99,3.8768380000000002
0,100,3.8755230000000003
0,101,3.882361
0,102,3.8765750000000003
1,99,3.8768380000000002
1,100,3.878416
1,101,3.879994
1,102,4.358128
2,99,3.877101
2,100,3.8768380000000002
2,101,3.8778900000000003
2,102,3.87526
3,99,17.020789
3,100,4.079085
3,101,3.879468
3,102,17.02
4,99,17.019737
4,100,3.8742080000000003
4,101,3.878153
5,99,3.876049
5,100,17.025786
5,101,17.019737
6,99,3.8755230000000003
6,100,3.873682
6,101,17.019474
7,99,3.874471
7,100,3.873945
8,99,17.02
8,100,3.9055050000000002
9,99,3.874471
10,99,3.882098
17,95,17.02
16,95,3.873945
15,95,3.874734
15,96,3.873682
14,95,3.874997
14,96,3.8778900000000003
14,97,17.02
13,95,3.8768380000000002
13,96,3.8718410000000003
13,97,3.9102390000000002
12,95,3.878416
12,96,3.8755230000000003
12,97,3.8778900000000003
12,98,17.02
11,95,3.876049
11,96,3.8765750000000003
11,97,3.881046
11,98,3.879994
10,95,3.877364
10,96,3.8792050000000002
10,97,3.879994
10,98,3.878679
9,95,3.877101
9,96,3.8718410000000003
9,97,4.21979
9,98,3.878153
8,95,3.87263
8,96,3.87526
8,97,17.020526
8,98,17.02
7,95,3.877627
7,96,17.02
7,97,3.879731
7,98,3.878942
6,95,3.877627
6,96,17.02
6,97,3.879731
6,98,3.8778900000000003
5,95,3.8768380000000002
