X,Y,Value
-17,39,17.02
-16,39,3.87526
-15,39,4.06199
-15,40,17.02
-14,39,6.53419
-14,40,3.91471
-13,39,3.87526
-13,40,4.1593
-12,39,3.8778900000000003
-12,40,4.00676
-11,39,3.87526
-11,40,17.02
-10,39,3.87526
-10,40,17.02
-9,39,3.87263
-9,40,17.02
-8,39,4.02254
-8,40,17.02
-7,39,3.87263
-7,40,3.8778900000000003
-7,41,3.87263
-7,42,17.02
-6,39,3.8778900000000003
-6,40,3.88052
-6,41,3.88052
-6,42,17.02
-5,39,3.87263
-5,40,3.87263
-5,41,13.001359999999998
-5,42,17.02
-4,39,3.87526
-4,40,3.88315
-4,41,3.8778900000000003
-3,39,3.88052
-3,40,11.339199999999998
-3,41,17.02
-3,42,17.02
-2,39,3.8778900000000003
-2,40,3.88052
-2,41,3.88052
-2,42,17.02
-1,39,3.87263
-1,40,3.8778900000000003
-1,41,3.87526
-1,42,17.02
0,39,3.87526
0,40,3.88052
0,41,3.99887
0,42,17.02
1,39,3.87526
1,40,3.8778900000000003
1,41,3.88315
1,42,17.02
2,39,3.8778900000000003
2,40,3.87526
2,41,3.87263
3,39,3.88841
3,40,3.88315
3,41,17.02
4,39,3.8778900000000003
4,40,3.87526
4,41,17.02
5,39,3.93838
5,40,3.88052
5,41,17.02
6,39,3.9936100000000003
6,40,3.88052
6,41,17.02
7,39,10.14781
7,40,17.02
8,39,3.90156
8,40,17.02
9,39,3.87263
9,40,17.02
10,39,17.02
11,39,17.02
12,39,17.02
18,35,3.88052
17,35,3.9567900000000003
17,36,17.02
16,35,3.87526
16,36,3.88052
15,35,4.08566
15,36,17.02
15,37,17.02
14,35,3.87526
14,36,17.02
14,37,17.02
13,35,3.87526
13,36,17.02
13,37,4.59325
13,38,17.02
12,35,3.88052
12,36,3.8778900000000003
12,37,3.88052
12,38,3.88052
11,35,3.87526
11,36,3.8778900000000003
11,37,3.88052
11,38,17.02
10,35,3.88315
10,36,3.88578
10,37,3.8778900000000003
10,38,3.88315
9,35,3.8778900000000003
9,36,3.8778900000000003
9,37,3.88052
9,38,3.88841
8,35,3.8778900000000003
8,36,3.88315
8,37,3.87263
8,38,17.02
7,35,3.87263
7,36,3.88315
7,37,3.87526
7,38,3.88052
6,35,3.87263
6,36,3.88052
6,37,3.87263
6,38,3.92786
5,35,3.87526
5,36,3.87526
5,37,3.88052
5,38,3.88052
4,35,3.8778900000000003
4,36,3.8778900000000003
4,37,3.87263
4,38,3.8778900000000003
