X,Y,Value
9,99,3.883413
8,99,6.604937
7,99,3.951004
6,99,3.91997
6,100,4.902538
5,99,3.939432
5,100,4.142205
4,99,3.874734
4,100,4.0875010000000005
3,99,4.187704
3,100,4.318941
3,101,4.417303
2,99,3.9507410000000003
2,100,17.02
2,101,5.126614
1,99,3.928912
1,100,4.085923
1,101,4.072773
0,99,4.020962
0,100,3.964943
0,101,3.994662
0,102,17.02
-1,99,4.2645
-1,100,3.935487
-1,101,3.930753
-1,102,17.019474
-2,99,4.135104
-2,100,3.93575
-2,101,4.013072
-2,102,5.780958
-3,99,4.034638
-3,100,4.012546
-3,101,4.044106
-3,102,6.4402989999999996
-4,99,4.068039
-4,100,4.035953
-4,101,4.180603
-4,102,5.680229000000001
-5,99,3.980197
-5,100,17.018947999999998
-5,101,4.1067
-5,102,4.891229
-6,99,3.93838
-6,100,4.602981
-6,101,6.18177
-6,102,17.017107
-7,99,4.068565
-7,100,4.108278
-7,101,5.670761
-7,102,9.408254
-8,99,3.955738
-8,100,3.982038
-8,101,4.305528
-8,102,17.016318
-9,99,4.179814
-9,100,5.234444
-9,101,4.037794
-9,102,17.019211
-10,99,4.257399
-10,100,3.9399580000000003
-10,101,4.035953
-10,102,17.019737
-11,99,4.628755
-11,100,4.902275
-11,101,4.918318
-12,99,3.8934070000000003
-12,100,4.070406
-12,101,16.999749
-13,99,4.250561
-13,100,7.777391
-14,99,17.016581000000002
-26,95,17.019211
-25,95,3.956264
-25,96,17.019474
-24,95,5.780432
-24,96,4.876764
-23,95,3.966784
-23,96,4.766304
-23,97,17.019474
-22,95,3.881046
-22,96,3.903664
-22,97,4.245827
-21,95,13.706726
-21,96,4.049366
-21,97,17.02
-21,98,17.017633
-20,95,3.888936
-20,96,3.8778900000000003
-20,97,3.937328
-20,98,6.3687629999999995
-19,95,3.878942
-19,96,3.90156
-19,97,4.228206
-19,98,11.040695
-18,95,4.794445
-18,96,16.99896
-18,97,6.623609999999999
-18,98,17.019474
-17,95,3.962313
-17,96,3.9341720000000002
-17,97,16.978182999999998
-17,98,17.013951
-16,95,3.961261
-16,96,4.643483
-16,97,16.985021
-16,98,17.004483
-15,95,3.9207590000000003
-15,96,3.921811
-15,97,3.974148
-15,98,17.011847
-14,95,4.020962
-14,96,3.975989
-14,97,4.663471
-14,98,5.981627
-13,95,3.944429
-13,96,4.031745
-13,97,4.07514
-13,98,3.909187
-12,95,4.2176860000000005
-12,96,4.492521
-12,97,5.5532
-12,98,3.9489
-11,95,4.21979
-11,96,3.946796
-11,97,4.183496
-11,98,3.945744
-10,95,4.492258
-10,96,4.225839000000001
-10,97,4.102755
-10,98,3.903664
-9,95,3.884202
-9,96,3.9352240000000003
-9,97,3.9507410000000003
-9,98,4.469114
-8,95,3.881835
-8,96,5.905357
-8,97,4.031745
-8,98,4.017543
-7,95,4.235307
-7,96,4.448863
-7,97,17.009217
-7,98,4.240041
-6,95,3.906294
-6,96,4.066198
-6,97,4.1650860000000005
-6,98,4.607452
-5,95,4.149043
-5,96,4.580889
-5,97,6.924481999999999
-5,98,4.106437
-4,95,4.924104
-4,97,3.917603
-4,98,4.272127
-3,95,4.065935
-3,96,4.270023
-3,97,3.966784
-3,98,5.557145
-2,95,5.1957830000000005
-2,96,4.078559
-2,97,4.240304
-2,98,4.181655
-1,95,3.989139
-1,96,3.958368
-1,97,4.0875010000000005
-1,98,3.938117
0,95,4.008864
0,96,4.069354
0,97,4.146676
0,98,4.39074
1,95,4.003078
1,96,3.959946
1,97,4.086449
1,98,15.470403999999998
2,95,3.919444
2,96,3.9901910000000003
2,97,3.995188
2,98,4.0038670000000005
3,95,3.917866
3,96,4.171924
3,97,3.966521
3,98,3.920233
4,95,3.9841420000000003
4,96,4.010968
4,97,4.0015
4,98,3.920496
5,95,4.18823
