X,Y,Value
9,99,17.02
8,99,17.020263
7,99,17.019737
7,100,17.02
6,99,17.020526
6,100,3.8718410000000003
5,99,17.02
5,100,17.020263
4,99,17.019474
4,100,3.876312
4,101,17.019474
3,99,17.019737
3,100,17.018947999999998
3,101,17.019211
2,99,17.020263
2,100,17.019737
2,101,17.013424999999998
1,99,3.879468
1,100,17.01737
1,101,17.019211
1,102,17.02
0,99,17.024734
0,100,3.8768380000000002
0,101,17.019211
0,102,17.02
-1,99,17.02
-1,100,17.020789
-1,101,3.879994
-1,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.020263
-2,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.019737
-12,99,17.02
-12,100,17.02
-12,101,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-14,99,17.02
-19,99,17.02
-20,99,17.02
-26,95,3.8792050000000002
-25,95,3.88052
-25,96,17.019211
-24,95,3.881046
-24,96,3.877627
-23,95,3.880783
-23,96,3.878153
-23,97,3.879731
-22,95,3.881046
-22,96,3.878679
-22,97,3.881309
-22,98,17.02
-21,95,3.88052
-21,96,17.019474
-21,97,17.02
-21,98,17.02
-20,95,3.881835
-20,96,3.877364
-20,97,3.88052
-20,98,3.879468
-19,95,3.880783
-19,96,3.878416
-19,97,3.88052
-19,98,3.878679
-18,95,3.880783
-18,96,3.878153
-18,97,3.88052
-18,98,17.02
-17,95,3.879468
-17,96,3.8768380000000002
-17,97,3.874471
-17,98,17.02
-16,95,17.02
-16,96,17.019737
-16,97,3.878153
-16,98,3.8742080000000003
-15,95,3.879994
-15,96,3.8768380000000002
-15,97,17.019737
-15,98,3.929964
-14,95,3.878942
-14,96,3.8802570000000003
-14,97,17.02
-14,98,17.02
-13,95,3.870263
-13,96,17.026049
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.019737
-11,96,17.02
-11,97,17.02
-11,98,17.02
-10,95,17.019737
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-5,95,17.02
-5,96,17.01737
-5,97,17.02
-5,98,17.02
-4,95,3.879731
-4,96,3.877627
-4,97,17.018685
-4,98,17.020263
-3,95,17.020789
-3,96,17.014477
-3,97,17.023682
-3,98,17.02
-2,95,3.8802570000000003
-2,96,17.019737
-2,97,17.02
-2,98,17.019737
-1,95,17.02
-1,96,17.01737
-1,97,17.02
-1,98,17.02
0,95,17.020526
0,96,17.016581000000002
0,97,3.879468
0,98,3.877627
1,95,3.879468
1,96,17.013424999999998
1,97,3.879994
1,98,3.877364
2,95,3.881046
2,96,3.878416
2,97,3.88052
2,98,17.018421999999997
3,95,3.879468
3,96,17.016844
3,97,3.881309
3,98,17.019474
4,95,3.8792050000000002
4,96,17.017107
4,97,17.019474
4,98,17.018947999999998
5,95,17.02
5,96,17.020526
5,97,3.8802570000000003
5,98,17.018947999999998
6,95,3.879731
6,96,17.020263
6,97,3.88052
6,98,17.019474
7,95,17.019737
7,96,3.875786
7,97,3.877364
7,98,3.8765750000000003
8,95,3.878153
8,96,3.875786
8,97,17.02
8,98,3.8765750000000003
9,95,3.8755230000000003
9,96,3.874734
9,97,17.019737
9,98,17.02
10,95,3.87526
10,96,17.020263
10,97,17.019737
10,98,17.018947999999998
11,95,17.02
11,96,3.8755230000000003
11,97,3.871578
11,98,17.02
12,95,17.02
12,96,17.020526
12,97,17.02
13,95,17.019737
13,96,17.019211
13,97,17.02
14,95,17.02
14,96,17.020789
15,95,17.019737
16,95,17.02
21,91,17.02
20,91,17.02
20,92,17.02
19,91,17.02
19,92,17.02
18,91,17.02
18,92,17.02
18,93,17.019737
17,91,17.02
17,92,17.02
17,93,17.020263
17,94,17.02
16,91,17.02
16,92,17.021314999999998
16,93,17.019211
16,94,17.019737
15,91,17.02
15,92,17.021052
15,93,17.020263
15,94,17.02
14,91,17.02
14,92,3.8981410000000003
14,93,17.02
14,94,17.02
13,91,17.02
