X,Y,Value
10,55,17.020789
9,55,3.8849910000000003
8,55,3.872104
7,55,3.874734
7,56,17.022104
6,55,3.873945
6,56,3.873419
5,55,3.910765
5,56,3.873945
4,55,3.8768380000000002
4,56,3.87263
3,55,3.885254
3,56,3.872893
2,55,17.021841
2,56,4.000185
2,57,17.023418999999997
1,55,3.870263
1,56,3.88578
1,57,17.022367
0,55,17.022367
0,56,3.871578
0,57,17.022367
-1,55,17.020263
-1,56,3.871578
-1,57,17.021578
-2,55,3.8718410000000003
-2,56,3.871315
-2,57,17.022367
-3,55,17.021314999999998
-3,56,3.87
-3,57,9.431923999999999
-4,55,3.8718410000000003
-4,56,3.872893
-4,57,17.02263
-5,55,3.875786
-5,56,3.870526
-5,57,17.022104
-6,55,3.93575
-10,55,17.021314999999998
-11,55,3.8994560000000003
-12,55,17.021314999999998
-19,51,17.020789
-18,51,3.8963
-17,51,3.8897250000000003
-17,52,3.873682
-16,51,3.874734
-16,52,3.8707890000000003
-16,53,17.022367
-15,51,3.873419
-15,52,3.871315
-15,53,3.8731560000000003
-14,51,17.020263
-14,52,3.871052
-14,53,3.871052
-14,54,17.022893
-13,51,3.874734
-13,52,5.970844
-13,53,3.8718410000000003
-13,54,3.873682
-12,51,17.021314999999998
-12,52,3.870526
-12,53,3.87
-12,54,3.87526
-11,51,3.878153
-11,52,3.870526
-11,53,3.870263
-11,54,17.022893
-10,51,3.872367
-10,52,3.87263
-10,53,17.022104
-10,54,17.023156
-9,51,3.873682
-9,52,3.87
-9,53,3.8707890000000003
-9,54,17.022367
-8,51,17.021314999999998
-8,52,17.022104
-8,53,17.022893
-8,54,17.023418999999997
-7,51,17.020789
-7,52,3.870263
-7,53,3.887621
-7,54,3.870526
-6,51,3.8707890000000003
-6,52,3.8707890000000003
-6,53,3.872367
-6,54,3.870263
-5,51,3.876049
-5,52,3.872367
-5,53,3.878153
-5,54,3.8742080000000003
-4,51,3.8802570000000003
-4,52,3.870263
-4,53,3.872367
-4,54,17.023156
-3,51,3.8765750000000003
-3,52,3.872104
-3,53,3.870526
-3,54,17.02263
-2,51,3.8849910000000003
-2,52,3.870526
-2,53,3.87526
-2,54,17.022893
-1,51,3.877101
-1,52,3.871578
-1,53,3.87526
-1,54,3.873945
0,51,3.876312
0,52,3.870526
0,53,3.8742080000000003
0,54,3.87526
1,51,17.02263
1,52,3.8707890000000003
1,53,3.889199
1,54,3.8718410000000003
2,51,17.015792
2,52,3.88841
2,53,3.8755230000000003
2,54,3.871052
3,51,17.021052
3,52,8.245268
3,53,3.8755230000000003
3,54,3.8765750000000003
4,51,17.022367
4,52,3.870263
4,53,3.872104
4,54,3.8707890000000003
5,51,17.020789
5,52,3.871578
5,53,3.871578
5,54,3.872367
6,51,17.021578
6,52,3.871052
6,53,3.8778900000000003
6,54,3.875786
7,51,17.022367
7,52,3.8707890000000003
7,53,3.871052
7,54,3.871052
8,51,17.020789
8,52,3.871578
8,53,3.87
8,54,3.873419
9,51,17.021314999999998
9,52,3.8718410000000003
9,53,3.980197
9,54,3.879468
10,51,17.021314999999998
10,52,3.870263
10,53,3.872893
10,54,3.872893
11,51,3.8802570000000003
11,52,3.870263
11,53,3.871052
11,54,3.87263
12,51,7.390255
12,52,3.871578
12,53,3.8755230000000003
12,54,17.023156
13,51,3.877364
13,52,3.871315
13,53,17.022367
14,51,3.879731
14,52,3.871315
14,53,17.022367
15,51,3.8742080000000003
15,52,3.872367
16,51,3.877364
16,52,17.021841
17,51,17.021841
22,47,17.022104
21,47,3.8963
21,48,17.022367
20,47,3.886569
20,48,17.021841
20,49,17.022367
19,47,3.887621
19,48,3.870526
19,49,4.7336920000000005
18,47,17.021578
18,48,3.873419
18,49,3.871052
18,50,4.042265
17,47,17.022367
17,48,17.022367
17,49,3.870263
17,50,3.871315
16,47,17.021052
16,48,3.870263
