X,Y,Value
-6,103,17.02
-7,103,17.02
-21,99,17.02
-20,99,3.89367
-19,99,3.94101
-19,100,17.02
-18,99,3.89367
-18,100,17.02
-17,99,4.16193
-17,100,5.284940000000001
-16,99,17.02
-15,99,17.02
-14,99,17.02
-13,99,4.65637
-13,100,17.02
-12,99,3.89367
-12,100,5.0798000000000005
-12,101,17.02
-12,102,17.02
-11,99,4.58273
-11,100,6.584160000000001
-11,101,6.0792
-11,102,17.02
-10,99,3.89367
-10,100,3.92786
-10,101,4.3802200000000004
-10,102,7.6572
-9,99,4.21453
-9,100,3.98835
-9,101,3.87526
-9,102,4.01728
-8,99,3.88841
-8,100,3.9489
-8,101,4.05673
-8,102,3.93838
-7,99,3.88052
-7,100,3.88841
-7,101,4.07514
-7,102,4.45912
-6,99,3.9436400000000003
-6,100,3.90682
-6,101,3.88578
-6,102,3.92523
-5,99,3.90945
-5,100,17.02
-5,101,3.98835
-5,102,3.88841
-4,99,3.9041900000000003
-4,100,3.87
-4,101,3.87263
-4,102,7.07597
-3,99,3.88578
-3,100,3.89893
-3,101,6.81034
-3,102,3.94101
-2,99,3.93312
-2,100,5.01668
-2,101,4.20664
-2,102,3.88315
-1,99,17.02
-1,100,3.92523
-1,101,4.16456
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,4.0015
1,100,3.88315
1,101,3.88578
1,102,17.02
2,99,3.92523
2,100,3.87263
2,101,17.02
2,102,17.02
3,99,3.9304900000000003
3,100,4.01728
3,101,15.98904
4,99,17.02
4,100,10.302980000000002
4,101,13.2854
5,99,3.8778900000000003
5,100,17.02
5,101,17.02
6,99,3.87263
6,100,4.43282
7,99,4.07251
7,100,7.5783
8,99,4.03832
8,100,17.02
9,99,17.02
10,99,17.02
16,95,17.02
15,95,4.16719
15,96,17.02
14,95,3.92786
14,96,4.44071
13,95,4.1961200000000005
13,96,5.51901
13,97,9.42456
12,95,3.92523
12,96,4.00676
12,97,4.47227
12,98,17.02
11,95,4.25398
11,96,5.69522
11,97,3.8778900000000003
11,98,4.2645
10,95,3.8778900000000003
10,96,3.87526
10,97,5.2875700000000005
10,98,3.87
9,95,3.92786
9,96,4.08566
9,97,3.8910400000000003
9,98,3.88841
8,95,4.04358
8,96,4.07777
8,97,3.91208
8,98,3.90156
7,95,3.87526
7,96,3.87526
7,97,3.87526
7,98,3.96468
6,95,3.93312
6,96,4.5801
6,97,3.88578
6,98,5.10084
5,95,3.89893
5,96,6.523669999999999
5,97,3.8778900000000003
5,98,4.13563
4,95,3.93838
4,96,3.88578
4,97,3.95153
4,98,3.88052
3,95,3.90156
3,96,3.8910400000000003
3,97,4.298690000000001
3,98,17.02
2,95,4.11722
2,96,4.68267
2,97,3.87526
2,98,3.88052
1,95,5.03246
1,96,4.0935500000000005
1,97,4.17508
1,98,3.88578
0,95,4.49068
0,96,3.9567900000000003
0,97,4.87729
0,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,17.02
-2,96,3.87263
-2,97,4.06462
-2,98,3.9041900000000003
-3,95,3.9752
-3,96,3.90682
-3,97,3.88315
-3,98,3.8910400000000003
-4,95,4.03306
-4,96,3.9041900000000003
-4,97,3.9962400000000002
-4,98,3.88578
-5,95,3.99887
-5,96,5.02194
-5,97,4.65111
-5,98,4.10407
-6,95,4.2750200000000005
-6,96,3.94101
-6,97,3.8778900000000003
-6,98,3.88841
-7,95,5.3717299999999994
-7,96,3.93575
-7,97,3.9304900000000003
-7,98,3.8910400000000003
-8,95,4.00939
-8,96,3.87526
-8,97,4.2382
-8,98,4.31447
-9,95,3.91208
-9,96,3.89367
-9,97,3.8910400000000003
-9,98,3.9304900000000003
-10,95,3.89367
-10,96,3.8910400000000003
-10,97,3.91471
-10,98,4.43019
-11,95,3.8778900000000003
-11,96,3.92523
-11,97,3.98046
-11,98,3.88841
-12,95,3.94627
-12,96,3.8963
-12,97,4.59062
-12,98,3.88578
-13,95,3.91471
-13,96,6.39217
-13,97,3.99887
-13,98,4.14089
-14,95,3.8963
-14,96,3.89367
-14,97,4.02254
-14,98,4.1067
-15,95,3.9962400000000002
-15,96,6.4737
-15,97,4.19086
-15,98,4.00413
-16,95,6.81823
-16,96,4.25398
-16,97,3.88578
-16,98,3.89367
-17,95,3.9936100000000003
-17,96,3.90156
-17,97,3.87
-17,98,3.8963
-18,95,5.20078
-18,96,3.88578
-18,97,3.88052
-18,98,3.88052
-19,95,3.88841
-19,96,4.07777
-19,97,4.2382
-19,98,4.25924
-20,95,3.87526
-20,96,3.98835
-20,97,3.87
-20,98,3.87
-21,95,3.9304900000000003
-21,96,5.73993
-21,97,3.91208
-21,98,13.56944
-22,95,3.90156
-22,96,6.05553
-22,97,3.89893
-22,98,17.02
-23,95,4.2908
-23,96,3.94101
-23,97,3.91471
-24,95,3.9962400000000002
-24,96,3.88841
-24,97,17.02
-25,95,4.11459
-25,96,3.89893
-26,95,5.01931
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.90945
-31,92,17.02
-30,91,3.9041900000000003
-30,92,3.88841
-29,91,3.8910400000000003
-29,92,3.91471
-29,93,4.59588
-28,91,7.07334
-28,92,3.88841
-28,93,4.01991
-28,94,17.02
-27,91,3.91471
-27,92,3.87526
-27,93,3.9936100000000003
-27,94,3.87526
-26,91,3.9436400000000003
-26,92,4.00413
-26,93,3.88578
-26,94,3.88052
-25,91,4.09618
-25,92,3.89367
-25,93,3.90682
-25,94,4.18297
-24,91,4.06988
-24,92,3.95416
-24,93,3.87
-24,94,3.87263
-23,91,3.88315
-23,92,4.0278
-23,93,5.24286
-23,94,4.01728
-22,91,3.90682
-22,92,3.9041900000000003
-22,93,3.90156
-22,94,4.7694600000000005
-21,91,4.13563
-21,92,4.28291
-21,93,4.03306
-21,94,4.01728
-20,91,5.0009
-20,92,3.98046
-20,93,3.9830900000000002
-20,94,4.0146500000000005
-19,91,6.0476399999999995
-19,92,4.9772300000000005
-19,93,3.91208
-19,94,3.9041900000000003
-18,91,3.88052
-18,92,5.93192
-18,93,3.91997
-18,94,4.133
-17,91,12.93035
-17,92,4.59851
-17,93,3.94627
-17,94,3.9041900000000003
-16,91,4.18034
-16,92,3.8963
-16,93,4.01202
-16,94,3.88841
-15,91,3.8963
-15,92,4.88781
-15,93,4.08829
-15,94,4.80891
-14,91,3.88315
-14,92,4.54591
-14,93,3.88578
-14,94,4.14878
-13,91,4.44071
-13,92,4.12511
-13,93,4.0015
-13,94,3.95416
-12,91,3.89893
-12,92,3.88578
-12,93,3.88052
-12,94,3.87263
-11,91,3.99887
-11,92,3.94101
-11,93,3.91471
-11,94,3.94627
-10,91,3.88841
