X,Y,Value
8,87,82.7963
7,87,82.80682
6,87,82.78841
6,88,82.68058
5,87,82.80156000000001
5,88,82.68847000000001
4,87,82.78841
4,88,82.68584
4,89,82.77789
3,87,82.80682
3,88,82.68584
3,89,82.74896
2,87,82.79893
2,88,82.69899
2,89,82.76737
1,87,82.78841
1,88,82.68847000000001
1,89,82.76211
1,90,82.70425
0,87,82.78841
0,88,82.68321
0,89,82.7437
0,90,82.69373
-1,87,82.80156000000001
-1,88,82.68584
-1,89,82.77263
-1,90,82.70162
-2,87,8.78021
-2,88,82.68321
-2,89,29.746570000000002
-2,90,5.99767
-3,87,15.799679999999999
-3,88,82.68058
-3,89,9.21679
-3,90,4.58536
-4,87,3.87526
-4,88,82.67269
-4,89,5.2902000000000005
-4,90,3.87
-5,87,3.9041900000000003
-5,88,9.3141
-5,89,4.0804
-5,90,9.582360000000001
-6,87,3.87
-6,88,10.85791
-6,89,21.630390000000002
-6,90,3.87
-7,87,21.99333
-7,88,15.836500000000001
-7,89,9.81643
-7,90,3.87
-8,87,16.08372
-8,88,9.93478
-8,89,3.87
-8,90,3.87
-9,87,22.253700000000002
-9,88,9.866399999999999
-9,89,9.858509999999999
-10,87,21.0965
-10,88,9.582360000000001
-10,89,3.87
-14,87,3.87
-15,87,9.464009999999998
-20,83,3.87
-19,83,15.810199999999998
-19,84,9.63496
-18,83,15.907509999999998
-18,84,3.87
-18,85,9.69545
-17,83,9.8927
-17,84,15.76812
-17,85,3.87
-17,86,3.87
-16,83,22.030150000000003
-16,84,9.753309999999999
-16,85,3.87
-16,86,3.87
-15,83,3.8910400000000003
-15,84,9.84536
-15,85,15.939070000000001
-15,86,9.650739999999999
-14,83,10.03209
-14,84,15.96537
-14,85,21.66195
-14,86,14.550429999999999
-13,83,22.00648
-13,84,15.163219999999999
-13,85,9.477160000000001
-12,83,21.80134
-12,84,14.871289999999998
-11,83,22.26685
-11,84,21.91706
-11,85,15.6787
-10,83,16.19155
-10,84,22.21951
-10,85,16.236259999999998
-10,86,21.88813
-9,83,22.13798
-9,84,22.038040000000002
-9,85,16.09424
-9,86,22.14587
-8,83,22.09327
-8,84,15.97063
-8,85,22.07223
-8,86,22.0696
-7,83,16.01008
-7,84,15.98904
-7,85,16.031119999999998
-7,86,22.00122
-6,83,15.936440000000001
-6,84,9.80065
-6,85,3.87
-6,86,9.798020000000001
-5,83,15.894359999999999
-5,84,15.828609999999998
-5,85,15.95485
-5,86,3.87
-4,83,3.87
-4,84,9.769089999999998
-4,85,9.900590000000001
-4,86,9.74279
-3,83,21.932840000000002
-3,84,3.87
-3,85,9.84273
-3,86,9.798020000000001
-2,83,9.81906
-2,84,3.87
-2,85,3.87
-2,86,9.82958
-1,83,3.9041900000000003
-1,84,9.753309999999999
-1,85,3.87
-1,86,9.74805
0,83,9.83221
0,84,9.692820000000001
0,85,3.87
0,86,3.87
1,83,3.88841
1,84,9.74279
1,85,9.86903
1,86,3.87
2,83,9.82432
2,84,15.76023
2,85,21.73822
2,86,9.7349
3,83,3.87
3,84,9.72175
3,85,15.75234
3,86,15.64714
4,83,15.820719999999998
4,84,9.72701
4,85,3.87
4,86,3.87
5,83,4.00413
5,84,3.87
5,85,3.87
5,86,3.87
6,83,3.87
6,84,3.87
6,85,3.87
6,86,15.52616
7,83,9.84799
7,84,3.87
7,85,3.88578
7,86,3.87
8,83,3.87
8,84,3.87
8,85,3.87
8,86,3.87
9,83,9.74805
9,84,9.66652
9,85,3.87
9,86,3.87
10,83,3.97783
10,84,9.60866
10,85,3.87
10,86,3.87
11,83,3.87526
11,84,9.50609
12,83,3.87
12,84,3.87
13,83,3.87
17,79,3.87
16,79,3.87
16,80,3.87
15,79,3.87
15,80,3.87
15,81,3.87
14,79,3.88052
14,80,3.87
14,81,3.87
14,82,3.87
13,79,3.87
13,80,3.87
13,81,9.75068
13,82,3.87
12,79,3.88315
12,80,3.87
12,81,3.87
12,82,3.87
11,79,3.87
11,80,9.68493
11,81,3.87
11,82,3.87
10,79,3.87
10,80,3.87
10,81,9.82432
10,82,3.87
9,79,3.87
9,80,9.72438
9,81,3.9226
9,82,9.74542
8,79,3.92786
8,80,3.87
8,81,3.91997
8,82,9.84273
7,79,3.8963
7,80,3.87
7,81,3.87
7,82,3.87
6,79,3.87
6,80,9.74805
6,81,9.84273
6,82,3.87
5,79,9.78487
5,80,9.70597
5,81,3.87
5,82,3.87
4,79,3.87
4,80,3.87
4,81,15.802309999999999
4,82,3.87
3,79,9.83221
3,80,3.87
3,81,3.91997
3,82,9.75068
2,79,3.87
2,80,9.72701
2,81,9.77435
2,82,9.755939999999999
1,79,15.828609999999998
1,80,9.755939999999999
1,81,9.855879999999999
1,82,15.720780000000001
0,79,15.820719999999998
0,80,9.71386
0,81,9.80591
0,82,9.77172
-1,79,9.81117
-1,80,3.87
-1,81,3.88578
-1,82,15.815459999999998
-2,79,9.84799
-2,80,15.76023
-2,81,3.8910400000000003
-2,82,3.87
-3,79,15.84439
-3,80,3.87
-3,81,21.85657
-3,82,21.77241
-4,79,15.88121
-4,80,9.74016
-4,81,15.85754
-4,82,21.78556
-5,79,9.92163
-5,80,21.83027
-5,81,9.83221
-5,82,3.87
-6,79,21.95914
-6,80,15.831240000000001
-6,81,9.83221
-6,82,9.81117
-7,79,3.87
-7,80,15.86543
-7,81,9.87166
-7,82,3.87
-8,79,22.038040000000002
-8,80,15.88384
-8,81,10.071539999999999
-8,82,15.8891
-9,79,16.02849
-9,80,15.891729999999999
-9,81,22.06171
-9,82,22.02226
-10,79,16.04164
-10,80,22.066969999999998
-10,81,16.052159999999997
-10,82,9.82958
-11,79,22.19847
-11,80,16.06268
-11,81,22.26685
-11,82,16.06268
-12,79,22.227400000000003
-12,80,16.04164
-12,81,22.277369999999998
-12,82,22.10379
-13,79,22.24318
-13,80,16.002190000000002
-13,81,22.27474
-13,82,22.11957
-14,79,16.06268
-14,80,9.88218
-14,81,16.11002
-14,82,3.87
-15,79,9.94004
-15,80,3.87
-15,81,16.052159999999997
-15,82,9.9453
-16,79,16.05742
-16,80,9.80591
-16,81,22.01174
-16,82,15.931180000000001
-17,79,22.07223
-17,80,9.84799
-17,81,22.00385
-17,82,15.87595
-18,79,16.04164
-18,80,21.961769999999998
-18,81,16.02849
-18,82,21.90917
-19,79,22.066969999999998
-19,80,21.94862
-19,81,15.94433
-19,82,15.77338
-20,79,22.02226
-20,80,21.86709
-20,81,9.863769999999999
-20,82,3.87
-21,79,9.919
-21,80,21.78819
-21,81,3.87
-21,82,15.56298
-22,79,21.9118
-22,80,9.71649
-22,81,9.72175
-23,79,21.832900000000002
-23,80,9.66652
-24,79,9.758569999999999
-27,75,15.915399999999998
-27,76,9.653369999999999
-26,75,21.91443
-26,76,3.87
-26,77,3.87
-26,78,3.87
-25,75,22.05908
