X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,3.87263
-13,40,17.02
-12,39,3.87526
-12,40,17.02
-11,39,3.87526
-11,40,3.98835
-10,39,3.87526
-10,40,17.02
-9,39,3.90945
-9,40,17.02
-8,39,3.8778900000000003
-8,40,17.02
-7,39,3.8778900000000003
-7,40,3.8778900000000003
-7,41,17.02
-6,39,3.8778900000000003
-6,40,3.87526
-6,41,3.90156
-6,42,17.02
-5,39,3.87263
-5,40,3.87263
-5,41,3.87526
-5,42,17.02
-4,39,3.8778900000000003
-4,40,3.87526
-4,41,3.8778900000000003
-4,42,17.02
-3,39,3.87526
-3,40,3.88052
-3,41,3.87263
-3,42,17.02
-2,39,17.02
-2,40,3.8778900000000003
-2,41,4.0278
-2,42,17.02
-1,39,3.8778900000000003
-1,40,17.02
-1,41,3.87526
-1,42,17.02
0,39,3.87263
0,40,3.87526
0,41,3.87263
0,42,17.02
1,39,3.87263
1,40,3.8778900000000003
1,41,17.02
1,42,17.02
2,39,4.05673
2,40,3.87263
2,41,3.87526
2,42,17.02
3,39,4.04621
3,40,3.8778900000000003
3,41,3.87263
3,42,17.02
4,39,3.8778900000000003
4,40,17.02
4,41,3.87526
5,39,3.88052
5,40,3.87526
5,41,4.17771
6,39,3.87263
6,40,3.8778900000000003
6,41,17.02
7,39,3.87263
7,40,3.87526
7,41,17.02
8,39,3.8778900000000003
8,40,3.8778900000000003
8,41,17.02
9,39,3.88052
9,40,17.02
10,39,3.87263
10,40,17.02
11,39,3.97783
11,40,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,4.133
18,35,3.8778900000000003
18,36,17.02
17,35,3.88052
17,36,3.90156
17,37,17.02
16,35,3.87526
16,36,3.88052
16,37,17.02
15,35,3.8778900000000003
15,36,3.8778900000000003
15,37,17.02
15,38,17.02
14,35,3.87263
14,36,3.87526
14,37,3.87263
14,38,17.02
13,35,3.8778900000000003
13,36,3.88052
13,37,17.02
13,38,3.8778900000000003
12,35,3.87526
12,36,3.88052
12,37,17.02
12,38,3.88052
11,35,3.87526
11,36,3.8778900000000003
11,37,17.02
11,38,17.02
10,35,3.8778900000000003
10,36,3.88315
10,37,3.88315
10,38,3.87526
9,35,3.88315
9,36,3.88315
9,37,3.87263
9,38,3.88315
8,35,3.88052
8,36,3.88052
8,37,3.88315
8,38,3.8778900000000003
7,35,3.8778900000000003
7,36,3.87526
7,37,3.87526
7,38,3.8778900000000003
6,35,3.8778900000000003
6,36,3.88052
6,37,3.87526
6,38,3.87526
5,35,3.87263
5,36,3.87263
5,37,3.87263
5,38,3.8778900000000003
4,35,3.88052
4,36,3.8778900000000003
4,37,3.88052
4,38,3.88052
3,35,3.87263
3,36,3.88315
3,37,3.87263
3,38,3.88052
2,35,4.03306
2,36,3.88052
2,37,3.8778900000000003
2,38,3.87526
1,35,3.89367
1,36,3.88052
1,37,3.87263
1,38,3.8778900000000003
0,35,3.87526
0,36,3.8778900000000003
0,37,3.87263
0,38,3.8778900000000003
-1,35,3.8778900000000003
-1,36,3.8778900000000003
-1,37,3.8778900000000003
-1,38,3.88052
-2,35,3.87526
-2,36,3.87263
-2,37,3.88052
-2,38,3.88315
-3,35,3.88052
-3,36,3.88052
-3,37,3.88315
-3,38,3.90682
-4,35,3.88052
-4,36,4.07251
-4,37,3.88315
-4,38,3.8778900000000003
-5,35,3.87526
-5,36,17.02
-5,37,3.88052
-5,38,3.88052
-6,35,3.8778900000000003
-6,36,17.02
-6,37,3.8778900000000003
-6,38,3.8778900000000003
