X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-12,103,17.02
-22,99,17.02
-21,99,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-18,100,17.02
-18,101,17.02
-17,99,17.02
-17,100,17.02
-17,101,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-16,102,17.02
-15,100,17.02
-15,101,17.02
-15,102,17.01737
-14,99,17.02
-14,100,17.02
-14,101,17.02
-14,102,17.01737
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.01737
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.01737
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.01737
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.01737
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.01737
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.01737
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,4.25398
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.02
4,102,17.02
5,99,4.07777
5,100,4.24083
5,101,17.02
5,102,17.01737
6,99,4.06988
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,3.9752
8,100,17.02
8,101,17.02
9,99,17.02
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
12,99,17.02
18,95,3.87526
17,95,17.02
16,95,17.02
16,96,17.02
15,95,4.11722
15,96,17.02
15,97,17.02
14,95,3.98835
14,96,17.02
14,97,17.02
14,98,17.01737
13,95,3.9226
13,96,4.00939
13,97,17.02
13,98,17.02
12,95,4.01202
12,96,4.29343
12,97,17.02
12,98,17.01737
11,95,4.04358
11,96,3.94101
11,97,3.9436400000000003
11,98,4.13826
10,95,3.9567900000000003
10,96,17.02
10,97,3.97783
10,98,17.01737
9,95,3.93575
9,96,17.02
9,97,8.930119999999999
9,98,17.02
8,95,3.93838
8,96,3.9226
8,97,17.02
8,98,4.10407
7,95,3.93575
7,96,3.94101
7,97,4.0278
7,98,4.0804
6,95,3.91997
6,96,3.9304900000000003
6,97,3.97257
6,98,4.03306
5,95,3.92786
5,96,3.98835
5,97,3.93838
5,98,3.95942
4,95,4.1067
4,96,3.9962400000000002
4,97,3.93312
4,98,4.04884
3,95,4.20138
3,96,4.07777
3,97,4.05673
3,98,4.1961200000000005
2,95,3.98046
2,96,4.15404
2,97,4.12248
2,98,4.47753
1,95,3.9699400000000002
1,96,4.08566
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,4.31973
0,98,17.01737
-1,95,4.1067
-1,96,17.02
-1,97,17.02
-1,98,17.01737
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.01737
-3,95,4.17771
-3,96,17.02
-3,97,17.02
-3,98,17.01737
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.01737
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.01737
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.01737
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.01737
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.01737
-9,95,4.34077
-9,96,17.02
-9,97,17.02
-9,98,17.01737
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.01737
-11,95,17.02
-11,96,4.36181
-11,97,4.4038900000000005
-11,98,17.02
-12,95,4.39863
-12,96,4.45123
-12,97,4.62744
-12,98,5.70048
-13,95,4.24083
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,5.10084
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.01737
-17,95,17.02
-17,96,17.02
-17,97,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.01737
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.01737
-21,95,4.16193
-21,96,17.02
-21,97,17.02
-21,98,17.01737
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.01737
-23,95,3.92523
-23,96,17.02
-23,97,17.02
-23,98,17.01737
-24,95,17.02
-24,96,17.02
