X,Y,Value
1,103,17.025786
0,103,17.025523
-1,103,17.027627
-2,103,3.872893
-3,103,17.025523
-4,103,3.872104
-4,104,17.030257
-5,103,3.903401
-5,104,17.029731
-6,103,3.871578
-6,104,17.030257
-7,103,3.874471
-7,104,17.030257
-8,103,17.026311999999997
-9,103,17.026049
-10,103,17.028942
-11,103,17.026575
-12,103,17.025786
-21,99,17.026311999999997
-20,99,17.027101
-19,99,17.027364
-19,100,17.029731
-18,99,17.02789
-18,100,17.03052
-12,99,17.026575
-12,100,3.932068
-12,101,17.029204999999997
-12,102,17.026838
-11,99,17.026311999999997
-11,100,4.0935500000000005
-11,101,17.028942
-11,102,17.027364
-10,99,17.026049
-10,100,4.016228
-10,101,17.029731
-10,102,17.026575
-9,99,17.026049
-9,100,4.174291
-9,101,17.028679
-9,102,17.026575
-8,99,17.026049
-8,100,3.9780930000000003
-8,101,17.028942
-8,102,17.025523
-7,99,17.026311999999997
-7,100,3.902086
-7,101,17.029204999999997
-7,102,3.890514
-6,99,17.026311999999997
-6,100,3.914447
-6,101,17.029204999999997
-6,102,3.8755230000000003
-5,99,3.955738
-5,100,17.03052
-5,101,17.029204999999997
-5,102,3.875786
-4,99,3.8839390000000003
-4,100,3.881835
-4,101,3.877364
-4,102,17.026049
-3,99,3.886569
-3,100,3.888147
-3,101,3.87526
-3,102,17.026838
-2,99,3.870526
-2,100,3.876049
-2,101,3.8718410000000003
-2,102,3.873419
-1,99,3.8707890000000003
-1,100,3.8765750000000003
-1,101,4.136419
-1,102,3.871578
0,99,3.873419
0,100,3.880783
0,101,3.889199
0,102,17.025786
1,99,3.87263
1,100,3.8802570000000003
1,101,3.8718410000000003
1,102,3.873682
2,99,3.8742080000000003
2,100,3.887621
2,101,4.111697
2,102,3.8707890000000003
3,99,3.8718410000000003
3,100,3.876312
3,101,3.932594
3,102,3.871052
4,99,3.871315
4,100,3.8768380000000002
4,101,3.889462
4,102,17.025523
5,99,3.871052
5,100,3.88052
5,101,3.870263
6,99,3.8707890000000003
6,100,4.030956
6,101,17.028153
7,99,4.190334
7,100,17.030783
8,99,3.975989
8,100,17.03052
9,99,4.503041
10,99,17.026575
15,95,17.025786
14,95,3.903401
14,96,17.031309
13,95,3.872893
13,96,3.890251
12,95,3.871052
12,96,3.881046
12,97,3.871052
11,95,3.873419
11,96,3.881046
11,97,3.876049
11,98,17.026838
10,95,3.917077
10,96,3.8778900000000003
10,97,3.87526
10,98,3.9520560000000002
9,95,3.8755230000000003
9,96,3.8755230000000003
9,97,3.876049
9,98,3.8707890000000003
8,95,3.872104
8,96,3.877627
8,97,3.877101
8,98,4.3931070000000005
7,95,3.876312
7,96,3.879468
7,97,3.8765750000000003
7,98,3.876049
6,95,3.870263
6,96,3.8765750000000003
6,97,3.870526
6,98,3.873419
5,95,17.027627
5,96,3.878679
5,97,3.8718410000000003
5,98,3.8718410000000003
4,95,3.8742080000000003
4,96,3.88052
4,97,3.961261
4,98,3.872367
3,95,3.876312
3,96,3.88315
3,97,3.873945
3,98,3.876049
2,95,17.024471
2,96,3.8899880000000002
2,97,4.000185
2,98,3.874471
1,95,3.904716
1,96,3.9055050000000002
1,97,3.875786
1,98,3.874471
0,95,17.026575
0,96,3.8934070000000003
0,97,3.8863060000000003
0,98,3.88052
-1,95,17.025786
-1,96,3.9226
-1,97,3.88841
-1,98,3.882361
-2,95,4.078822
-2,96,3.949163
-2,97,17.028679
-2,98,17.02526
-3,95,17.025786
-3,96,4.13037
-3,97,17.028416
-3,98,17.026838
-4,95,17.026311999999997
-4,96,17.029731
-4,97,17.030257
-4,98,17.028416
-5,95,17.026838
-5,96,4.358917
-5,97,17.028679
-5,98,17.026049
-6,95,5.207092
-6,96,4.5785219999999995
-6,97,17.028942
-6,98,17.025786
-7,95,6.443981
-7,96,4.736322
-7,97,17.028153
