X,Y,Value
3,103,17.021052
2,103,17.020526
1,103,3.87
0,103,3.870526
-1,103,3.8742080000000003
-1,104,17.021578
-2,103,3.877364
-2,104,17.021314999999998
-3,103,3.873945
-3,104,17.022104
-4,103,17.02
-4,104,4.036479
-5,103,3.8755230000000003
-5,104,17.022367
-6,103,3.8742080000000003
-6,104,17.022893
-7,103,3.874734
-7,104,17.022893
-8,103,17.020789
-8,104,17.021052
-9,103,17.021841
-9,104,17.022367
-10,103,17.021052
-10,104,17.02263
-11,103,17.022104
-12,103,17.021578
-17,99,17.021841
-16,99,17.022104
-16,100,17.021578
-15,99,17.020526
-14,99,17.022104
-13,99,17.022367
-12,99,17.021841
-12,100,17.023156
-12,101,17.021578
-12,102,17.021314999999998
-11,99,17.021314999999998
-11,100,17.022104
-11,101,17.021841
-11,102,17.024471
-10,99,3.871052
-10,100,3.884465
-10,101,17.02
-10,102,17.021578
-9,99,3.872104
-9,100,3.88315
-9,101,17.023418999999997
-9,102,17.022104
-8,99,3.8731560000000003
-8,100,3.879731
-8,101,3.874997
-8,102,3.870526
-7,99,3.8707890000000003
-7,100,3.88052
-7,101,3.87263
-7,102,3.8731560000000003
-6,99,3.8802570000000003
-6,100,3.882887
-6,101,3.91997
-6,102,3.871315
-5,99,3.877364
-5,100,3.88315
-5,101,3.871052
-5,102,3.870263
-4,99,3.8755230000000003
-4,100,3.8849910000000003
-4,101,3.899719
-4,102,3.874734
-3,99,3.8802570000000003
-3,100,3.882361
-3,101,3.8718410000000003
-3,102,3.873682
-2,99,3.871578
-2,100,3.884202
-2,101,3.871052
-2,102,17.021052
-1,99,3.8778900000000003
-1,100,3.883676
-1,101,3.871052
-1,102,3.873682
0,99,3.8707890000000003
0,100,3.886832
0,101,17.022367
0,102,3.873419
1,99,3.87263
1,100,3.8839390000000003
1,101,3.871052
1,102,3.870526
2,99,3.8707890000000003
2,100,3.8839390000000003
2,101,3.87
2,102,3.8792050000000002
3,99,3.873419
3,100,3.903401
3,101,3.872367
3,102,3.8768380000000002
4,99,3.87
4,100,3.882887
4,101,3.871578
4,102,3.872893
5,99,3.877627
5,100,3.879731
5,101,17.022893
5,102,17.021578
6,99,3.870263
6,100,3.8792050000000002
6,101,3.871578
6,102,17.022104
7,99,3.870526
7,100,3.888147
7,101,3.963628
8,99,3.870526
8,100,3.895511
9,99,3.8707890000000003
9,100,17.021841
10,99,3.8849910000000003
11,99,17.021841
16,95,17.021841
15,95,3.877101
15,96,17.022367
14,95,3.871578
14,96,6.018184
13,95,3.878416
13,96,3.88841
13,97,3.873419
12,95,3.871315
12,96,3.878942
12,97,3.8718410000000003
12,98,3.870526
11,95,3.874997
11,96,3.884465
11,97,3.883413
11,98,3.876312
10,95,3.8768380000000002
10,96,3.887095
10,97,3.872104
10,98,3.8792050000000002
9,95,3.8768380000000002
9,96,3.882887
9,97,3.880783
9,98,3.873419
8,95,3.8707890000000003
8,96,3.878416
8,97,3.870263
8,98,3.870263
7,95,3.873682
7,96,3.890514
7,97,3.871315
7,98,3.871315
6,95,3.871052
6,96,3.884202
6,97,3.8731560000000003
6,98,3.871578
5,95,3.872893
5,96,3.881046
5,97,3.871578
5,98,3.871315
4,95,3.871315
4,96,3.9197070000000003
4,97,3.879468
4,98,3.871578
3,95,3.877627
3,96,3.901034
3,97,3.878679
3,98,3.874471
2,95,3.876049
2,96,3.892881
2,97,3.871052
2,98,3.8731560000000003
1,95,3.872893
1,96,17.02263
1,97,3.870263
1,98,3.894459
0,95,3.890514
0,96,3.8826240000000003
0,97,3.870526
0,98,3.8778900000000003
-1,95,3.876049
-1,96,3.892618
-1,97,3.87263
-1,98,3.872893
-2,95,3.873682
-2,96,17.020789
-2,97,17.021578
-2,98,3.873419
-3,95,3.871052
-3,96,3.8963
-3,97,3.871315
-3,98,3.872104
-4,95,3.871052
-4,96,3.92523
-4,97,3.871052
-4,98,3.8718410000000003
-5,95,3.871315
-5,96,3.8839390000000003
-5,97,3.870526
-5,98,3.870526
-6,95,3.873682
-6,96,3.940484
-6,97,3.871315
-6,98,3.8742080000000003
-7,95,3.873419
-7,96,3.8963
-7,97,3.8768380000000002
-7,98,4.5879900000000005
-8,95,3.874734
-8,96,3.904979
-8,97,3.870263
-8,98,3.872893
-9,95,3.8778900000000003
-9,96,3.894985
-9,97,3.873419
-9,98,3.903927
-10,95,3.87526
-10,96,3.885517
-10,97,3.873419
-10,98,3.876312
-11,95,3.880783
-11,96,3.8839390000000003
-11,97,3.87
-11,98,3.8718410000000003
-12,95,3.870263
-12,96,3.884465
-12,97,3.87263
-12,98,17.021314999999998
-13,95,17.020526
-13,96,17.021052
-13,97,17.021578
-13,98,17.022893
-14,95,17.021578
-14,96,17.022367
-14,97,17.022367
-14,98,17.021841
-15,95,17.021841
-15,96,17.022893
-15,97,17.022893
-15,98,17.021578
-16,95,17.021052
-16,96,17.021841
-16,97,17.021578
-16,98,17.022104
-17,95,17.020263
-17,96,17.022104
-17,97,17.022893
-17,98,17.021578
-18,95,17.021578
-18,96,17.022367
-18,97,17.022367
-18,98,17.021314999999998
-19,95,17.020263
-19,96,17.022104
-19,97,17.02263
-20,95,17.021052
-20,96,17.022104
-21,95,17.021052
-22,95,17.022367
-23,95,17.021841
-24,95,17.021841
