X,Y,Value
1,91,17.02
0,91,17.020263
-1,91,3.8963
-1,92,17.02
-2,91,17.02
-2,92,8.690527
-3,91,17.02
-3,92,17.02
-4,91,17.02
-4,92,17.019737
-5,91,17.01737
-5,92,17.02
-5,93,17.02
-6,91,17.018685
-6,92,17.017107
-6,93,17.018421999999997
-7,91,17.02
-7,92,17.02
-7,93,17.019211
-8,91,4.05673
-8,92,17.019211
-8,93,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.02
-10,91,17.02
-10,92,3.884465
-10,93,17.02
-11,91,3.904979
-11,92,17.020263
-11,93,17.02
-12,91,3.900771
-12,92,17.019211
-12,93,17.020526
-13,91,17.02
-13,92,17.020263
-13,93,17.02
-14,91,17.017107
-14,92,17.02
-14,93,17.020263
-15,91,17.019737
-15,92,17.02
-15,93,17.019737
-16,91,3.916814
-16,92,17.02
-17,91,17.02
-21,91,17.02
-28,87,17.02
-27,87,17.019474
-26,87,17.018947999999998
-26,88,17.02
-25,87,3.900771
-25,88,17.02
-25,89,17.02
-24,87,17.016844
-24,88,17.020263
-24,89,17.02
-23,87,3.8755230000000003
-23,88,17.018947999999998
-23,89,4.187441
-23,90,17.02
-22,87,17.018159
-22,88,17.019737
-22,89,17.02
-22,90,17.020526
-21,87,17.02
-21,88,17.020263
-21,89,17.02
-21,90,17.02
-20,87,3.873682
-20,88,17.018947999999998
-20,89,17.02
-19,87,17.019474
-19,88,3.882098
-19,89,17.02
-18,87,17.02
-18,88,17.018421999999997
-18,89,17.02
-18,90,17.02
-17,87,3.943114
-17,88,3.905768
-17,89,3.914184
-17,90,17.02
-16,87,17.02
-16,88,17.02
-16,89,17.019474
-16,90,17.021578
-15,87,17.020263
-15,88,17.020526
-15,89,17.019737
-15,90,17.020263
-14,87,17.019737
-14,88,17.02
-14,89,17.02
-14,90,17.02
-13,87,17.020263
-13,88,17.02
-13,89,17.02
-13,90,17.019474
-12,87,17.02
-12,88,17.02
-12,89,17.02
-12,90,4.129055
-11,87,17.020526
-11,88,17.02
-11,89,17.02
-11,90,17.017633
-10,87,17.019737
-10,88,17.02
-10,89,17.020263
-10,90,5.421963
-9,87,17.013424999999998
-9,88,17.020526
-9,89,17.02
-9,90,17.02
-8,87,3.941536
-8,88,17.02
-8,89,17.02
-8,90,17.019474
-7,87,17.017107
-7,88,17.02
-7,89,17.02
-7,90,17.018421999999997
-6,87,17.020263
-6,88,3.9652060000000002
-6,89,17.02
-6,90,3.917866
-5,87,17.018421999999997
-5,88,9.943196
-5,89,3.875786
-5,90,3.968888
-4,87,3.893933
-4,88,3.875786
-4,89,17.02
-4,90,4.26713
-3,87,4.085923
-3,88,17.021578
-3,89,3.872893
-3,90,3.890514
-2,87,4.132211
-2,88,5.933498
-2,89,3.872893
-2,90,3.880783
-1,87,17.02
-1,88,17.019737
-1,89,3.87526
-1,90,3.8768380000000002
0,87,3.8755230000000003
0,88,17.021578
0,89,17.019737
0,90,17.018947999999998
1,87,17.018947999999998
1,88,17.02
1,89,17.02
1,90,17.02
2,87,4.042265
2,88,17.019737
2,89,4.0038670000000005
2,90,17.02
3,87,17.020263
3,88,3.878153
3,89,17.02
3,90,17.020526
4,87,3.874734
4,88,3.933646
4,89,17.02
5,87,3.903927
5,88,17.019737
5,89,17.02
6,87,3.923915
6,88,3.885254
7,87,17.020263
8,87,17.02
12,83,17.019737
11,83,3.9531080000000003
11,84,17.02
10,83,17.026311999999997
10,84,3.9018230000000003
10,85,3.8742080000000003
9,83,17.018421999999997
9,84,17.022104
9,85,17.019737
9,86,17.019474
8,83,3.882098
8,84,17.020263
8,85,17.020263
8,86,3.87526
7,83,17.019211
7,84,7.777127999999999
7,85,9.420877999999998
7,86,17.019211
6,83,3.876312
6,84,3.873945
6,85,17.02
6,86,17.02
5,83,17.020263
5,84,17.02
5,85,17.02
5,86,17.019474
4,83,3.876049
4,84,6.349038
4,85,17.02
4,86,3.877101
3,83,3.873945
3,84,3.87526
3,85,3.9936100000000003
3,86,3.874997
2,83,3.873945
2,84,4.011757
2,85,17.019737
2,86,17.020263
1,83,3.8731560000000003
1,84,3.874734
1,85,17.019737
1,86,17.02
0,83,3.873419
0,84,3.8742080000000003
0,85,17.02
0,86,17.020526
-1,83,3.873945
-1,84,4.027537
-1,85,17.02
-1,86,17.019737
-2,83,17.019211
-2,84,3.996766
-2,85,17.020526
-2,86,3.874734
-3,83,17.019737
-3,84,3.874471
-3,85,3.933646
-3,86,3.890251
-4,83,17.020526
-4,84,4.953823
-4,85,3.877627
-4,86,17.02
-5,83,3.872893
-5,84,3.877364
-5,85,17.025786
-5,86,17.020526
-6,83,17.023682
-6,84,3.8755230000000003
-6,85,3.93575
-6,86,17.022104
-7,83,3.876312
-7,84,3.8755230000000003
-7,85,4.178762
-7,86,17.02
-8,83,17.02
-8,84,17.022367
-8,85,17.020263
-8,86,17.021578
-9,83,17.018947999999998
-9,84,17.02
-9,85,6.323264
-9,86,17.02
-10,83,17.019474
-10,84,17.02
-10,85,3.88315
-10,86,3.974411
-11,83,17.021052
-11,84,3.915236
-11,85,17.019737
-11,86,17.016581000000002
-12,83,4.005971
-12,84,3.892881
-12,85,17.020526
-12,86,17.019211
-13,83,4.440447
-13,84,17.018685
-13,85,17.02
-13,86,17.019474
-14,83,3.995977
-14,84,17.02
-14,85,17.02
-14,86,17.02
-15,83,3.895248
-15,84,3.986772
-15,85,17.018421999999997
-15,86,3.953897
-16,83,3.915499
-16,84,3.913921
-16,85,17.020263
-16,86,4.4052050000000005
-17,83,17.020263
-17,84,17.004483
-17,85,17.019737
-17,86,3.947848
-18,83,4.006497
-18,84,17.02
-18,85,4.036742
-18,86,17.018947999999998
-19,83,17.021314999999998
-19,84,17.020263
-19,85,4.147991
-19,86,17.019474
-20,83,4.150095
-20,84,17.02
-20,85,3.95942
-20,86,3.874734
-21,83,3.889462
-21,84,17.019737
-21,85,17.02
-21,86,17.02
-22,83,3.891303
-22,84,3.8768380000000002
-22,85,17.020789
-22,86,3.88315
-23,83,3.874471
-23,84,3.883676
-23,85,17.02
-23,86,17.02
-24,83,17.019474
-24,84,17.02
-24,85,3.883676
-24,86,17.02
-25,83,17.021578
-25,84,17.018421999999997
-25,85,17.02
-25,86,3.9078720000000002
-26,83,17.02
-26,84,3.910502
-26,85,17.022104
-26,86,17.019737
-27,83,17.02
-27,84,17.01737
-27,85,17.019737
-27,86,3.8923550000000002
-28,83,17.020526
-28,84,17.021578
-28,85,17.020263
-28,86,17.020526
-29,83,17.02
-29,84,17.02
-29,85,3.877627
-29,86,17.02
-30,83,3.903927
-30,84,17.02
-30,85,17.020263
-31,83,17.018947999999998
-31,84,17.02
-32,83,17.02
-36,79,17.02
-35,79,17.02
-35,80,17.017896
-34,79,17.02
-34,80,17.02
-34,81,17.02
-33,79,17.018159
-33,80,17.024997
-33,81,17.02
-33,82,17.019737
-32,79,17.020526
-32,80,17.020263
-32,81,3.907083
-32,82,3.880783
-31,79,17.012373
-31,80,17.02526
-31,81,4.043843
-31,82,3.898404
-30,79,17.02
-30,80,3.925493
-30,81,3.901297
-30,82,3.881835
-29,79,17.019737
-29,80,17.019737
-29,81,17.02
-29,82,17.019737
-28,79,17.02
-28,80,17.020263
-28,81,17.021314999999998
-28,82,17.021052
-27,79,17.018685
-27,80,3.9257560000000002
-27,81,17.020263
-27,82,17.02
-26,79,17.021841
-26,80,3.877364
-26,81,3.878679
-26,82,17.019474
-25,79,17.020789
-25,80,3.948637
-25,81,3.915236
-25,82,17.021052
-24,79,17.019737
-24,80,3.924178
-24,81,17.019737
-24,82,17.02
-23,79,3.9746740000000003
-23,80,17.020526
-23,81,3.917077
-23,82,3.893144
-22,79,17.020526
-22,80,17.02
-22,81,3.900771
-22,82,3.9752
-21,79,3.981512
-21,80,3.877364
-21,81,3.9244410000000003
-21,82,4.776824
-20,79,4.063831
-20,80,17.019737
-20,81,3.873419
-20,82,4.342085
-19,79,17.02
-19,80,17.019474
-19,81,3.89367
-19,82,3.87526
-18,79,17.02
-18,80,17.018947999999998
-18,81,3.882361
-18,82,17.018947999999998
-17,79,17.020526
-17,80,3.891829
-17,81,17.02
-17,82,17.02
-16,79,6.023444
-16,80,3.876049
-16,81,17.02
-16,82,17.019737
-15,79,17.021052
-15,80,17.018947999999998
-15,81,17.020263
-15,82,17.304566
-14,79,3.879731
-14,80,3.9102390000000002
-14,81,17.02
-14,82,17.019474
-13,79,3.886569
-13,80,3.878942
-13,81,17.018685
-13,82,17.019737
-12,79,3.885254
-12,80,17.020263
-12,81,3.881835
-12,82,17.02
-11,79,17.019474
-11,80,17.018685
-11,81,17.020789
-11,82,17.019737
-10,79,3.942851
-10,80,3.8826240000000003
-10,81,17.02
-10,82,17.02
-9,79,17.020789
-9,80,17.02
-9,81,3.894196
-9,82,17.020526
-8,79,17.019737
-8,80,3.878942
-8,81,17.02
-8,82,17.021052
-7,79,3.876049
-7,80,3.874471
-7,81,4.212426
-7,82,17.020263
-6,79,3.873419
-6,80,17.02
-6,81,17.020263
-6,82,17.018421999999997
-5,79,4.390214
-5,80,3.875786
-5,81,3.8863060000000003
-5,82,17.019737
-4,79,17.021052
-4,80,8.408328000000001
-4,81,3.873945
-4,82,17.02
-3,79,3.8755230000000003
-3,80,3.877101
-3,81,3.877101
-3,82,17.023682
-2,79,17.019737
-2,80,3.9423250000000003
-2,81,3.947585
-2,82,17.022367
-1,79,17.02
-1,80,3.874997
-1,81,17.020526
-1,82,3.8755230000000003
0,79,17.02
0,80,17.020263
0,81,3.898667
0,82,17.019737
1,79,17.020526
1,80,3.8768380000000002
1,81,3.894196
1,82,3.873419
2,79,17.021578
2,80,17.02
2,81,3.877364
2,82,17.019474
3,79,17.017896
3,80,3.937328
3,81,17.020526
3,82,17.018947999999998
4,79,17.02
4,80,3.957579
4,81,3.87526
4,82,3.878416
5,79,3.878679
5,80,3.877627
5,81,17.019737
5,82,3.881046
6,79,17.019737
6,80,17.020263
6,81,4.005971
6,82,17.019474
7,79,17.02
7,80,17.020526
7,81,17.019474
7,82,4.279228
8,79,17.019737
8,80,17.020263
8,81,17.030257
8,82,3.876312
9,79,3.87263
9,80,4.085134
9,81,17.019737
9,82,3.8731560000000003
10,79,3.87263
10,80,3.8742080000000003
10,81,3.8886730000000003
10,82,3.8731560000000003
11,79,3.8963
11,80,3.874997
11,81,17.019211
11,82,17.021052
12,79,3.8765750000000003
12,80,17.019737
12,81,3.87526
12,82,17.021314999999998
13,79,3.890251
13,80,3.892092
13,81,3.873682
13,82,4.627966
14,79,3.8742080000000003
14,80,17.020526
14,81,7.289
14,82,17.02
15,79,17.017107
15,80,17.023156
15,81,17.02
16,79,3.897878
20,75,17.02
19,75,17.019737
19,76,17.019737
18,75,17.019474
18,76,17.031572
18,77,17.019737
17,75,3.8742080000000003
17,76,17.020789
17,77,17.020263
17,78,6.166252999999999
16,75,4.404679
16,76,3.913132
16,77,17.020263
16,78,17.020789
15,75,17.028679
15,76,3.912343
15,77,5.192101
15,78,3.9996590000000003
14,75,17.02
14,76,3.8897250000000003
14,77,17.02
14,78,17.019737
13,75,17.02
13,76,17.02
13,77,17.020526
13,78,3.873419
12,75,17.019737
12,76,17.020526
12,77,3.877364
12,78,3.873945
11,75,17.018159
11,76,17.023156
11,77,17.018947999999998
11,78,3.9197070000000003
10,75,17.02
10,76,3.956001
10,77,3.878942
10,78,3.874997
9,75,4.504619
9,76,17.019737
9,77,3.8778900000000003
9,78,3.874734
8,75,17.02
8,76,3.929964
8,77,3.8863060000000003
8,78,17.019737
7,75,17.02
7,76,3.87526
7,77,17.019737
7,78,17.020263
6,75,4.002552
6,76,17.019737
6,77,17.02
6,78,3.893144
5,75,17.019737
5,76,17.020263
5,77,3.931805
5,78,3.874734
4,75,17.019737
4,76,3.896563
4,77,3.875786
4,78,3.8768380000000002
3,75,3.8731560000000003
3,76,3.8802570000000003
3,77,3.877364
3,78,3.872893
2,75,3.878416
2,76,17.020263
2,77,3.899719
2,78,17.018421999999997
1,75,17.02
1,76,17.02
1,77,17.020263
1,78,17.02
0,75,3.878416
0,76,3.876049
0,77,3.873682
0,78,5.057445
-1,75,17.015792
-1,76,17.02
-1,77,3.8731560000000003
-1,78,17.012899
-2,75,17.021314999999998
-2,76,17.021578
-2,77,17.02
-2,78,3.9018230000000003
-3,75,17.020263
-3,76,17.015003
-3,77,3.8886730000000003
-3,78,17.018159
-4,75,17.02
-4,76,17.019474
-4,77,17.016581000000002
-4,78,17.018947999999998
-5,75,17.019737
-5,76,3.9173400000000003
-5,77,3.8742080000000003
-5,78,3.874997
-6,75,3.873682
-6,76,3.8742080000000003
-6,77,3.874997
-6,78,3.874471
-7,75,3.873945
-7,76,3.8742080000000003
-7,77,4.235833
-7,78,3.8755230000000003
-8,75,3.8792050000000002
-8,76,17.016844
-8,77,3.984668
-8,78,17.018421999999997
-9,75,4.697135
-9,76,3.8768380000000002
-9,77,3.875786
-9,78,17.019474
-10,75,3.8742080000000003
-10,76,3.87526
-10,77,17.02
-10,78,17.020263
-11,75,3.872893
-11,76,3.8742080000000003
-11,77,17.019737
-11,78,17.02
-12,75,3.874734
-12,76,17.020789
-12,77,3.933909
-12,78,17.02
-13,75,3.905768
-13,76,17.018159
-13,77,3.8731560000000003
-13,78,3.884202
-14,75,3.8849910000000003
-14,76,17.018685
-14,77,7.288737
-14,78,17.02
-15,75,3.873419
-15,76,17.020263
-15,77,3.873682
-15,78,4.311577
-16,75,3.872893
-16,76,3.8742080000000003
-16,77,3.873682
-16,78,17.020263
-17,75,3.876049
-17,76,3.8765750000000003
-17,77,17.019211
-17,78,17.019211
-18,75,17.019737
-18,76,17.02263
-18,77,17.02
-18,78,17.02
-19,75,3.88052
-19,76,3.874734
-19,77,3.887095
-19,78,17.020263
-20,75,3.877364
-20,76,3.877364
-20,77,3.8768380000000002
-20,78,17.020526
-21,75,17.018947999999998
-21,76,3.8765750000000003
-21,77,3.873419
-21,78,3.942851
-22,75,4.496466
-22,76,17.02
-22,77,17.020263
-22,78,17.019474
-23,75,4.7371110000000005
-23,76,17.028153
-23,77,3.909187
-23,78,17.02
-24,75,17.02
-24,76,17.02
-24,77,3.8742080000000003
-24,78,17.018947999999998
-25,75,17.019737
-25,76,17.02
-25,77,17.02
-25,78,3.927334
-26,75,17.02
-26,76,17.02
-26,77,17.02
-26,78,3.879468
-27,75,17.008691
-27,76,3.900245
-27,77,3.874471
-27,78,17.019737
-28,75,17.02
-28,76,3.8765750000000003
-28,77,4.245301
-28,78,17.02
-29,75,3.88841
-29,76,17.019474
-29,77,17.02
-29,78,17.019737
-30,75,17.020526
-30,76,17.021314999999998
-30,77,17.02
-30,78,17.019211
-31,75,17.01737
-31,76,3.88841
-31,77,17.02
-31,78,17.019474
-32,75,17.019474
-32,76,17.02
-32,77,17.02
-32,78,17.019474
-33,75,17.02
-33,76,17.017633
-33,77,3.8873580000000003
-33,78,3.9052420000000003
-34,75,17.021578
-34,76,17.021578
-34,77,17.02
-34,78,17.019211
-35,75,17.020789
-35,76,3.916551
-35,77,3.90682
-35,78,3.878942
-36,75,17.02
-36,76,3.8839390000000003
-36,77,17.02
-36,78,3.879468
-37,75,17.020263
-37,76,17.02
-37,77,17.02
-37,78,17.02
-38,75,17.02
