X,Y,Value
-9,55,17.022367
-10,55,17.022893
-11,55,17.02263
-27,51,17.022893
-26,51,17.022893
-25,51,17.022367
-25,52,17.021052
-24,51,17.022367
-24,52,17.021052
-23,51,3.872893
-23,52,17.021841
-22,51,17.022104
-22,52,17.021052
-22,53,17.022893
-21,51,17.021578
-21,52,17.021052
-21,53,3.876312
-20,51,17.02263
-20,52,17.021314999999998
-20,53,17.022893
-19,51,3.870263
-19,52,17.021314999999998
-18,51,17.021314999999998
-18,52,17.021841
-18,53,17.023945
-17,51,17.024207999999998
-17,52,3.897615
-16,51,17.022104
-16,52,17.020526
-16,53,17.022367
-16,54,3.9938730000000002
-15,51,17.022893
-15,52,17.019737
-15,53,17.024734
-15,54,17.023418999999997
-14,51,17.021314999999998
-14,52,17.021052
-14,53,3.8731560000000003
-14,54,3.879994
-13,51,17.021841
-13,52,3.881309
-13,53,17.023156
-13,54,17.022367
-12,51,17.021578
-12,52,17.020789
-12,53,17.023418999999997
-12,54,17.021314999999998
-11,51,3.872893
-11,52,17.021841
-11,53,3.872104
-11,54,4.389425
-10,51,17.022893
-10,52,17.021841
-10,53,17.022893
-10,54,17.022367
-9,51,17.02263
-9,52,3.884728
-9,53,17.023156
-9,54,3.879468
-8,51,17.021314999999998
-8,52,3.8826240000000003
-8,53,17.023682
-8,54,3.88052
-7,51,3.871052
-7,52,17.021052
-7,53,17.020263
-7,54,3.8768380000000002
-6,51,3.8718410000000003
-6,52,3.88315
-6,53,17.02263
-6,54,17.022367
-5,51,17.023418999999997
-5,52,17.021052
-5,53,17.023945
-5,54,17.021314999999998
-4,51,17.021314999999998
-4,52,3.880783
-4,53,3.8707890000000003
-4,54,17.022104
-3,51,3.872104
-3,52,3.8897250000000003
-3,53,3.872104
-2,51,17.023156
-2,52,3.894459
-2,53,17.023682
-1,51,3.877364
-1,53,17.023418999999997
0,51,3.870526
0,52,3.901034
1,51,17.022367
1,52,17.020789
2,51,3.876312
3,51,17.022893
4,51,17.023156
10,47,17.022104
9,47,3.871315
9,48,17.021052
8,47,3.871052
8,48,3.900245
7,47,3.871315
7,48,3.8899880000000002
7,49,17.022893
6,47,17.022367
6,48,3.878679
6,49,3.871315
6,50,17.021841
5,47,17.023682
5,48,3.8849910000000003
5,49,3.870263
5,50,17.021841
4,47,3.8718410000000003
4,48,3.886832
4,49,3.874471
4,50,17.022104
3,47,17.021841
3,48,3.878416
3,49,17.024207999999998
3,50,3.879468
2,47,3.87263
2,48,3.875786
2,49,3.872367
2,50,3.8707890000000003
1,47,3.87263
1,48,3.883413
1,49,3.8707890000000003
1,50,3.872104
0,47,3.872104
0,48,3.884728
0,49,3.931279
0,50,3.878942
-1,47,17.021841
-1,48,3.8826240000000003
-1,49,17.023945
-1,50,3.878942
-2,47,3.870263
-2,48,3.88578
-2,49,3.873419
-2,50,17.022104
-3,47,3.873945
-3,48,3.885254
-3,49,3.870263
-3,50,3.8765750000000003
-4,47,3.8755230000000003
-4,48,3.8873580000000003
-4,49,17.023156
-4,50,3.884465
-5,47,3.8778900000000003
-5,48,3.886569
-5,49,3.87526
-5,50,3.8802570000000003
-6,47,3.876312
-6,48,3.8886730000000003
-6,49,3.871578
-6,50,3.876312
-7,47,3.87
-7,48,3.881835
-7,49,3.871315
-7,50,17.021841
-8,47,3.876049
-8,48,17.020789
-8,49,3.871052
-8,50,3.878942
-9,47,3.872367
-9,48,3.879731
-9,49,3.8707890000000003
-9,50,17.021841
-10,47,3.871578
-10,48,17.021052
-10,49,3.8718410000000003
-10,50,17.022104
-11,47,3.870526
-11,48,3.8826240000000003
-11,49,17.02263
-11,50,3.879994
-12,47,3.874997
-12,48,3.8886730000000003
-12,49,17.02263
-12,50,3.879994
-13,47,3.870263
-13,48,3.8839390000000003
-13,49,17.02263
-13,50,3.878416
-14,47,17.022367
-14,48,3.880783
-14,49,3.870526
-14,50,3.877364
-15,47,3.8707890000000003
-15,48,3.879731
-15,49,3.871052
-15,50,3.874734
-16,47,3.8731560000000003
-16,48,17.021052
-16,49,17.023156
-16,50,3.876312
-17,47,3.87526
-17,48,17.022104
-17,49,17.024207999999998
-17,50,3.878153
-18,47,3.878153
-18,48,3.88578
-18,49,17.023156
-18,50,3.8731560000000003
-19,47,4.148517
-19,48,3.8839390000000003
-19,49,17.024207999999998
-19,50,3.876312
-20,47,17.022104
-20,48,3.878153
-20,49,17.022367
-20,50,17.022104
-21,47,3.873419
-21,48,17.021314999999998
-21,49,17.02263
-21,50,3.876312
-22,47,3.872104
-22,48,17.022104
-22,49,17.023418999999997
-22,50,17.02263
-23,47,17.023418999999997
-23,48,17.021314999999998
-23,49,17.021841
-23,50,17.022367
-24,47,17.022104
-24,48,17.022104
-24,49,17.02263
-24,50,17.021578
-25,47,17.022367
-25,48,17.021578
-25,49,17.023418999999997
-25,50,17.021578
-26,47,17.02263
-26,48,17.021578
-26,49,17.023156
-26,50,17.022367
-27,47,3.8707890000000003
-27,48,17.021578
-27,49,17.022104
-27,50,17.022367
-28,47,17.02263
-28,48,17.020526
-28,49,3.941536
-28,50,17.021841
-29,47,3.88052
-29,48,3.881835
-29,49,17.023418999999997
-29,50,17.021841
-30,47,3.870263
-30,48,17.021052
-30,49,3.879468
-31,47,3.873945
-31,48,3.902086
-32,47,17.02263
-32,48,17.021052
-33,47,17.025786
-34,47,17.023418999999997
-38,43,17.022893
-37,43,3.8718410000000003
-37,44,17.021314999999998
-36,43,17.022367
-36,44,3.881309
-36,45,17.022367
-35,43,17.02263
-35,44,17.021052
-35,45,17.023682
-35,46,17.021578
-34,43,17.022367
-34,44,17.021578
-34,45,3.9972920000000003
-34,46,3.882887
-33,43,3.875786
-33,44,3.884465
-33,45,17.023682
-33,46,17.020789
-32,43,17.02263
-32,44,17.021052
-32,45,17.023418999999997
-32,46,3.879468
-31,43,17.022893
-31,44,3.881309
-31,45,17.022104
-31,46,3.879468
-30,43,17.022104
-30,44,17.021314999999998
-30,45,17.022893
-30,46,17.022893
-29,43,3.8755230000000003
-29,44,3.893933
-29,45,3.8731560000000003
-29,46,3.8802570000000003
-28,43,3.87263
-28,44,17.021578
-28,45,17.02263
-28,46,3.878679
-27,43,17.021314999999998
-27,44,17.021578
-27,45,17.021841
-27,46,17.02263
-26,43,3.87526
-26,44,3.891303
-26,45,17.022104
-26,46,17.022104
-25,43,3.8718410000000003
-25,44,3.887884
-25,45,3.91997
-25,46,3.876312
-24,43,17.023945
-24,44,3.88315
-24,45,17.023945
-24,46,3.878679
-23,43,3.872367
-23,44,3.879994
-23,45,3.94627
-23,46,3.881835
-22,43,3.877101
-22,44,3.888147
-22,45,3.882098
-22,46,3.8802570000000003
-21,43,3.870263
-21,44,17.020263
-21,45,3.871052
-21,46,3.878416
-20,43,3.871578
-20,44,17.021052
-20,45,3.885517
-20,46,3.882098
-19,43,3.871315
-19,44,3.885517
-19,45,4.007023
-19,46,3.877101
-18,43,3.872104
-18,44,3.882361
-18,45,3.910765
-18,46,17.022104
-17,43,3.873682
-17,44,17.021578
