X,Y,Value
-11,75,3.96205
-10,75,3.9752
-9,75,3.96731
-9,76,3.9567900000000003
-8,76,3.9567900000000003
-7,76,3.95416
-7,77,3.95942
-6,75,10.17674
-6,76,10.02157
-6,77,3.9567900000000003
-5,75,22.67713
-5,76,16.43351
-5,77,16.29675
-4,75,22.67713
-4,76,16.478219999999997
-4,77,16.330940000000002
-3,75,22.68765
-3,76,16.735960000000002
-3,77,16.71492
-3,78,3.95416
-2,75,22.70606
-2,76,16.451919999999998
-2,77,16.3625
-2,78,3.95416
-1,75,22.70606
-1,76,10.689589999999999
-1,77,22.49303
0,75,22.71395
0,76,10.20304
0,77,16.2047
1,75,22.69291
1,76,10.47919
1,77,3.95416
2,75,16.59131
2,76,16.37565
2,77,3.95416
3,75,22.70343
3,76,4.36181
4,75,22.64294
4,76,3.95416
5,75,3.96205
10,71,3.96205
9,71,22.76918
9,72,3.95942
8,71,22.81389
8,72,22.73762
8,73,3.95416
7,71,16.49663
7,72,10.392399999999999
7,73,11.7074
7,74,3.95416
6,71,22.75077
6,72,16.51241
6,73,16.65969
6,74,16.27571
5,71,10.5765
5,72,3.9752
5,73,16.59657
5,74,16.8096
4,71,22.70343
4,72,22.72447
4,73,22.72184
4,74,22.73762
3,71,10.20567
3,72,16.45455
3,73,22.72184
3,74,16.47559
2,71,16.5992
2,72,16.5203
2,73,22.69291
2,74,10.55809
1,71,16.41247
1,72,22.66398
1,73,16.4414
1,74,16.444029999999998
0,71,16.40984
0,72,16.42562
0,73,22.67976
0,74,16.44929
-1,71,22.62979
-1,72,16.428250000000002
-1,73,16.62024
-1,74,22.69554
-2,71,16.41773
-2,72,10.529160000000001
-2,73,22.666610000000002
-2,74,16.58079
-3,71,22.61401
-3,72,22.63505
-3,73,22.65609
-3,74,16.451919999999998
-4,71,16.38091
-4,72,16.40195
-4,73,22.63505
-4,74,10.18726
-5,71,22.58771
-5,72,22.61401
-5,73,22.63768
-5,74,22.66398
-6,72,16.59394
-6,73,16.35198
-6,74,16.35461
-7,71,22.345750000000002
-7,73,15.804940000000002
-10,71,21.95914
-10,72,15.704999999999998
