X,Y,Value
-14,103,17.02
-13,103,17.02
-12,103,17.02
-11,103,4.80891
-11,104,17.02
-10,103,3.87263
-10,104,17.02
-9,103,3.87526
-9,104,17.02
-8,103,3.87526
-8,104,9.698080000000001
-7,103,3.8778900000000003
-7,104,13.59574
-6,103,3.87526
-6,104,17.02
-5,103,3.87263
-5,104,17.02
-4,103,3.88315
-4,104,17.02
-3,103,3.87526
-3,104,8.32785
-2,103,3.87526
-2,104,5.68996
-1,103,3.87263
-1,104,3.89893
0,103,3.8778900000000003
0,104,17.02
1,103,3.87526
2,103,3.87263
3,103,17.02
4,103,17.02
11,99,17.02
10,99,3.88052
10,100,17.02
9,99,3.8778900000000003
9,100,3.99098
8,99,3.88052
8,100,17.02
8,101,17.02
7,99,3.87526
7,100,3.88052
7,101,3.88052
6,99,3.87263
6,100,3.95153
6,101,3.88052
6,102,17.02
5,99,3.9489
5,100,3.88052
5,101,3.8778900000000003
5,102,17.02
4,99,3.88052
4,100,3.88052
4,101,3.88052
4,102,3.8778900000000003
3,99,17.02
3,100,3.88315
3,101,3.88052
3,102,3.8778900000000003
2,99,3.88315
2,100,3.88052
2,101,3.88052
2,102,3.8778900000000003
1,99,3.88052
1,100,3.88052
1,101,3.94627
1,102,3.8910400000000003
0,99,3.88052
0,100,3.88052
0,101,3.8778900000000003
0,102,3.8778900000000003
-1,99,3.8778900000000003
-1,100,3.88315
-1,101,17.02
-1,102,3.88052
-2,99,3.87526
-2,100,3.88315
-2,101,3.8778900000000003
-2,102,17.02
-3,99,3.8778900000000003
-3,100,3.88052
-3,101,3.8778900000000003
-3,102,3.88052
-4,99,3.87263
-4,100,3.88052
-4,101,3.88052
-4,102,3.8778900000000003
-5,99,3.87263
-5,100,3.88052
-5,101,3.88052
-5,102,4.34603
-6,99,3.87263
-6,100,3.88052
-6,101,3.8778900000000003
-6,102,3.8778900000000003
-7,99,3.87526
-7,100,3.88052
-7,101,3.88315
-7,102,4.23557
-8,99,3.88315
-8,100,3.88052
-8,101,4.12248
-8,102,3.8778900000000003
-9,99,3.87263
-9,100,3.88315
-9,101,3.9226
-9,102,3.8778900000000003
-10,99,3.88315
-10,100,3.88315
-10,101,3.8778900000000003
-10,102,3.88052
-11,99,3.88315
-11,100,3.88315
-11,101,17.02
-11,102,4.766830000000001
-12,99,3.87526
-12,100,3.88841
-12,101,17.02
-12,102,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-14,99,17.02
-14,101,17.02
-14,102,17.02
-15,99,17.02
-15,100,17.02
-15,101,17.02
-15,102,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-16,102,17.02
-17,99,17.02
-17,100,17.02
-17,101,17.02
-18,99,17.02
-18,100,4.11459
-18,101,17.02
-19,99,17.02
-19,100,3.95942
-20,99,3.88052
-20,100,17.02
-21,99,17.02
-22,99,17.02
-27,95,17.02
-26,95,17.02
-25,95,3.88052
-25,96,3.88052
-24,95,3.87263
-24,96,3.90945
-24,97,17.02
-23,95,3.87263
-23,96,3.88315
-23,97,17.02
-23,98,17.02
-22,95,3.87263
-22,96,3.88315
-22,97,3.88052
-22,98,17.02
-21,95,3.8778900000000003
-21,96,17.02
-21,97,3.88052
-21,98,3.8778900000000003
-20,95,3.87526
-20,96,3.88052
-20,97,3.88052
-20,98,17.02
-19,95,3.87263
-19,96,3.88052
-19,97,3.88052
-19,98,3.8778900000000003
-18,95,3.87263
-18,96,17.02
-18,97,17.02
-18,98,3.8778900000000003
-17,95,17.02
-17,96,3.88052
-17,97,3.88052
-17,98,4.4749
-16,95,3.88315
-16,96,3.88052
-16,97,3.88315
-16,98,17.02
-15,95,3.87526
-15,96,3.88315
-15,97,3.88315
-15,98,17.02
-14,95,3.8778900000000003
-14,96,17.02
-14,97,3.9041900000000003
-14,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,3.91471
-13,98,17.02
-12,95,3.88052
-12,96,17.02
-12,97,3.88315
-12,98,4.0541
-11,95,3.87263
-11,96,3.88052
-11,97,3.88052
-11,98,3.88052
-10,95,3.88052
-10,96,3.88052
-10,97,3.88052
-10,98,4.30921
-9,95,3.8778900000000003
-9,96,3.88052
-9,97,3.88315
-9,98,3.8778900000000003
-8,95,3.87526
-8,96,3.88052
-8,97,3.88052
-8,98,3.8778900000000003
-7,95,3.87526
-7,96,3.88315
-7,97,3.8778900000000003
-7,98,3.88052
-6,95,3.8778900000000003
-6,96,3.88315
-6,97,3.8778900000000003
-6,98,3.88052
-5,95,3.87526
-5,96,3.88315
-5,97,3.8778900000000003
-5,98,3.88052
-4,95,3.88052
-4,96,3.88052
-4,97,3.88052
-4,98,3.8778900000000003
-3,95,3.8778900000000003
-3,96,3.88052
-3,97,3.88052
-3,98,3.8778900000000003
-2,95,3.8778900000000003
-2,96,3.88315
-2,97,3.88052
-2,98,3.88052
-1,95,3.8778900000000003
-1,96,3.88052
-1,97,3.88052
-1,98,3.88052
0,95,3.87263
0,96,3.88052
0,97,3.88052
0,98,3.8778900000000003
1,95,3.88052
1,96,3.88315
1,97,3.8778900000000003
1,98,3.88052
2,95,3.8778900000000003
2,96,3.88578
2,97,3.8778900000000003
2,98,3.88052
3,95,3.87526
3,96,3.88315
3,97,3.8778900000000003
3,98,17.02
4,95,3.88052
4,96,3.88315
4,97,3.88052
4,98,3.88052
5,95,3.87263
5,96,3.88052
5,97,3.88052
5,98,3.8778900000000003
6,95,3.88315
6,96,3.88052
6,97,3.88315
6,98,3.88052
7,95,3.87526
7,96,3.88052
7,97,3.98835
7,98,3.88052
8,95,3.96205
8,96,3.88052
8,97,3.88052
8,98,3.8778900000000003
9,95,3.8778900000000003
9,96,3.88315
9,97,4.07777
9,98,3.8778900000000003
10,95,3.8778900000000003
10,96,3.88315
10,97,3.8778900000000003
10,98,3.8778900000000003
11,95,3.87526
11,96,3.88315
11,97,3.88578
11,98,3.88315
12,95,3.88052
12,96,3.88315
12,97,3.88052
12,98,3.88052
13,95,3.96731
13,96,3.88841
13,97,3.88052
13,98,17.02
14,95,3.88315
14,96,3.88052
14,97,17.02
15,95,3.88578
15,96,17.02
16,95,17.02
20,91,17.02
19,91,3.8778900000000003
19,92,3.88052
18,91,3.88052
18,92,3.88315
18,93,3.88052
17,91,3.87263
17,92,3.88052
17,93,3.88052
17,94,3.88052
16,91,3.88052
16,92,3.88052
16,93,3.88052
16,94,3.9041900000000003
15,91,3.88315
15,92,3.88052
