X,Y,Value
4,103,17.023945
3,103,3.884465
2,103,3.893144
1,103,3.872893
1,104,17.02263
0,103,3.924178
0,104,17.021578
-1,103,3.8792050000000002
-1,104,17.021841
-2,103,3.878416
-2,104,3.8718410000000003
-3,103,3.878416
-3,104,3.871052
-4,103,3.879468
-4,104,3.871578
-5,103,3.8718410000000003
-5,104,3.871315
-5,105,17.02263
-6,103,3.875786
-6,104,3.879731
-6,105,17.022893
-7,103,3.886043
-7,104,3.8707890000000003
-8,103,3.8792050000000002
-8,104,3.9136580000000003
-9,103,3.878416
-9,104,17.021052
-10,103,3.878416
-10,104,17.022367
-11,103,3.875786
-11,104,17.021052
-12,103,3.902349
-13,103,17.024207999999998
-21,99,17.023945
-20,99,3.897352
-20,100,17.022893
-19,99,3.877627
-19,100,3.871315
-18,99,3.87
-18,100,4.07777
-18,101,17.022367
-17,99,17.021578
-17,100,4.806017
-17,101,17.022104
-14,99,17.023945
-13,99,3.87263
-13,100,3.870526
-13,101,3.947585
-13,102,4.4362390000000005
-12,99,3.8899880000000002
-12,100,3.873419
-12,101,3.8755230000000003
-12,102,3.872104
-11,99,3.871315
-11,100,3.871578
-11,101,3.871315
-11,102,3.8765750000000003
-10,99,3.8707890000000003
-10,100,3.871578
-10,101,3.88578
-10,102,3.872104
-9,99,3.891566
-9,100,3.870526
-9,101,3.87526
-9,102,3.872104
-8,99,3.882887
-8,100,3.872104
-8,101,3.87
-8,102,3.870526
-7,99,3.876312
-7,100,3.87263
-7,101,3.876049
-7,102,3.878679
-6,99,3.8742080000000003
-6,100,3.871052
-6,101,3.870263
-6,102,17.023682
-5,99,3.875786
-5,100,4.009653
-5,101,3.87526
-5,102,3.870526
-4,99,3.8802570000000003
-4,100,3.8742080000000003
-4,101,3.870263
-4,102,3.873419
-3,99,3.915499
-3,100,3.873419
-3,101,3.8731560000000003
-3,102,3.8742080000000003
-2,99,3.8755230000000003
-2,100,3.873419
-2,101,3.875786
-2,102,17.023945
-1,99,3.872893
-1,100,3.88578
-1,101,3.873945
-1,102,3.870263
0,99,3.874471
0,100,3.8707890000000003
0,101,3.87526
0,102,3.874471
1,99,3.878679
1,100,3.871052
1,101,3.87263
1,102,3.870526
2,99,3.8755230000000003
2,100,3.8707890000000003
2,101,3.873682
2,102,3.874734
3,99,3.934698
3,100,3.8707890000000003
3,101,3.87
3,102,3.8802570000000003
4,99,4.069354
4,100,3.8707890000000003
4,101,3.870526
4,102,3.8826240000000003
5,99,3.872104
5,100,3.871578
5,101,3.8707890000000003
5,102,3.977304
6,99,3.883413
6,100,3.870526
6,101,3.873945
6,102,17.023945
7,99,3.870263
7,100,17.021841
7,101,17.021841
8,99,3.871578
8,100,3.870526
8,101,17.022104
9,99,3.8768380000000002
9,100,3.8718410000000003
10,99,3.8910400000000003
10,100,17.021841
11,99,4.605085
16,95,3.915236
15,95,3.8957740000000003
15,96,3.9489
14,95,3.915762
14,96,3.8718410000000003
14,97,17.022104
13,95,3.871315
13,96,3.890777
13,97,3.87
12,95,3.8742080000000003
12,96,3.873419
12,97,3.884465
12,98,3.892618
11,95,3.877101
11,96,3.872367
11,97,3.8765750000000003
11,98,3.874997
10,95,3.874997
10,96,3.874471
10,97,3.878942
10,98,3.8742080000000003
9,95,3.872893
9,96,3.8707890000000003
9,97,3.870263
9,98,3.8707890000000003
8,95,3.8707890000000003
8,96,3.871315
8,97,3.872367
8,98,3.87263
7,95,3.87263
7,96,3.8718410000000003
7,97,3.8718410000000003
7,98,3.871315
6,95,3.875786
6,96,3.94627
6,97,3.894196
6,98,3.871578
5,95,3.877101
5,96,3.871052
5,97,3.872893
5,98,3.870263
4,95,3.883676
4,96,3.8839390000000003
4,97,3.871315
4,98,3.8718410000000003
3,95,3.884728
3,96,3.872367
3,97,3.870526
3,98,3.872104
2,95,3.88315
2,96,3.872893
2,97,3.871052
2,98,3.872104
