X,Y,Value
3,71,3.87
2,71,3.87
1,71,3.87
0,71,3.87
-1,71,3.87
-2,71,10.01368
-4,71,10.05839
-5,71,7.38368
-6,71,10.08469
-7,71,10.071539999999999
-8,71,10.05576
-9,71,10.03472
-10,71,3.87
-11,71,3.87
-27,67,3.87
-26,67,10.05839
-25,67,10.02683
-24,67,28.63671
-24,68,3.87
-23,67,41.08975999999999
-23,68,10.02683
-22,67,28.75243
-22,68,10.02946
-21,67,28.791880000000003
-21,68,10.0242
-21,69,3.87
-20,67,28.81292
-20,68,16.26782
-20,69,10.05839
-19,67,28.81818
-19,68,32.49755
-19,69,9.979489999999998
-18,67,35.09598999999999
-18,68,34.98027
-18,69,3.88578
-17,67,35.08547
-17,68,28.855
-17,69,10.04261
-17,70,3.8910400000000003
-16,67,35.10651
-16,68,35.043389999999995
-16,69,16.27571
-16,70,10.087319999999998
-15,67,35.13807
-15,68,28.83659
-15,69,16.29149
-15,70,10.05313
-14,67,35.11703
-14,68,28.82607
-14,69,28.82607
-14,70,10.05313
-13,67,28.86026
-13,68,35.08547
-13,69,40.92932999999999
-13,70,10.02946
-12,67,28.876039999999996
-12,68,35.10388
-12,69,28.80766
-12,70,10.05576
-11,67,35.13807
-11,68,35.10651
-11,69,35.08284
-11,70,41.147619999999996
-10,67,28.8813
-10,68,35.10651
-10,69,35.06706
-10,70,40.106139999999996
-9,67,35.145959999999995
-9,68,35.11703
-9,69,35.07758
-9,70,39.38551999999999
-8,67,35.243269999999995
-8,68,35.11177
-8,69,35.17489
-8,70,40.0062
-7,67,35.13807
-7,68,35.12228999999999
-7,69,35.124919999999996
-7,70,39.88258999999999
-6,67,35.25116
-6,68,35.14333
-6,69,35.151219999999995
-6,70,40.31916999999999
-5,67,28.960199999999997
-5,68,35.15385
-5,69,35.238009999999996
-5,70,37.44195
-4,67,41.21863
-4,68,35.30638999999999
-4,69,35.12755
-4,70,40.49538
-3,67,28.95494
-3,68,35.1407
-3,69,35.14333
-3,70,39.34607
-2,67,28.98124
-2,68,35.15911
-2,69,35.280089999999994
-2,70,39.77739
-1,67,28.98124
-1,68,35.17489
-1,69,35.16963
