X,Y,Value
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-16,87,9.274650000000001
-15,87,9.80591
-14,87,15.918030000000002
-14,88,3.87
-11,87,3.87
-10,87,15.831240000000001
-9,87,22.20373
-9,88,22.0959
-9,89,15.85754
-9,90,8.90645
-8,87,22.2011
-8,88,22.02752
-8,89,15.88121
-8,90,9.72964
-7,87,22.16428
-7,88,22.08275
-7,89,21.90917
-7,90,9.71912
-6,87,22.2011
-6,88,22.08801
-6,89,21.93021
-6,90,9.70071
-5,87,22.19058
-5,88,22.08801
-5,89,21.92758
-5,90,9.690190000000001
-4,87,22.16428
-4,88,22.08801
-4,89,21.93021
-4,90,9.698080000000001
-3,87,22.16691
-3,88,22.0696
-3,89,21.851309999999998
-3,90,9.690190000000001
-2,87,22.14061
-2,88,22.04067
-2,89,21.82238
-2,90,9.67178
-1,87,22.13272
-1,88,22.01174
-1,89,21.77241
-1,90,9.661259999999999
0,87,22.12483
0,88,21.97492
0,89,21.72507
0,90,9.59025
1,87,22.0696
1,88,21.91443
1,89,15.726040000000001
1,90,9.393
2,87,22.07749
2,88,21.88024
2,89,9.74805
2,90,3.87
3,87,22.01174
3,88,21.82501
3,89,9.758569999999999
4,87,22.00385
4,88,10.36873
4,89,3.87
5,87,22.02489
5,88,9.77435
5,89,3.87
6,87,15.96537
6,88,9.66652
7,87,9.80854
7,88,3.87
8,87,3.87
13,83,9.25361
12,83,15.76549
12,84,8.609259999999999
11,83,21.7803
11,84,15.697109999999999
11,85,3.87
10,83,21.491
10,84,21.88287
10,85,9.72701
10,86,3.87
9,83,22.248440000000002
9,84,22.11694
9,85,21.90391
9,86,9.70334
8,83,22.38783
8,84,22.351010000000002
8,85,22.26685
8,86,15.933809999999998
7,83,22.44569
7,84,22.43254
7,85,22.40361
7,86,22.248440000000002
6,83,22.39572
6,84,22.36153
6,85,22.32471
6,86,16.09161
5,83,22.39572
5,84,22.37994
5,85,22.31419
5,86,22.18532
4,83,22.31419
4,84,22.30104
4,85,22.22477
4,86,22.135350000000003
3,83,22.30367
3,84,22.28789
3,85,22.25107
3,86,22.14587
2,83,22.30104
2,84,22.30893
2,85,22.258960000000002
2,86,22.135350000000003
1,83,22.33786
1,84,22.31945
1,85,22.30367
1,86,16.08635
0,83,22.33523
0,84,22.3063
0,85,22.27211
0,86,22.22214
-1,83,22.31419
-1,84,22.21951
-1,85,22.25107
-1,86,22.20373
-2,83,22.26685
-2,84,16.13369
-2,85,22.264219999999998
-2,86,22.16954
-3,83,22.3326
-3,84,22.28789
-3,85,22.26159
-3,86,22.22214
-4,83,22.3063
-4,84,22.28526
-4,85,22.28526
-4,86,22.21162
-5,83,22.34049
-5,84,22.31156
-5,85,22.29841
-5,86,22.23003
-6,83,22.32471
-6,84,22.32471
-6,85,22.29841
-6,86,16.18892
-7,83,22.3326
-7,84,22.3326
-7,85,22.3063
-7,86,22.23792
-8,83,22.35364
-8,84,22.32208
-8,85,22.29841
-8,86,22.26948
-9,83,22.364160000000002
-9,84,22.32471
-9,85,22.30367
-9,86,22.26685
-10,83,22.364160000000002
-10,84,22.351010000000002
-10,85,16.17314
-10,86,16.09161
-11,83,22.36153
-11,84,22.37205
-11,85,22.28789
-11,86,21.938100000000002
-12,83,22.443060000000003
-12,84,22.42991
-12,85,16.15999
-12,86,15.74445
-13,83,22.364160000000002
-13,84,22.358900000000002
-13,85,22.3063
-13,86,16.04164
-14,83,16.18103
-14,84,22.31156
-14,85,22.29841
-14,86,22.18269
-15,83,22.31945
-15,84,22.264219999999998
-15,85,22.21951
-15,86,22.03541
-16,83,22.31419
-16,84,22.277369999999998
-16,85,22.14587
-16,86,3.87
-17,83,22.258960000000002
-17,84,22.21688
-17,85,16.00745
-17,86,9.79013
-18,83,22.23792
-18,84,16.01271
-18,85,9.85325
-19,83,22.0959
-19,84,9.84536
-19,85,3.89367
-20,83,15.891729999999999
-20,84,9.26676
-21,83,9.698080000000001
-25,79,9.60603
-24,79,15.97326
-24,80,9.80591
-23,79,22.19321
-23,80,15.968
-23,81,9.81906
-22,79,22.31419
-22,80,22.23529
-22,81,15.9417
-22,82,9.8138
-21,79,22.364160000000002
-21,80,22.32997
-21,81,22.19584
-21,82,9.8927
-20,79,22.3852
-20,80,22.30367
-20,81,22.24318
-20,82,22.12483
-19,79,22.35627
-19,80,22.31419
-19,81,22.32471
-19,82,16.09424
-18,79,22.374679999999998
-18,80,21.735590000000002
-18,81,22.32997
-18,82,22.26948
-17,79,22.39572
-17,80,22.3852
-17,81,22.11431
-17,82,22.32471
-16,79,22.374679999999998
-16,80,16.19155
-16,81,22.34838
-16,82,22.31156
-15,79,22.39309
-15,80,22.1748
-15,81,16.22311
-15,82,22.34049
-14,79,22.38783
-14,80,22.40624
-14,81,22.34049
-14,82,22.3326
-13,79,22.42202
-13,80,22.41939
-13,81,22.32997
-13,82,22.31682
-12,79,22.40887
-12,80,22.374679999999998
-12,81,22.351010000000002
-12,82,22.3326
-11,79,22.40887
-11,80,22.39046
-11,81,22.37731
-11,82,22.345750000000002
-10,79,22.40887
-10,80,22.41676
-10,81,22.39835
-10,82,22.345750000000002
-9,79,22.40624
-9,80,22.40624
-9,81,22.39309
-9,82,22.345750000000002
-8,79,22.41676
-8,80,22.41939
-8,81,22.374679999999998
-8,82,22.34838
-7,79,22.38783
-7,80,22.40361
-7,81,22.37205
-7,82,22.36679
-6,79,22.40361
-6,80,22.3852
-6,81,22.39046
-6,82,22.33786
-5,79,22.374679999999998
-5,80,22.37205
-5,81,22.38257
-5,82,22.31682
-4,79,22.39572
-4,80,22.36679
-4,81,22.37731
-4,82,22.32734
-3,79,22.374679999999998
-3,80,22.369419999999998
-3,81,22.364160000000002
-3,82,22.31682
-2,79,22.38257
-2,80,22.37994
-2,81,22.34312
-2,82,22.31419
-1,79,16.20207
-1,80,22.364160000000002
-1,81,22.36153
-1,82,22.31682
0,79,22.369419999999998
0,80,22.364160000000002
0,81,22.34838
0,82,22.30104
1,79,22.369419999999998
1,80,22.369419999999998
1,81,22.364160000000002
1,82,22.3326
2,79,22.374679999999998
2,80,22.369419999999998
2,81,22.364160000000002
2,82,22.31945
3,79,22.40624
3,80,22.38783
3,81,22.36679
3,82,22.31156
4,79,22.40098
4,80,22.37731
4,81,22.374679999999998
4,82,22.358900000000002
5,79,22.40624
5,80,22.39046
5,81,22.3852
