X,Y,Value
3,103,17.02263
2,103,17.02263
1,103,17.02263
0,103,3.898404
0,104,17.019474
-1,103,3.887621
-1,104,17.019474
-2,103,4.539598
-2,104,17.021578
-3,103,3.8802570000000003
-3,104,17.017896
-4,103,3.8826240000000003
-4,104,17.019737
-5,103,3.8768380000000002
-5,104,17.020263
-6,103,3.870526
-6,104,17.02
-7,103,17.023156
-7,104,17.019737
-8,103,17.023945
-8,104,17.019474
-9,103,17.023418999999997
-9,104,17.019474
-10,103,17.022367
-21,99,17.022893
-20,99,17.022104
-20,100,17.019474
-19,99,17.021841
-19,100,17.020263
-18,99,17.023156
-18,100,17.020789
-18,101,17.022893
-17,99,17.022893
-12,99,17.022104
-11,99,17.022367
-11,100,17.020263
-10,99,3.91471
-10,100,17.020526
-10,101,17.022893
-10,102,17.023156
-9,99,3.878679
-9,100,3.883413
-9,101,17.022367
-9,102,17.02263
-8,99,3.873945
-8,100,3.872367
-8,101,3.874471
-8,102,3.904979
-7,99,3.870263
-7,100,3.872104
-7,101,3.8707890000000003
-7,102,3.8731560000000003
-6,99,3.884202
-6,100,3.8778900000000003
-6,101,3.8886730000000003
-6,102,3.872367
-5,99,3.873682
-5,100,3.8765750000000003
-5,101,3.872367
-5,102,3.877364
-4,99,3.8765750000000003
-4,100,3.877364
-4,101,4.040424
-4,102,3.880783
-3,99,3.9638910000000003
-3,100,3.880783
-3,101,3.8755230000000003
-3,102,3.8792050000000002
-2,99,3.8923550000000002
-2,100,3.8863060000000003
-2,101,4.083556
-2,102,3.88578
-1,99,3.905768
-1,100,3.878942
-1,101,3.88315
-1,102,3.889462
0,99,3.88052
0,100,3.885517
0,101,17.022104
0,102,3.8815720000000002
1,99,3.876049
1,100,3.904979
1,101,3.8849910000000003
1,102,17.021841
2,99,3.879994
2,100,3.8947220000000002
2,101,3.877364
2,102,3.881835
3,99,3.895511
3,100,3.881046
3,101,17.02263
3,102,3.898667
4,99,3.8815720000000002
4,100,3.9315420000000003
4,101,3.895511
4,102,17.02263
5,99,3.887884
5,100,3.896037
5,101,3.885254
5,102,17.02263
6,99,17.023418999999997
6,100,17.019737
6,101,17.022893
7,99,4.408887
7,100,7.786596
7,101,17.022104
8,99,3.8742080000000003
8,100,17.020263
9,99,17.022367
9,100,17.019474
10,99,17.022893
11,99,17.021841
16,95,17.023156
15,95,17.022893
15,96,17.02
14,95,3.874997
14,96,17.020526
13,95,3.874734
13,96,3.873682
13,97,17.02263
12,95,3.877101
12,96,3.874997
12,97,3.889462
12,98,17.022367
11,95,3.874734
11,96,3.878942
11,97,3.881309
11,98,3.873419
10,95,3.878679
10,96,3.879731
10,97,3.8826240000000003
10,98,17.022104
9,95,17.02263
9,96,3.882098
9,97,4.045947
9,98,3.8849910000000003
8,95,3.8768380000000002
8,96,3.889462
8,97,3.896826
8,98,17.022104
7,95,3.882887
7,96,3.879994
7,97,3.886832
7,98,3.8849910000000003
6,95,3.923126
6,96,3.892881
6,97,3.875786
6,98,3.8826240000000003
5,95,3.876312
5,96,3.880783
5,97,3.953634
5,98,3.878416
4,95,3.879994
4,96,3.887884
4,97,4.034112
4,98,3.878153
3,95,3.877101
3,96,3.878679
3,97,17.022367
3,98,17.022104
2,95,3.882361
2,96,3.885254
2,97,3.891829
2,98,3.882098
1,95,3.8839390000000003
1,96,3.878153
1,97,3.876049
1,98,3.891566
0,95,3.880783
0,96,3.88052
0,97,3.889199
0,98,3.887095
-1,95,3.875786
-1,96,3.8765750000000003
-1,97,3.875786
-1,98,17.021841
-2,95,3.872367
-2,96,3.87526
-2,97,3.87526
