X,Y,Value
2,101,17.02
1,101,4.11196
1,102,17.02
0,101,3.88578
-1,101,3.8963
-2,101,3.88315
-2,102,17.02
-3,101,3.88315
-3,102,17.02
-4,101,3.8778900000000003
-4,102,17.02
-5,101,3.88052
-5,102,5.07454
-5,103,17.02
-6,101,3.8778900000000003
-6,102,4.62744
-7,101,3.8778900000000003
-7,102,5.41381
-8,101,3.8778900000000003
-8,102,6.50789
-9,101,3.8778900000000003
-9,102,17.02
-10,101,3.8778900000000003
-10,102,17.02
-11,101,3.8778900000000003
-11,102,17.02
-12,101,3.88315
-12,102,17.02
-13,101,17.02
-14,101,17.02
-27,93,17.02
-26,93,17.02
-26,94,17.02
-25,93,3.88052
-25,94,17.02
-25,95,17.02
-24,93,3.8778900000000003
-24,94,3.87526
-24,95,17.02
-23,93,3.88315
-23,94,3.87526
-23,95,3.88315
-23,96,17.02
-22,93,3.88315
-22,94,3.87526
-22,95,3.88315
-22,96,3.90945
-22,97,17.02
-21,93,3.88052
-21,94,3.87263
-21,95,3.88578
-21,96,3.8778900000000003
-21,97,17.02
-20,93,3.88052
-20,94,3.87526
-20,95,3.88315
-20,96,3.8778900000000003
-20,97,3.88052
-20,98,17.02
-19,93,3.88052
-19,94,3.87526
-19,95,3.88315
-19,96,3.8778900000000003
-19,97,3.88052
-19,98,3.95153
-19,99,17.02
-18,93,3.8778900000000003
-18,94,3.87263
-18,95,3.88315
-18,96,3.88052
-18,97,3.88052
-18,98,3.88578
-18,99,17.02
-17,93,3.8778900000000003
-17,94,3.87263
-17,95,17.02
-17,96,3.88052
-17,97,3.8778900000000003
-17,98,3.9699400000000002
-17,99,3.97783
-16,93,3.8778900000000003
-16,94,3.87263
-16,95,3.88052
-16,96,3.8778900000000003
-16,97,3.8778900000000003
-16,98,3.88578
-16,99,3.88315
-16,100,17.02
-15,93,3.8778900000000003
-15,94,3.87263
-15,95,17.02
-15,96,3.87526
-15,97,3.8778900000000003
-15,98,3.88315
-15,99,3.88315
-15,100,3.91997
-14,93,3.8778900000000003
-14,94,3.8778900000000003
-14,95,3.88052
-14,96,3.8778900000000003
-14,97,3.88052
-14,98,3.88315
-14,99,3.88052
-14,100,3.88052
-13,93,3.8778900000000003
-13,94,3.87526
-13,95,3.88052
-13,96,3.8778900000000003
-13,97,3.8778900000000003
-13,98,17.02
-13,99,3.88315
-13,100,3.8778900000000003
-12,93,3.8778900000000003
-12,94,3.87263
-12,95,3.88052
-12,96,3.8778900000000003
-12,97,3.8778900000000003
-12,98,3.88578
-12,99,3.88052
-12,100,3.8778900000000003
-11,93,3.8778900000000003
-11,94,3.88315
-11,95,3.88052
-11,96,3.87526
-11,97,3.87526
-11,98,3.88315
-11,99,3.88315
-11,100,3.8778900000000003
-10,93,3.8778900000000003
-10,94,3.8778900000000003
-10,95,3.88052
-10,96,3.87526
-10,97,3.87526
-10,98,3.88052
-10,99,3.88052
-10,100,3.8778900000000003
-9,93,3.8778900000000003
-9,94,3.88052
-9,95,3.88052
-9,96,3.87526
-9,97,3.8778900000000003
