X,Y,Value
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-6,59,17.02
-19,55,17.02
-18,55,3.89367
-17,55,3.88841
-17,56,17.02
-16,55,3.8910400000000003
-16,56,3.89367
-15,55,3.88578
-15,56,3.8910400000000003
-15,57,17.02
-14,55,4.33288
-14,56,17.02
-14,57,17.02
-13,55,3.88315
-13,56,3.88841
-13,57,3.88052
-12,55,17.02
-12,56,3.88578
-12,57,17.02
-12,58,17.02
-11,55,3.88052
-11,56,17.02
-11,57,17.02
-11,58,17.02
-10,55,3.88052
-10,56,3.97783
-10,57,17.02
-9,55,4.88518
-9,56,4.56432
-9,57,17.02
-8,55,17.02
-8,56,17.02
-8,57,17.02
-7,55,17.02
-7,56,3.8778900000000003
-7,57,9.63496
-7,58,17.02
-6,55,3.88315
-6,56,17.02
-6,57,17.02
-6,58,4.19349
-5,55,17.02
-5,56,17.02
-5,57,17.02
-5,58,17.02
-4,55,3.88841
-4,56,17.02
-4,57,17.02
-4,58,17.02
-3,55,3.88315
-3,56,4.4038900000000005
-3,57,17.02
-3,58,3.95153
-2,55,4.47227
-2,56,17.02
-2,57,3.9489
-2,58,4.20664
-1,55,4.12774
-1,56,3.88841
-1,57,3.9489
-1,58,3.89893
0,55,17.02
0,56,17.02
0,57,4.03043
0,58,4.2119
1,55,3.88052
1,56,3.8910400000000003
1,57,6.365869999999999
1,58,3.8963
2,55,3.88578
2,56,3.88841
2,57,4.35918
2,58,17.02
3,55,3.88315
3,56,3.88841
3,57,17.02
3,58,3.89893
4,55,3.8778900000000003
4,56,3.88578
4,57,17.02
4,58,4.70108
5,55,5.12188
5,56,3.8910400000000003
5,57,3.88315
5,58,8.80651
6,55,3.90682
6,56,17.02
6,57,3.88315
6,58,17.02
7,55,3.88578
7,56,4.090920000000001
7,57,17.02
7,58,17.02
8,55,3.88315
8,56,3.88841
8,57,17.02
8,58,17.02
9,55,3.88052
9,56,17.02
9,57,17.02
10,55,4.15667
10,56,17.02
10,57,17.02
11,55,3.88841
11,56,3.8910400000000003
11,57,17.02
12,55,3.88578
12,56,3.89367
13,55,4.98775
13,56,17.02
14,55,17.02
15,55,17.02
16,55,17.02
22,51,17.02
21,51,3.8778900000000003
21,52,17.02
20,51,17.02
20,52,17.02
19,51,4.7905
19,52,3.88841
19,53,17.02
18,51,3.88052
18,52,3.88578
18,53,17.02
18,54,17.02
17,51,3.87526
17,52,17.02
17,53,3.87526
17,54,17.02
16,51,3.88315
16,52,3.88315
16,53,3.87526
16,54,3.94627
15,51,3.88052
15,52,3.88578
15,53,3.87526
15,54,3.8910400000000003
14,51,4.4486
14,52,4.69319
14,53,3.8778900000000003
14,54,17.02
13,51,3.88052
13,52,17.02
13,53,3.87526
13,54,3.88578
12,51,3.88578
12,52,3.88315
12,53,3.87526
12,54,3.8910400000000003
11,51,17.02
11,52,3.88578
11,53,3.87526
11,54,17.02
10,51,3.88052
10,52,3.88315
10,53,3.87526
10,54,3.88578
9,51,17.02
9,52,4.90096
9,53,17.02
9,54,17.02
8,51,3.88052
8,52,3.88578
8,53,3.87526
8,54,3.88841
7,51,3.88052
7,52,3.88315
7,53,3.87526
7,54,17.02
6,51,3.88578
6,52,3.88841
6,53,3.88052
6,54,4.65374
5,51,3.8778900000000003
5,52,3.88315
5,53,3.87263
5,54,4.0146500000000005
4,51,3.88315
4,52,3.88578
4,53,3.8778900000000003
4,54,3.88578
3,51,3.8778900000000003
3,52,5.18763
3,53,3.8778900000000003
3,54,3.88578
2,51,3.8778900000000003
2,52,4.6142900000000004
2,53,17.02
2,54,17.02
1,51,5.0535
1,52,17.02
1,53,4.26976
1,54,3.88578
0,51,17.02
0,52,3.88315
0,53,3.8778900000000003
0,54,3.88578
-1,51,17.02
-1,52,17.02
-1,53,4.20138
-1,54,17.02
-2,51,17.02
-2,52,17.02
-2,53,7.507289999999999
-2,54,17.02
-3,51,3.88315
-3,52,3.88315
-3,53,3.8778900000000003
-3,54,17.02
-4,51,3.8778900000000003
-4,52,17.02
-4,53,3.93838
-4,54,3.88841
-5,51,3.88052
-5,52,3.88578
-5,53,3.8778900000000003
-5,54,17.02
-6,51,3.88052
-6,52,17.02
-6,53,17.02
-6,54,3.8910400000000003
-7,51,3.88315
-7,52,17.02
-7,53,17.02
-7,54,3.8910400000000003
-8,51,3.88052
-8,52,3.88841
-8,53,3.8778900000000003
-8,54,17.02
-9,51,3.91208
-9,52,3.88578
-9,53,17.02
-9,54,3.88841
-10,51,3.88315
-10,52,4.1198500000000005
-10,53,17.02
-10,54,17.02
-11,51,3.88578
-11,52,17.02
-11,53,3.88052
-11,54,3.8910400000000003
-12,51,3.88578
-12,52,3.88315
-12,53,3.87526
-12,54,3.89367
-13,51,17.02
-13,52,3.90682
-13,53,3.8778900000000003
-13,54,17.02
-14,51,3.8910400000000003
-14,52,3.8778900000000003
-14,53,3.8778900000000003
-14,54,3.88315
-15,51,17.02
-15,52,3.88315
-15,53,3.87526
-15,54,3.88578
-16,51,17.02
-16,52,3.88578
-16,53,4.25135
-16,54,3.8910400000000003
-17,51,3.88578
-17,52,3.8910400000000003
-17,53,3.8778900000000003
-17,54,17.02
-18,51,17.02
-18,52,3.88315
-18,53,3.87526
-18,54,3.8910400000000003
-19,51,17.02
-19,52,3.88841
-19,53,17.02
-19,54,3.8963
-20,51,17.02
-20,52,3.8910400000000003
-20,53,17.02
-20,54,17.02
-21,51,3.88052
-21,52,3.88841
-21,53,17.02
-21,54,17.02
-22,51,3.88578
-22,52,3.88841
-22,53,17.02
-23,51,3.88578
-23,52,3.89367
