X,Y,Value
4,101,17.02
3,101,17.02
2,101,3.98572
1,101,17.02
1,102,17.02
0,101,17.02
0,102,17.02
-1,101,3.87263
-1,102,17.02
-2,101,17.02
-2,102,17.02
-3,101,17.02
-3,102,17.02
-4,101,17.02
-4,102,17.02
-5,101,3.88315
-5,102,3.9041900000000003
-6,101,17.02
-6,102,17.02
-7,101,17.02
-7,102,17.02
-8,101,3.87263
-8,102,17.02
-9,101,3.88052
-9,102,17.02
-10,101,17.02
-10,102,17.02
-11,101,3.87263
-11,102,17.02
-12,101,17.02
-27,93,17.02
-26,93,17.02
-26,94,17.02
-25,93,17.02
-25,94,17.02
-25,95,17.02
-24,93,3.87263
-24,94,17.02
-24,95,17.02
-23,93,17.02
-23,94,3.88052
-23,95,17.02
-23,96,17.02
-22,93,3.90156
-22,94,3.87263
-22,95,3.8778900000000003
-22,96,3.87263
-22,97,17.02
-21,93,3.87526
-21,94,3.87526
-21,95,3.87263
-21,96,3.88841
-21,97,17.02
-21,98,17.02
-20,93,3.87526
-20,94,3.8778900000000003
-20,95,4.08303
-20,96,17.02
-20,97,3.87263
-20,98,17.02
-19,93,3.87263
-19,94,3.87526
-19,95,17.02
-19,96,3.87526
-19,97,3.89367
-19,98,17.02
-19,99,17.02
-18,93,3.87263
-18,94,3.8778900000000003
-18,95,3.87263
-18,96,3.87263
-18,97,3.88052
-18,98,17.02
-18,99,17.02
-17,93,3.87263
-17,94,3.88315
-17,95,17.02
-17,96,3.87526
-17,97,3.87526
-17,98,17.02
-17,99,3.9041900000000003
-17,100,17.02
-16,93,3.88052
-16,94,3.87526
-16,95,3.88315
-16,96,17.02
-16,97,3.88052
-16,98,17.02
-16,99,17.02
-15,93,3.87526
-15,94,3.87263
-15,95,3.87526
-15,96,3.87526
-15,97,3.8778900000000003
-15,98,17.02
-15,99,17.02
-14,93,3.87526
-14,94,3.87263
-14,95,3.87263
-14,96,3.87526
-14,97,17.02
-14,98,17.02
-14,99,3.88052
-14,100,17.02
-13,93,3.87526
-13,94,3.87526
-13,95,17.02
-13,96,3.87263
-13,97,3.88052
-13,98,3.87263
-13,99,17.02
-13,100,17.02
-12,93,17.02
-12,94,3.87263
-12,95,3.87263
-12,96,3.87526
-12,97,3.87263
-12,98,3.87263
-12,99,17.02
-12,100,3.87526
-11,93,3.87263
-11,94,3.87263
-11,95,3.8778900000000003
-11,96,3.87526
-11,97,3.87526
-11,98,3.87526
-11,99,3.87526
-11,100,17.02
-10,93,3.88052
-10,94,3.88052
-10,95,3.8778900000000003
-10,96,3.87526
-10,97,3.87263
-10,98,3.8778900000000003
-10,99,3.87263
-10,100,3.88841
-9,93,3.87263
-9,94,3.88052
-9,95,3.88315
-9,96,3.87263
-9,97,3.87263
-9,98,17.02
-9,99,17.02
-9,100,17.02
-8,93,3.87263
-8,94,3.87263
-8,95,3.87263
-8,96,3.8778900000000003
-8,97,3.87526
-8,98,3.8778900000000003
-8,99,17.02
-8,100,17.02
-7,93,3.87263
-7,94,3.87526
-7,95,3.88315
-7,96,17.02
-7,97,3.87263
-7,98,3.88052
-7,99,3.8778900000000003
-7,100,17.02
-6,93,3.87526
-6,94,3.87526
-6,95,3.87263
-6,96,3.87526
-6,97,3.87526
-6,98,3.88315
-6,99,4.05673
-6,100,17.02
-5,93,3.87526
-5,94,3.87526
-5,95,3.87526
-5,96,3.8778900000000003
-5,97,17.02
-5,98,3.90156
-5,99,3.87526
-5,100,3.87263
-4,93,3.8910400000000003
-4,94,3.87263
-4,95,3.8778900000000003
-4,96,3.87526
-4,97,3.87263
-4,98,17.02
-4,99,3.87526
-4,100,17.02
-3,93,3.88052
-3,94,3.8778900000000003
-3,95,3.87263
-3,96,3.87526
-3,97,17.02
-3,98,17.02
-3,99,17.02
-3,100,17.02
-2,93,3.87526
-2,94,3.87263
-2,95,3.87263
-2,96,3.8778900000000003
-2,97,3.87526
-2,98,17.02
-2,99,3.87526
-2,100,17.02
-1,93,3.87526
-1,94,17.02
