X,Y,Value
0,103,17.030783
-1,103,17.031572
-2,103,17.031046
-3,103,3.913921
-4,103,3.909976
-5,103,9.062672
-6,103,17.018421999999997
-7,103,17.032360999999998
-8,103,17.031572
-9,103,17.03052
-10,103,17.030783
-11,103,17.031309
-21,99,17.030257
-20,99,17.030783
-19,99,17.031046
-14,99,3.88315
-13,99,3.889199
-13,100,3.881835
-13,101,3.8755230000000003
-13,102,17.029204999999997
-12,99,3.884202
-12,100,3.8802570000000003
-12,101,3.879468
-12,102,17.028679
-11,99,3.879994
-11,100,4.023855
-11,101,3.937065
-11,102,3.931279
-10,99,3.879731
-10,100,3.8873580000000003
-10,101,3.881835
-10,102,3.943377
-9,99,3.963628
-9,100,5.347271
-9,101,3.878153
-9,102,3.890251
-8,99,3.882887
-8,100,3.886569
-8,101,3.882361
-8,102,3.8873580000000003
-7,99,3.883676
-7,100,3.878679
-7,101,3.888936
-7,102,17.028679
-6,99,3.917077
-6,100,3.8778900000000003
-6,101,3.875786
-6,102,17.02789
-5,99,3.8886730000000003
-5,100,3.88052
-5,101,3.8886730000000003
-5,102,3.88315
-4,99,3.879468
-4,100,3.891829
-4,101,3.8815720000000002
-4,102,4.220053
-3,99,3.879468
-3,100,3.878942
-3,101,17.027627
-3,102,3.8981410000000003
-2,99,3.88578
-2,100,3.885254
-2,101,3.88841
-2,102,3.88315
-1,99,3.877627
-1,100,3.883413
-1,101,17.027364
-1,102,3.984405
0,99,3.882361
0,100,3.887095
0,101,17.027627
0,102,3.893144
1,99,3.970729
1,100,3.893933
1,101,17.027364
1,102,17.02789
2,99,3.88052
2,100,3.881835
2,101,3.8802570000000003
2,102,4.25661
3,99,3.882098
3,100,17.026049
3,101,17.028153
3,102,4.464906
4,99,3.878416
4,100,3.887621
4,101,3.878416
5,99,3.903664
5,100,4.211374
5,101,3.88052
6,99,3.890514
6,100,3.887621
6,101,3.899982
7,99,4.147991
7,100,3.890777
8,99,17.031309
8,100,3.877364
9,99,3.8802570000000003
9,100,17.025523
10,99,4.188756
11,99,17.029731
17,95,17.031309
16,95,3.881835
16,96,17.027364
15,95,3.882887
15,96,3.997555
14,95,3.881046
14,96,3.892881
14,97,17.027364
13,95,17.030257
13,96,4.282121
13,97,17.02789
13,98,17.028153
12,95,3.880783
12,96,17.026838
12,97,3.880783
12,98,3.907083
11,95,3.878416
11,96,17.026575
11,97,3.875786
11,98,17.029994
10,95,3.878416
10,96,17.026311999999997
10,97,3.979145
10,98,4.010968
9,95,3.877101
9,96,3.8768380000000002
9,97,17.026575
9,98,3.903927
8,95,3.878416
8,96,3.882098
8,97,3.877627
8,98,3.88052
7,95,3.881046
7,96,3.878942
7,97,17.026838
7,98,3.8886730000000003
6,95,3.8792050000000002
6,96,3.878416
6,97,3.8755230000000003
6,98,3.887884
5,95,3.8792050000000002
5,96,3.878153
5,97,3.878679
5,98,3.879468
4,95,17.031309
4,96,3.877364
4,97,3.879468
4,98,3.885517
3,95,3.881835
3,96,3.88315
3,97,3.91208
3,98,3.886832
2,95,3.8765750000000003
2,97,3.877627
2,98,3.882887
1,95,3.879994
1,96,3.877627
1,97,3.876312
1,98,3.880783
0,95,3.879468
0,96,3.879731
0,97,3.8792050000000002
0,98,3.968099
-1,95,3.88578
-1,96,3.8768380000000002
-1,97,17.028679
-1,98,3.88052
-2,95,3.88052
-2,96,3.877364
-2,98,3.8826240000000003
-3,95,3.873419
-3,96,3.8731560000000003
-3,97,3.871052
-3,98,3.908135
-4,95,3.877364
-4,96,3.878153
-4,97,3.872893
-4,98,3.879731
