X,Y,Value
10,119,17.022104
9,119,17.021841
8,119,17.022893
7,119,3.876049
7,120,17.021578
6,119,3.894459
6,120,17.020263
5,119,3.928912
5,120,3.879731
4,119,3.871052
4,120,3.882887
3,119,3.873682
3,120,3.874471
3,121,17.022104
2,119,3.873682
2,120,3.874734
2,121,17.02263
1,119,3.8742080000000003
1,120,3.893144
1,121,3.880783
0,119,3.897352
0,120,3.876312
0,121,3.871315
-1,119,3.873682
-1,120,3.8755230000000003
-1,121,6.082356
-2,119,3.873682
-2,120,3.8839390000000003
-2,121,17.022367
-3,119,3.876312
-3,120,3.885517
-3,121,3.8863060000000003
-4,119,3.87263
-4,120,3.874471
-4,121,3.895511
-5,119,3.8742080000000003
-5,120,3.874734
-5,121,3.9544230000000002
-6,119,3.874734
-6,120,17.021578
-6,121,3.871578
-7,119,3.873945
-7,120,3.877364
-7,121,3.877627
-8,119,3.873945
-8,120,3.87526
-8,121,3.872367
-9,119,3.87263
-9,120,3.8755230000000003
-9,121,17.021578
-10,119,3.87526
-10,120,3.872104
-11,119,3.872367
-11,120,17.021314999999998
-11,121,17.022104
-12,119,17.020789
-24,115,17.022104
-23,115,17.021841
-22,115,3.8742080000000003
-21,115,3.873945
-21,116,17.021578
-20,115,17.022104
-20,116,17.021841
-19,115,17.02263
-18,115,17.022104
-17,115,17.02263
-16,115,17.022367
-15,115,17.022104
-14,115,17.021841
-14,116,17.021314999999998
-13,115,3.8731560000000003
-13,116,3.8742080000000003
-13,117,17.022893
-13,118,17.023418999999997
-12,115,3.87526
-12,116,3.876049
-12,117,3.874471
-12,118,17.022104
-11,115,3.873945
-11,116,3.876049
-11,117,3.8718410000000003
-11,118,3.968362
-10,115,3.87263
-10,116,3.875786
-10,117,3.8731560000000003
-10,118,3.870263
-9,115,3.8731560000000003
-9,116,3.891566
-9,117,3.870263
-9,118,3.871052
-8,115,3.89893
-8,116,3.892092
-8,117,3.871052
-8,118,3.8707890000000003
-7,115,3.9005080000000003
-7,116,3.887095
-7,117,3.879468
-7,118,3.8707890000000003
