X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-8,103,17.02
-9,103,17.02
-11,103,17.02
-12,103,17.02
-20,99,17.02
-19,99,3.893144
-18,99,17.02
-14,99,17.019737
-14,100,17.02
-14,101,17.02
-13,99,17.02
-13,100,17.020526
-13,101,3.934698
-12,99,17.02
-12,100,17.020263
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.023945
-11,102,17.021841
-10,99,17.020263
-10,100,17.02
-10,101,17.022893
-10,102,17.020263
-9,99,17.02
-9,100,17.013688000000002
-9,101,17.019211
-9,102,17.02
-8,99,17.021052
-8,100,17.02
-8,101,17.020263
-8,102,17.02
-7,99,17.02
-7,100,17.021578
-7,101,17.02
-7,102,17.023945
-6,99,17.020263
-6,100,17.020789
-6,101,17.02
-6,102,17.020263
-5,99,17.020526
-5,100,17.018159
-5,101,17.02
-5,102,17.02
-4,99,17.018421999999997
-4,100,17.02
-4,101,17.020526
-4,102,17.019211
-3,99,17.020263
-3,100,17.019737
-3,101,17.020789
-3,102,17.020263
-2,99,17.02
-2,100,17.02
-2,101,17.019474
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.020263
-1,102,17.018685
0,99,17.02
0,100,17.02
0,101,17.020526
0,102,17.02
1,99,17.02
1,100,17.018685
1,101,17.02
1,102,17.020789
2,99,17.02
2,100,17.020263
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.018947999999998
4,101,17.021052
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
5,102,17.02
6,99,17.019737
6,100,17.02
6,101,17.02
7,99,17.020263
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.019737
9,99,17.019737
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.02
15,97,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
13,98,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.020789
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.02
7,96,17.02
7,97,17.020526
7,98,17.02
6,95,17.02
6,96,17.019737
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.019737
5,97,17.019737
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.021052
4,98,17.02
3,95,17.02
3,96,17.019474
3,97,17.02
3,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.020263
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.021052
0,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.020263
-2,95,17.02
-2,96,17.02
-2,97,16.997908
-2,98,17.02
-3,95,17.020526
-3,96,17.02
-3,97,17.02
-3,98,17.018421999999997
-4,95,17.020263
-4,96,17.019474
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,17.020263
-5,97,17.019211
-5,98,17.02
-6,95,17.020263
-6,96,17.020263
-6,97,17.015003
-6,98,17.019737
-7,95,17.02
-7,96,17.02
-7,97,17.020789
-7,98,17.021578
-8,95,3.877101
-8,96,17.021052
-8,97,17.020263
-8,98,17.019474
-9,95,17.020789
-9,96,17.020263
-9,97,17.019737
-9,98,17.019474
-10,95,17.020263
-10,96,4.033323
-10,97,3.872104
-10,98,17.021052
-11,95,17.020263
-11,96,3.9375910000000003
-11,97,17.020789
-11,98,17.013161999999998
-12,95,3.87526
-12,96,3.878942
-12,97,17.018685
-12,98,17.019474
-13,95,17.02
-13,96,3.87263
-13,97,3.8742080000000003
-13,98,17.019737
-14,95,3.873419
-14,96,17.020789
-14,97,17.020263
-14,98,17.020263
-15,95,17.020526
-15,96,3.878416
-15,97,4.010179
-15,98,17.02
-16,95,3.871315
-16,96,17.019737
-16,97,17.02
-17,95,3.871315
-17,96,3.991506
-17,97,17.02
-18,95,17.02
-18,96,3.872104
-18,97,17.02
-18,98,17.02
-19,95,3.871052
-19,96,17.020263
-19,97,3.8792050000000002
-19,98,3.8707890000000003
-20,95,3.92523
-20,96,17.02
-20,97,17.021578
-20,98,3.873682
-21,95,3.870526
-21,96,3.8765750000000003
-21,97,3.8718410000000003
-21,98,17.02
-22,95,3.8718410000000003
-22,96,3.90156
-22,97,3.903664
-22,98,17.02263
-23,95,3.8815720000000002
-23,96,17.020263
-23,97,17.021314999999998
-24,95,17.018159
-24,96,3.963365
-24,97,17.021052
-25,95,17.017896
-25,96,17.019737
-25,97,17.02
-26,95,3.882361
-26,96,17.02
-27,95,17.02
-31,91,17.019737
-31,92,17.02
-30,91,17.020263
-30,92,3.901034
-30,93,17.02
-29,91,17.02
-29,92,3.8778900000000003
-29,93,17.02
-29,94,17.02
