X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,3.87
-15,87,3.87
-10,87,9.769089999999998
-9,87,16.20996
-9,88,3.87
-9,89,3.87526
-9,90,3.87
-8,87,16.18103
-8,88,16.15736
-8,89,3.87526
-8,90,3.87
-7,87,22.37731
-7,88,22.34049
-7,89,3.90682
-7,90,3.88315
-6,87,22.40361
-6,88,16.18366
-6,89,3.88578
-6,90,3.87
-5,87,22.38783
-5,88,10.33717
-5,89,3.88578
-5,90,3.87
-4,87,22.42465
-4,88,16.249409999999997
-4,89,3.91997
-4,90,3.87
-3,87,22.4378
-3,88,16.31253
-3,89,3.92786
-3,90,3.87
-2,87,16.27834
-2,88,10.02683
-2,89,3.87526
-2,90,3.87
-1,87,22.450950000000002
-1,88,22.40887
-1,89,3.95416
-1,90,3.87
0,87,22.46673
0,88,22.41413
0,89,3.9041900000000003
0,90,3.87
1,87,22.50618
1,88,16.29149
1,89,3.9304900000000003
1,90,3.87
2,87,22.53248
2,88,3.87
2,89,3.87526
2,90,3.87
3,87,22.63768
3,88,22.569300000000002
3,89,10.12414
3,90,3.87
4,87,22.777070000000002
4,88,22.73236
4,89,3.88578
5,87,22.67713
5,88,10.13992
5,89,3.88578
6,87,3.8778900000000003
6,88,3.87
7,87,3.87
7,88,3.87
8,87,3.87
9,87,3.87
14,83,3.87
13,83,3.87263
12,83,3.87
12,84,3.87
11,83,3.88841
11,84,3.96468
11,85,3.88578
10,83,22.34838
10,84,10.005790000000001
10,85,3.87526
10,86,3.87
9,83,22.42991
9,84,16.19681
9,85,3.9489
9,86,3.88578
8,83,22.46673
8,84,22.41676
8,85,10.05839
8,86,4.05673
7,83,22.51933
7,84,22.47725
7,85,22.47462
7,86,3.89367
6,83,22.585079999999998
6,84,22.59034
6,85,22.59297
6,86,10.168849999999999
5,83,22.64294
5,84,22.674500000000002
5,85,22.7008
5,86,22.69817
4,83,22.63768
4,84,22.66398
4,85,22.70869
4,86,22.72973
3,83,22.60875
3,84,16.36513
3,85,22.64557
3,86,22.64557
2,83,22.57456
2,84,22.57456
2,85,22.57982
2,86,22.56667
1,83,22.5167
1,84,22.52196
1,85,22.5167
1,86,22.49303
0,83,22.50618
0,84,22.4904
0,85,22.47725
