X,Y,Value
5,75,35.42473999999999
4,75,35.42473999999999
3,75,35.42473999999999
3,76,35.41422
2,75,35.42473999999999
2,76,35.41422
1,75,35.42473999999999
1,76,35.41422
1,77,35.42473999999999
0,75,35.42473999999999
0,76,35.41422
0,77,35.42473999999999
-1,75,35.42473999999999
-1,76,35.41422
-1,77,35.42473999999999
-2,75,35.42473999999999
-2,76,35.41422
-2,77,35.42473999999999
-3,75,35.42473999999999
-3,76,35.41422
-3,77,35.42473999999999
-4,75,35.42473999999999
-4,76,35.41422
-4,77,35.42473999999999
-5,75,35.42473999999999
-5,76,35.41422
-5,77,35.42473999999999
-6,75,35.42473999999999
-6,76,35.41422
-15,71,35.42473999999999
-14,71,35.42473999999999
-14,72,35.41422
-13,71,35.42473999999999
-13,72,35.41422
-13,73,7.16013
-12,71,35.42473999999999
-12,72,35.41422
-12,73,35.42473999999999
-12,74,35.427369999999996
-11,71,35.42473999999999
-11,72,35.41422
-11,73,35.42473999999999
-11,74,35.427369999999996
-10,71,16.02323
-10,72,15.915399999999998
-10,73,9.78487
-9,71,22.0696
-9,72,3.87
-8,71,10.481819999999999
-8,72,9.98738
-7,71,16.04953
-7,72,16.00482
-7,73,16.254669999999997
-7,74,15.85754
-6,71,22.11957
-6,72,22.08538
-6,73,22.053819999999998
-6,74,21.98807
-5,71,22.09064
-5,72,22.04067
-5,73,22.00122
-5,74,15.918030000000002
-4,71,22.10642
-4,72,22.051190000000002
-4,73,22.01174
-4,74,21.117539999999998
-3,71,22.122200000000003
-3,72,22.066969999999998
-3,73,22.02226
-3,74,21.94862
-2,71,22.13009
-2,72,22.07486
-2,73,15.97589
-2,74,21.95914
-1,71,22.13009
-1,72,22.08012
-1,73,22.03278
-1,74,21.95914
0,71,22.14061
0,72,16.01271
0,73,22.04067
0,74,21.95388
1,71,22.12483
1,72,22.066969999999998
1,73,21.97229
1,74,21.92495
2,71,22.11957
2,72,16.17314
2,73,21.99596
2,74,21.88813
3,71,22.11694
3,72,22.04856
3,73,15.9417
3,74,21.84342
4,71,22.10116
4,72,22.02226
4,73,21.92758
4,74,21.73296
5,71,16.00482
5,72,21.97229
5,73,21.835530000000002
5,74,21.54886
6,71,22.02226
6,72,21.89076
6,73,21.66984
6,74,9.73227
7,71,9.900590000000001
7,72,21.735590000000002
7,73,10.06891
8,71,21.78293
8,72,15.618209999999998
9,71,21.53308
13,67,3.9173400000000003
12,67,21.71981
12,68,9.74016
11,67,21.96703
11,68,21.76715
11,69,21.414730000000002
10,67,16.01271
10,68,21.961769999999998
10,69,16.42036
10,70,21.5173
9,67,16.17577
9,68,22.04067
9,69,21.94862
9,70,21.77504
8,67,22.156390000000002
8,68,22.0959
8,69,22.038040000000002
8,70,21.93547
7,67,22.18006
7,68,22.13272
7,69,22.08801
7,70,22.02226
6,67,22.2011
6,68,22.159019999999998
6,69,20.95448
6,70,16.338829999999998
5,67,22.22214
5,68,22.18795
5,69,22.16165
5,70,22.11694
4,67,22.21425
4,68,22.17743
4,69,16.06005
4,70,22.11957
3,67,22.21951
3,68,22.18532
3,69,22.16428
3,70,22.135350000000003
2,67,22.21951
2,68,22.18532
2,69,22.16954
2,70,22.14061
1,67,22.21688
1,68,22.18795
1,69,16.0732
1,70,16.05742
0,67,22.21688
0,68,22.18532
0,69,22.16954
0,70,22.143240000000002
-1,67,22.21951
-1,68,22.18532
-1,69,16.08898
-1,70,22.143240000000002
-2,67,22.227400000000003
-2,68,22.2011
-2,69,22.18532
-2,70,22.16428
-3,67,16.10213
-3,68,16.08109
-3,69,16.06531
-3,70,16.052159999999997
-4,67,22.19584
-4,68,22.159019999999998
-4,69,16.08635
-4,70,22.122200000000003
-5,67,22.18532
-5,68,22.14587
-5,69,22.13798
-5,70,16.03638
-6,67,22.16954
-6,68,22.14061
-6,69,16.039009999999998
-6,70,22.10905
-7,67,22.16691
-7,68,22.14587
-7,69,22.15113
-7,70,22.14587
-8,67,22.16691
-8,68,22.16165
-8,69,22.16954
-8,70,22.153760000000002
-9,67,22.14061
-9,68,22.12483
-9,69,22.12746
-9,70,22.12483
-10,67,22.11168
-10,68,22.08801
-10,69,9.94267
-10,70,22.07486
-11,67,22.08538
-11,68,22.04593
-11,69,22.02226
-11,70,21.99596
-12,67,22.05908
-12,68,21.03601
-12,69,21.97229
-12,70,21.9118
-13,67,22.03541
-13,68,21.98018
-13,69,21.93021
-13,70,21.84605
-14,67,22.00911
-14,68,21.93547
-14,69,21.87761
-14,70,21.709290000000003
-15,67,21.96703
-15,68,21.89339
-15,69,21.79082
-15,70,15.694480000000002
-16,67,21.88813
-16,68,15.76286
-16,69,15.728670000000001
-16,70,8.84596
-17,67,10.32665
-17,68,15.478819999999999
-18,67,9.8401
-21,63,9.82958
-20,63,15.602430000000002
-20,64,15.731299999999997
-19,63,15.87595
-19,64,21.71455
-19,65,15.607689999999998
-19,66,9.6823
-18,63,15.907509999999998
-18,64,21.864459999999998
-18,65,15.77864
-18,66,21.57779
-17,63,15.96011
-17,64,21.96966
-17,65,15.8891
-17,66,21.82501
-16,63,22.05908
-16,64,22.01437
-16,65,21.98807
-16,66,21.92495
-15,63,22.0959
-15,64,22.066969999999998
-15,65,15.98115
-15,66,22.01437
-14,63,16.044269999999997
-14,64,22.0959
-14,65,22.08012
-14,66,22.04856
-13,63,22.14587
-13,64,22.11694
-13,65,22.0959
-13,66,16.01271
-12,63,16.19944
-12,64,22.12746
-12,65,22.11694
-12,66,22.09064
