X,Y,Value
12,39,17.019737
11,39,3.8873580000000003
10,39,17.01737
10,40,17.02
9,39,3.874734
9,40,17.02
8,39,17.018947999999998
8,40,3.909976
7,39,4.121428
7,40,4.054626
7,41,17.02
6,39,17.020263
6,40,4.190071
6,41,17.02
5,39,3.874734
5,40,3.877364
5,41,3.882098
4,39,3.874997
4,40,17.017633
4,41,3.8778900000000003
3,39,3.874997
3,40,3.874997
3,41,3.878416
2,39,3.874471
2,40,3.873682
2,41,3.962313
2,42,17.02
1,39,3.964417
1,40,4.072247
1,41,3.873945
1,42,17.02
0,39,3.874471
0,40,3.93838
0,41,17.018159
0,42,17.02
-1,39,17.020789
-1,40,3.874471
-1,41,3.8755230000000003
-1,42,17.02
-2,39,3.874734
-2,40,17.02
-2,41,3.87526
-2,42,17.02
-3,39,3.874471
-3,40,3.939432
-3,41,3.876049
-3,42,17.02
-4,40,3.995714
-4,41,17.027101
-4,42,17.02
-5,39,3.8755230000000003
-5,40,17.020789
-5,41,3.9723070000000003
-5,42,17.02
-6,39,17.02
-6,40,3.874734
-6,41,3.876049
-7,39,3.876049
-7,40,3.875786
-7,41,17.018685
-8,39,3.875786
-8,40,17.02
-9,39,3.8755230000000003
-10,39,17.020263
-11,39,3.8755230000000003
-12,39,3.87526
-13,40,17.02
-14,39,17.018421999999997
-14,40,17.02
-15,39,3.8755230000000003
-16,39,17.02
-23,35,3.874471
-22,35,3.8947220000000002
-22,36,17.019737
-21,35,3.874471
-21,36,17.02
-20,35,3.874471
-20,36,3.875786
-20,37,17.02
-19,35,17.020263
-19,36,4.288696
-19,37,17.019737
-18,35,4.0254330000000005
-18,36,17.020789
-18,37,17.019737
-18,38,17.02
-17,35,4.041213
-17,36,3.8742080000000003
-17,37,17.019211
-17,38,17.020263
-16,35,4.142994
-16,36,17.020789
-16,37,3.9352240000000003
-16,38,17.019474
-15,35,3.8742080000000003
-15,36,3.8742080000000003
-15,37,3.874997
-15,38,3.8755230000000003
-14,35,3.87526
-14,36,3.874734
-14,37,17.015792
-14,38,3.8765750000000003
-13,35,3.874471
-13,36,3.970729
-13,37,3.874471
-13,38,3.875786
-12,35,4.137208
-12,36,3.874471
-12,37,3.8755230000000003
-12,38,17.019474
-11,35,17.019737
-11,36,3.874471
-11,37,3.888147
-11,38,3.87526
-10,35,3.874471
-10,36,3.8742080000000003
-10,37,17.016581000000002
-10,38,17.018947999999998
-9,35,3.874471
-9,36,4.163508
-9,37,3.875786
-9,38,3.876312
-8,35,3.874471
-8,36,3.874734
-8,37,3.8755230000000003
-8,38,3.877364
-7,35,3.874734
-7,36,17.019211
-7,37,3.875786
-7,38,17.023682
-6,35,3.874997
-6,36,3.874734
-6,37,3.87526
-6,38,17.02
-5,35,17.018947999999998
-5,36,3.874734
-5,37,3.87526
-5,38,17.02
-4,35,17.02
-4,36,3.874734
-4,37,3.8742080000000003
-4,38,3.875786
-3,35,3.874997
-3,36,3.874471
-3,37,3.874471
-3,38,3.87526
-2,35,3.874997
-2,36,3.874471
-2,37,3.877364
-2,38,3.878679
-1,35,4.145887
-1,36,3.8742080000000003
-1,37,3.87526
-1,38,17.02
0,35,3.874471
0,36,3.874471
0,37,3.87526
0,38,3.9436400000000003
1,35,3.874997
1,36,17.020263
1,37,3.874734
1,38,3.875786
2,35,3.874734
