X,Y,Value
-1,103,17.02263
-2,103,17.02263
-3,103,17.023156
-4,103,17.022367
-5,103,17.021578
-6,103,17.022367
-7,103,17.022367
-8,103,17.023156
-9,103,17.02263
-10,103,17.02263
-21,99,17.02263
-20,99,17.02263
-19,99,17.022367
-14,99,17.021841
-14,100,17.020263
-13,99,17.022367
-13,100,3.916814
-13,101,3.919444
-13,102,17.020526
-12,99,3.997555
-12,100,6.228584
-12,101,17.021841
-12,102,17.006587
-11,99,3.877627
-11,100,17.021314999999998
-11,101,3.870526
-11,102,17.020789
-10,99,3.871315
-10,100,4.220842
-10,101,17.021578
-10,102,17.018947999999998
-9,99,3.879731
-9,100,3.8778900000000003
-9,101,3.8826240000000003
-9,102,3.873945
-8,99,3.874734
-8,100,3.878153
-8,101,3.872104
-8,102,3.87526
-7,99,3.899719
-7,100,4.145624
-7,101,17.021578
-7,102,3.872104
-6,99,3.879468
-6,100,4.032797
-6,101,3.8731560000000003
-6,102,17.02
-5,99,3.990717
-5,100,6.670424000000001
-5,101,17.021841
-5,102,3.873419
-4,99,17.023682
-4,100,17.022104
-4,101,17.021578
-4,102,3.872367
-3,99,17.022893
-3,100,3.9328570000000003
-3,101,3.8802570000000003
-3,102,17.019474
-2,99,3.874997
-2,100,17.021314999999998
-2,101,17.020526
-2,102,17.02
-1,99,17.02263
-1,100,17.021052
-1,101,3.892881
-1,102,17.020789
0,99,3.8768380000000002
0,100,3.877364
0,101,17.021052
0,102,17.021052
1,99,17.02263
1,100,17.022104
1,101,17.022367
1,102,17.019211
2,99,3.897615
2,100,17.023418999999997
2,101,3.911028
2,102,17.023156
3,99,17.022893
3,100,4.309736
3,101,17.020789
3,102,17.020526
4,99,5.9458590000000004
4,100,17.021052
4,101,17.02263
5,99,3.874997
5,100,17.023156
5,101,17.021052
6,99,3.877364
6,100,17.022104
6,101,17.021578
7,99,3.873945
7,100,17.022367
8,99,3.876049
8,100,17.022367
9,99,3.870263
9,100,17.022104
10,99,17.022367
17,95,17.022367
16,95,17.022893
15,95,17.022104
15,96,17.021314999999998
14,95,17.022104
14,96,17.022367
14,97,17.021314999999998
13,95,3.8742080000000003
13,96,17.021578
13,97,17.020789
12,95,17.022104
12,96,3.877627
12,97,3.873419
12,98,17.020526
11,95,3.874471
11,96,4.229521
11,97,3.871315
11,98,3.953634
10,95,3.881835
10,96,4.142994
10,97,3.875786
10,98,3.9065570000000003
9,95,3.875786
9,96,3.875786
9,97,3.878416
9,98,3.8742080000000003
8,95,3.878153
8,96,3.882887
8,97,3.950215
8,98,3.9757260000000003
7,95,3.874997
7,96,3.8768380000000002
7,97,3.873945
7,98,3.872367
6,95,3.874734
6,96,3.8765750000000003
6,97,3.87526
6,98,3.8707890000000003
5,95,3.876049
5,96,3.8765750000000003
5,97,3.9854570000000002
5,98,3.87
4,95,3.8755230000000003
4,96,3.875786
4,97,3.8802570000000003
4,98,3.873945
3,95,3.877627
3,96,3.877364
3,97,4.0051820000000005
3,98,3.871315
2,95,3.8755230000000003
2,96,3.897615
2,97,3.890514
2,98,17.021314999999998
1,95,17.022367
1,96,3.901034
1,97,17.018421999999997
1,98,3.953634
0,95,3.887095
0,96,3.879731
0,97,3.886832
0,98,17.020263
-1,95,3.871315
-1,96,3.910765
-1,97,3.989665
-1,98,3.871052
-2,95,3.876049
-2,96,3.8768380000000002
-2,97,3.923126
-2,98,3.8718410000000003
-3,95,17.023156
-3,96,3.8765750000000003
-3,97,3.876049
-3,98,3.872893
-4,95,3.8778900000000003
-4,96,3.8778900000000003
-4,97,3.874471
-4,98,3.873682
-5,95,17.022104
-5,96,3.872893
-5,97,3.917866
-5,98,17.02
-6,95,3.874734
-6,96,3.8755230000000003
-6,97,3.8718410000000003
-6,98,3.8707890000000003
-7,95,3.874997
-7,96,3.8778900000000003
-7,97,17.022104
-7,98,17.02
-8,95,3.888936
-8,97,3.878153
-8,98,3.872893
-9,96,3.9531080000000003
-9,97,4.013861
-9,98,3.873682
-10,95,5.6828590000000005
-10,97,3.9183920000000003
-10,98,3.874997
-11,95,17.022893
-11,98,3.9183920000000003
-12,95,3.8765750000000003
-12,98,3.890514
-13,95,17.022367
-13,96,17.021578
-13,97,3.8742080000000003
-13,98,3.949952
-14,95,4.015702
-14,96,3.877101
-14,97,3.876312
-14,98,17.02
-15,95,3.876312
-15,96,3.888936
-15,97,17.021578
-16,95,17.023418999999997
-16,96,17.02263
-17,95,17.021314999999998
-17,96,17.022104
-18,95,3.874997
-18,96,17.022104
-18,97,17.021052
-19,95,3.8765750000000003
-19,96,3.950478
-19,97,3.87263
-19,98,17.02
-20,95,4.182181
-20,96,3.8778900000000003
-20,97,17.013951
-20,98,3.8765750000000003
-21,95,3.874734
-21,96,4.1745540000000005
-21,97,4.121954
-21,98,3.8707890000000003
-22,95,3.874734
-22,96,3.876049
-22,97,3.8718410000000003
-22,98,4.143783
-23,95,3.872367
-23,96,4.2382
-23,97,17.021314999999998
-23,98,17.019737
-24,95,3.877627
-24,96,4.19349
-24,97,17.021314999999998
-25,95,4.090657
-25,96,17.021052
-25,97,17.021052
-26,95,17.023945
-26,96,17.022104
-27,95,17.022104
-32,91,17.022367
-31,91,17.022104
-31,92,17.021841
-30,91,17.023682
-30,92,17.02263
-30,93,17.022893
-29,91,3.8826240000000003
-29,92,17.022104
-29,93,17.021841
-29,94,17.020789
-28,91,3.874734
-28,92,17.021052
-28,93,17.021052
-28,94,17.020789
-27,91,3.878942
-27,92,17.023418999999997
-27,93,17.022367
-27,94,3.872104
-26,91,3.881046
-26,92,17.021841
-26,93,3.876312
-26,94,3.87526
-25,91,3.8718410000000003
-25,92,3.873682
-25,93,4.011231
-25,94,3.874997
-24,91,3.877627
-24,92,3.8765750000000003
-24,93,17.020789
-24,94,3.872367
-23,91,3.8765750000000003
-23,92,3.876312
-23,93,3.870263
-23,94,3.873945
-22,91,3.876312
-22,92,3.876049
-22,93,3.873682
-22,94,3.87263
-21,91,3.8768380000000002
-21,92,3.895511
-21,93,8.506689999999999
-21,94,3.872367
-20,91,3.87526
-20,92,3.8826240000000003
-20,93,3.902612
-20,94,3.8707890000000003
-19,91,3.877364
-19,92,3.877627
-19,93,3.873945
-19,94,3.940747
-18,91,3.875786
-18,92,3.877101
-18,93,3.874997
-18,94,3.8718410000000003
-17,91,3.8765750000000003
-17,92,4.020173
-17,93,17.021314999999998
-17,94,3.876049
-16,91,3.877627
-16,92,3.8768380000000002
-16,93,3.87263
-16,94,3.873419
-15,91,6.332206
-15,92,3.876049
-15,93,3.872367
-15,94,17.019737
-14,91,3.874997
-14,92,3.874997
-14,93,3.8768380000000002
-14,94,4.321308
-13,91,4.015439
-13,92,4.617709
-13,93,3.8718410000000003
-13,94,3.871315
-12,91,3.8765750000000003
-12,92,3.8765750000000003
-12,93,3.872893
-12,94,3.872367
-11,91,3.884202
-11,92,3.88052
-11,93,3.977304
-11,94,3.873419
-10,91,3.87526
-10,92,3.8765750000000003
-10,93,3.8742080000000003
-10,94,3.873945
-9,91,17.023418999999997
-9,92,3.876312
-9,93,4.060938
-9,94,3.876049
-8,91,3.878153
-8,92,3.8778900000000003
-8,93,3.9483740000000003
-8,94,3.873682
-7,91,3.878153
-7,92,3.876049
-7,93,3.878416
-7,94,17.020789
-6,91,3.871315
-6,92,3.871578
-6,93,3.9112910000000003
-6,94,3.8731560000000003
-5,91,3.871578
-5,92,3.874997
-5,93,3.87263
-5,94,3.87
-4,91,3.872893
-4,92,3.9149730000000003
-4,93,4.015176
-4,94,3.8755230000000003
-3,91,3.8755230000000003
-3,92,3.876312
-3,93,3.985194
-3,94,3.870526
-2,91,3.8765750000000003
-2,92,3.8768380000000002
-2,93,3.873945
-2,94,3.881046
-1,91,3.88052
-1,92,3.878942
-1,93,3.8742080000000003
-1,94,3.873682
0,91,3.876312
0,92,3.875786
0,93,17.021052
0,94,17.020263
1,91,3.877101
1,92,3.87526
1,93,3.956264
1,94,3.87
2,91,17.022367
2,92,3.877364
2,93,3.9686250000000003
2,94,3.87263
3,91,3.8755230000000003
3,92,3.8768380000000002
3,93,3.8731560000000003
3,94,3.8731560000000003
4,91,3.875786
4,92,3.8768380000000002
4,93,3.8731560000000003
4,94,17.020789
5,91,3.876049
5,92,3.876312
5,93,3.8731560000000003
5,94,3.871578
6,91,3.8755230000000003
6,92,17.021841
6,93,3.8742080000000003
6,94,3.872367
7,91,3.876312
7,92,17.023682
7,93,4.254506
7,94,3.87263
8,91,3.878679
8,92,3.876049
8,93,3.871315
8,94,3.871052
9,91,17.022367
9,92,3.886569
9,93,3.9972920000000003
9,94,3.871315
10,91,3.8792050000000002
10,92,3.9936100000000003
10,93,3.878153
10,94,3.953634
11,91,3.906294
11,92,3.8755230000000003
11,93,4.032534
11,94,3.876312
12,91,3.889199
12,92,17.021314999999998
12,93,3.87526
12,94,17.02
13,91,3.877627
13,92,17.02263
13,93,4.286592
13,94,3.8742080000000003
14,91,3.8778900000000003
14,92,17.022104
14,93,3.8863060000000003
14,94,17.020789
15,91,3.8765750000000003
15,92,3.877627
15,93,3.873945
15,94,3.881046
16,91,17.02263
16,92,3.883676
16,93,3.872367
16,94,3.873945
17,91,17.022367
17,92,3.875786
17,93,3.875786
17,94,17.020789
18,91,3.877627
18,92,3.881309
18,93,17.020789
18,94,17.020263
19,91,17.021841
19,92,17.022104
19,93,17.022104
20,91,17.021841
20,92,17.022893
21,91,17.022104
25,87,17.023156
25,88,17.021578
24,87,17.022367
24,88,17.021052
24,89,17.022104
23,87,3.875786
23,88,17.023418999999997
23,89,17.021052
23,90,17.020263
22,87,3.931016
22,88,17.021314999999998
22,89,17.02263
22,90,17.02
21,87,17.022367
21,88,3.873419
21,89,17.021841
21,90,17.020789
20,87,3.877364
20,88,3.877101
20,89,3.870263
20,90,17.020526
19,87,17.02263
19,88,4.019647
19,89,3.882361
19,90,17.020789
18,87,3.873419
18,88,17.021841
18,89,17.021578
18,90,17.020263
17,87,3.873682
17,88,3.874471
17,89,3.87263
17,90,17.020789
16,87,3.8765750000000003
16,88,3.874997
16,89,3.872104
16,90,3.871052
15,87,3.876312
15,88,3.8765750000000003
15,89,3.876049
15,90,3.871315
14,87,3.871578
14,88,4.8733450000000005
14,89,17.020526
14,90,3.8718410000000003
13,87,3.878153
13,88,3.878153
13,89,3.874997
13,90,17.020526
12,87,3.878679
12,88,3.879731
12,89,4.367596
12,90,3.87526
11,87,3.874734
11,88,3.875786
11,89,3.875786
11,90,3.870526
10,87,3.877364
10,88,3.8765750000000003
10,89,3.875786
10,90,3.879731
9,87,3.8755230000000003
9,88,3.877627
9,89,3.969414
9,90,3.871052
8,87,3.8899880000000002
8,88,3.878416
8,89,3.947848
8,90,3.872104
7,87,3.875786
7,88,3.8768380000000002
7,89,3.872893
7,90,3.871315
6,87,3.876049
6,88,3.8765750000000003
6,89,3.872893
6,90,3.8731560000000003
5,87,3.875786
5,88,3.876049
5,89,3.874471
5,90,3.871052
4,87,4.284225
4,88,3.876312
4,89,3.9531080000000003
4,90,3.8718410000000003
3,87,3.877364
3,88,3.877627
3,89,3.9197070000000003
3,90,3.879468
2,87,3.870526
2,88,3.872367
2,89,3.871052
2,90,3.8731560000000003
1,87,3.8815720000000002
1,88,3.877627
1,89,17.020789
1,90,3.8707890000000003
0,87,3.88052
0,88,3.8755230000000003
0,89,3.970729
0,90,3.8707890000000003
