X,Y,Value
-11,55,17.02
-10,55,17.02
-9,55,17.02
-9,56,17.02
-8,56,17.02
-7,55,17.02
-7,56,17.02
-6,55,3.92523
-6,56,17.02
-5,55,17.02
-5,56,17.02
-4,55,17.02
-4,56,4.12248
-4,57,17.02
-3,55,17.02
-3,56,4.03832
-3,57,17.02
-2,55,4.03043
-2,56,17.02
-2,57,17.02
-1,55,3.98835
-1,56,17.02
-1,57,17.02
0,55,17.02
0,56,17.02
0,57,17.02
1,55,4.03043
1,56,17.02
1,57,17.02
2,55,4.0146500000000005
2,56,17.02
2,57,17.02
3,55,17.02
3,56,17.02
3,57,17.02
4,55,4.00676
4,56,3.9936100000000003
5,55,9.81117
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,17.02
16,52,17.02
15,51,3.97783
15,52,17.02
14,51,3.9436400000000003
14,52,17.02
14,53,17.02
13,51,3.9830900000000002
13,52,17.02
13,53,17.02
12,51,3.98046
12,52,4.01202
12,53,4.0015
12,54,17.02
11,51,3.95942
11,52,3.99887
11,53,17.02
11,54,17.02
10,51,17.02
10,52,4.00413
10,53,4.01202
10,54,4.05673
9,51,17.02
9,52,4.08566
9,53,4.25135
9,54,17.02
8,51,3.98046
8,52,17.02
8,53,17.02
8,54,3.99887
7,51,4.05147
7,52,17.02
7,53,17.01737
7,54,17.02
6,51,3.95942
6,52,17.02
6,53,4.00939
6,54,4.0278
5,51,3.94101
5,52,4.00413
5,53,4.05147
5,54,17.02
4,51,3.93838
4,52,3.98835
4,53,3.99887
4,54,17.02
3,51,3.95153
3,52,3.97257
3,53,3.9489
3,54,17.02
2,51,3.94627
2,52,17.02
2,53,17.02
2,54,3.96731
1,51,3.96731
1,52,3.94101
1,53,3.99887
1,54,17.02
0,51,3.94101
0,52,3.95416
0,53,17.02
0,54,17.02
-1,51,3.95942
-1,52,3.9173400000000003
-1,53,3.98046
-1,54,3.95416
-2,51,3.92523
-2,52,3.9304900000000003
-2,53,3.9226
-2,54,3.9936100000000003
-3,51,3.91997
-3,52,17.02
-3,53,17.02
-3,54,17.02
-4,51,17.02
-4,52,17.02
-4,53,4.0146500000000005
-4,54,4.03043
-5,51,17.02
-5,52,3.96205
-5,53,4.0146500000000005
-5,54,17.02
-6,51,3.9830900000000002
-6,52,17.02
-6,53,17.02
-6,54,17.02
-7,51,3.93575
-7,52,3.95416
-7,53,3.89893
-7,54,3.93312
-8,51,3.91997
-8,52,3.90945
-8,53,3.96731
-8,54,17.02
-9,51,3.89893
-9,52,3.95942
-9,53,3.93312
-9,54,17.02
-10,51,3.96731
-10,52,3.93575
-10,53,3.90945
-10,54,17.02
-11,51,3.97257
-11,52,3.99887
-11,53,17.01737
-11,54,3.94101
-12,51,4.17508
-12,52,3.99887
-12,53,17.02
-12,54,4.2119
-13,51,3.92786
-13,52,3.97783
-13,53,17.02
-13,54,17.02
-14,51,3.95153
-14,52,4.03043
-14,53,17.02
-14,54,17.02
-15,51,3.99098
-15,52,17.02
-15,53,17.02
-16,51,3.9936100000000003
-16,52,17.02
-17,51,17.02
-17,52,17.02
-18,51,17.02
-19,51,17.02
-23,47,17.02
-22,47,17.02
-22,48,17.02
-21,47,17.02
-21,48,17.02
-21,49,17.02
-20,47,17.02
-20,48,17.02
-20,49,17.02
-20,50,17.02
-19,47,3.9962400000000002
-19,48,17.02
-19,49,17.02
-19,50,17.02
-18,47,17.02
-18,48,17.02
-18,49,17.02
-18,50,17.02
-17,47,17.02
-17,48,17.02
-17,49,17.02
-17,50,17.02
-16,47,17.02
-16,48,17.02
-16,49,17.02
-16,50,17.02
-15,47,3.9936100000000003
-15,48,17.02
-15,49,17.02
-15,50,17.02
-14,47,3.9041900000000003
-14,48,17.02
-14,49,17.02
-14,50,3.95416
-13,47,3.90156
-13,48,3.9041900000000003
-13,49,3.93575
-13,50,3.92786
-12,47,3.88052
-12,48,3.8910400000000003
-12,49,3.90682
-12,50,3.92523
-11,47,3.88315
-11,48,3.88841
-11,49,3.9226
-11,50,3.95942
-10,47,3.8778900000000003
-10,48,3.88841
-10,49,3.95942
-10,50,17.02
-9,47,3.8778900000000003
-9,48,3.88052
-9,49,3.8910400000000003
-9,50,3.91997
-8,47,3.87
-8,48,3.87
-8,49,3.88315
-8,50,3.94101
-7,47,3.8778900000000003
-7,48,3.88841
-7,49,3.89367
-7,50,3.91997
-6,47,3.8910400000000003
-6,48,3.88578
-6,49,17.02
-6,50,3.9830900000000002
-5,47,3.89893
-5,48,3.88578
-5,49,17.02
-5,50,3.93575
-4,47,3.88578
-4,48,3.88315
-4,49,3.91471
-4,50,3.94627
-3,47,3.90156
-3,48,3.88841
-3,49,3.9304900000000003
-3,50,3.93838
-2,47,3.96205
-2,48,3.91471
-2,49,3.8910400000000003
-2,50,3.91208
-1,47,3.88578
-1,48,17.02
-1,49,3.9304900000000003
-1,50,3.8963
0,47,3.8963
0,48,3.90682
0,49,3.9436400000000003
0,50,3.9489
1,47,17.02
1,48,3.88578
1,49,3.8910400000000003
1,50,3.90156
2,47,3.88578
2,48,3.8910400000000003
2,49,3.91997
2,50,3.9567900000000003
3,47,3.89893
3,48,3.91997
3,49,3.90945
3,50,3.93312
4,47,17.02
4,48,3.90682
4,49,3.93838
4,50,17.02
5,47,3.93312
5,48,3.90156
5,49,3.93575
5,50,3.94627
6,47,3.93312
6,48,3.91997
6,49,17.02
6,50,17.02
7,47,3.92523
7,48,3.95153
7,49,3.9567900000000003
7,50,17.02
8,47,3.91471
8,48,3.95416
8,49,3.9304900000000003
8,50,3.9752
9,47,3.94627
9,48,17.02
9,49,3.96468
9,50,17.02
10,47,4.06199
10,48,17.02
10,49,17.01737
10,50,3.9936100000000003
11,47,4.00676
11,48,17.02
