X,Y,Value
-13,75,3.91471
-12,75,3.8778900000000003
-11,75,17.02
-11,76,17.02
-10,75,17.02
-10,76,17.02
-9,75,3.88315
-9,76,3.8910400000000003
-8,75,17.02
-8,76,17.02
-8,77,17.02
-7,75,17.02
-7,76,17.02
-7,77,17.02
-6,75,17.02
-6,76,3.8778900000000003
-6,77,17.02
-5,75,3.88315
-5,76,17.02
-5,77,17.02
-4,75,3.88578
-4,76,3.87526
-4,77,17.02
-3,75,3.88052
-3,76,3.87263
-3,77,17.02
-2,75,3.98835
-2,76,4.05147
-2,77,17.02
-1,75,3.88052
-1,76,17.02
0,75,3.8778900000000003
0,76,3.99098
1,75,3.8778900000000003
1,76,3.87526
2,75,3.88052
2,76,17.02
3,75,17.02
3,76,17.02
4,75,4.0935500000000005
5,75,3.88841
6,75,4.77472
7,75,17.02
15,71,17.02
14,71,3.8963
13,71,3.88315
13,72,17.02
12,71,3.88052
12,72,4.11459
11,71,3.88315
11,72,3.9936100000000003
11,73,17.02
10,71,3.8778900000000003
10,72,3.87263
10,73,17.02
9,71,3.8778900000000003
9,72,3.8778900000000003
9,73,4.01202
9,74,17.02
8,71,3.87526
8,72,3.8778900000000003
8,73,17.02
8,74,17.02
7,71,3.88052
7,72,3.87526
7,73,3.88578
7,74,17.02
6,71,3.8778900000000003
6,72,3.88052
6,73,3.90682
6,74,3.88052
5,71,3.8778900000000003
5,72,3.87526
5,73,3.88315
5,74,3.87526
4,71,3.88052
4,72,3.87263
4,73,3.88315
4,74,3.91471
3,71,3.88578
3,72,3.87263
3,73,3.89893
3,74,3.8778900000000003
2,71,3.88578
2,72,3.89893
2,73,3.88578
2,74,3.88052
1,71,3.88315
1,72,3.87263
1,73,3.88578
1,74,17.02
0,71,3.88315
0,72,3.88052
0,73,3.88578
0,74,3.88052
-1,71,3.88315
-1,72,4.09618
-1,73,3.88578
-1,74,3.87526
-2,71,17.02
-2,72,4.27765
-2,73,4.32236
-2,74,17.02
-3,71,17.02
-3,72,3.8778900000000003
-3,73,3.88578
-3,74,3.87526
-4,71,3.88315
-4,72,3.87263
-4,73,3.88578
-4,74,3.88315
-5,71,3.88315
-5,72,3.87263
-5,73,3.88315
-5,74,3.87526
-6,71,3.88315
-6,72,3.87263
-6,73,3.88578
-6,74,3.87263
-7,71,3.88315
-7,72,3.87263
-7,73,3.88315
-7,74,3.8778900000000003
-8,71,17.02
-8,72,3.88052
-8,73,3.88578
-8,74,3.99887
-9,71,3.88315
-9,72,3.88052
-9,73,3.88578
-9,74,3.8778900000000003
-10,71,3.88052
-10,72,3.88052
-10,73,3.88578
-10,74,3.87526
-11,71,3.88315
-11,72,3.87263
-11,73,3.88578
-11,74,3.8778900000000003
-12,71,3.88578
-12,72,3.87263
-12,73,3.88315
-12,74,3.87526
-13,71,17.02
-13,72,3.87526
-13,73,17.02
-13,74,3.88052
-14,71,17.02
-14,72,17.02
-15,71,3.88315
-15,72,17.02
-16,71,3.88315
-16,72,17.02
-16,73,17.02
-16,74,17.02
-17,71,17.02
-17,72,3.8963
-17,73,17.02
-17,74,17.02
-18,71,17.02
-18,72,17.02
-18,73,17.02
-18,74,17.02
-19,71,3.88578
-19,72,3.87526
-19,73,17.02
-20,71,17.02
-20,72,3.88315
-20,73,17.02
-21,71,3.88315
-21,72,17.02
-22,71,17.02
-22,72,17.02
-23,71,17.02
-24,71,17.02
-29,67,17.02
-28,67,3.88578
-28,68,17.02
-27,67,3.88315
-27,68,17.02
-26,67,3.88052
-26,68,3.88052
-26,69,17.02
-25,67,3.88052
-25,68,3.87263
-25,69,3.88315
-25,70,17.02
-24,67,3.9699400000000002
-24,68,3.8778900000000003
-24,69,3.88578
-24,70,17.02
-23,67,3.91471
-23,68,3.8778900000000003
-23,69,17.02
-23,70,3.87263
-22,67,3.88052
-22,68,3.87263
-22,69,3.88315
-22,70,3.8778900000000003
-21,67,3.8778900000000003
-21,68,3.88315
-21,69,3.88315
-21,70,3.88052
-20,67,17.02
-20,68,3.87526
-20,69,3.88315
-20,70,3.87526
-19,67,17.02
-19,68,3.88315
-19,69,17.02
-19,70,3.8778900000000003
-18,67,3.8778900000000003
-18,68,3.87526
-18,69,5.03509
-18,70,3.8778900000000003
-17,67,3.8778900000000003
-17,68,17.02
-17,69,17.02
-17,70,17.02
-16,67,3.88052
-16,68,3.87263
-16,69,6.4105799999999995
-16,70,3.88841
-15,67,3.88315
-15,68,3.87526
-15,69,4.08566
-15,70,3.87263
-14,67,4.33025
-14,68,3.88052
-14,69,17.02
-14,70,5.30335
-13,67,3.88578
-13,68,3.88052
-13,69,3.88578
-13,70,3.8778900000000003
-12,67,3.88052
-12,68,4.17245
-12,69,3.88578
-12,70,3.87526
-11,67,3.88578
-11,68,3.88052
-11,69,3.88578
-11,70,3.88315
-10,67,3.88315
-10,68,3.87263
-10,69,17.02
-10,70,3.8778900000000003
-9,67,3.88578
-9,68,3.8778900000000003
-9,69,3.88578
-9,70,3.87526
-8,67,17.02
-8,68,3.87526
-8,69,3.88841
-8,70,3.8778900000000003
-7,67,3.88315
-7,68,3.88315
-7,69,3.88315
-7,70,3.87526
-6,67,3.88315
-6,68,3.87263
-6,69,3.88578
-6,70,3.88052
-5,67,3.88052
-5,68,3.87263
