X,Y,Value
-1,91,3.9173400000000003
-2,91,3.9173400000000003
-3,91,3.91471
-16,87,9.995270000000001
-15,87,10.05313
-14,87,10.063649999999999
-14,88,3.9304900000000003
-13,87,3.9173400000000003
-13,88,3.91997
-9,87,22.58771
-9,88,16.29412
-9,89,10.04524
-8,87,16.549229999999998
-8,88,22.60349
-8,89,16.32042
-8,90,10.05576
-7,87,22.61927
-7,88,22.60612
-7,89,22.548260000000003
-7,90,10.06891
-6,87,22.64031
-6,88,22.62979
-6,89,22.56404
-6,90,10.08206
-5,87,22.6482
-5,88,22.63242
-5,89,22.58771
-5,90,17.54863
-4,87,22.65083
-4,88,22.62453
-4,89,22.58771
-4,90,16.22311
-3,87,22.60612
-3,88,22.59823
-3,89,22.56667
-3,90,10.09521
-2,87,16.3625
-2,88,22.585079999999998
-2,89,22.34049
-2,90,16.233629999999998
-1,87,16.38617
-1,88,10.13203
-1,89,10.484449999999999
-1,90,10.071539999999999
0,87,22.65609
0,88,22.6219
0,89,22.548260000000003
0,90,10.07943
1,87,22.66924
1,88,22.63505
1,89,16.31516
1,90,10.09784
2,87,16.4151
2,88,22.62979
2,89,10.71063
2,90,3.91997
3,87,3.95416
3,88,22.60875
3,89,16.24678
3,90,3.91997
4,87,10.84213
4,88,16.31779
4,89,3.91471
5,87,22.64557
5,88,22.48251
5,89,3.91471
6,87,22.62716
6,88,16.2573
7,87,6.11076
7,88,3.91997
8,87,10.04261
9,87,3.9173400000000003
14,83,3.9173400000000003
13,83,10.14255
12,83,22.74551
12,84,10.113620000000001
11,83,16.50189
11,84,16.42299
11,85,10.05576
10,83,22.76918
10,84,22.74551
10,85,16.40721
10,86,3.93575
9,83,22.75603
9,84,16.44666
9,85,22.69291
9,86,10.12414
8,83,22.74551
8,84,22.73762
8,85,22.72973
8,86,22.66398
7,83,22.7271
7,84,22.72973
7,85,22.72973
7,86,16.4677
6,83,16.58342
6,84,22.69291
6,85,16.44929
6,86,22.70606
5,83,22.60086
5,84,16.451919999999998
5,85,22.68502
5,86,16.51241
4,83,22.68502
4,84,22.69291
4,85,22.69291
4,86,22.690279999999998
3,83,22.674500000000002
3,84,22.674500000000002
3,85,22.68765
3,86,22.68502
2,83,22.671870000000002
2,84,16.63076
2,85,22.68765
2,86,22.68765
1,83,22.65609
1,84,22.66924
1,85,22.674500000000002
1,86,22.68502
0,83,16.40195
0,84,22.653460000000003
0,85,22.653460000000003
0,86,22.66398
-1,83,22.61138
-1,84,22.60349
-1,85,22.57719
-1,86,22.59823
-2,83,22.585079999999998
-2,84,22.569300000000002
-2,85,22.548260000000003
-2,86,16.37039
-3,83,22.61138
-3,84,22.60086
-3,85,22.59823
-3,86,22.60349
-4,83,22.63768
-4,84,22.64294
-4,85,22.64557
-4,86,22.65083
-5,83,22.64031
-5,84,22.64294
-5,85,22.64031
-5,86,16.4414
-6,83,22.64294
-6,84,22.63242
-6,85,22.63768
-6,86,22.6482
-7,83,22.63768
-7,84,22.62979
-7,85,22.62453
-7,86,22.62716
-8,83,16.84905
-8,84,22.61664
