X,Y,Value
0,103,17.021052
-1,103,3.870526
-2,103,3.871578
-3,103,3.872367
-4,103,3.8707890000000003
-5,103,3.871315
-6,103,3.87263
-6,104,17.025523
-7,103,3.872104
-8,103,3.871052
-9,103,4.0935500000000005
-10,103,4.564846
-11,103,17.020789
-12,103,17.021841
-21,99,17.022893
-20,99,17.021578
-19,99,3.873945
-19,100,17.024734
-18,99,17.021578
-14,99,17.022104
-13,99,3.871052
-13,100,3.872893
-13,101,3.896826
-13,102,17.022367
-12,99,3.874997
-12,100,3.87526
-12,101,3.8742080000000003
-12,102,17.018685
-11,99,3.875786
-11,100,3.874471
-11,101,3.877364
-11,102,3.8718410000000003
-10,99,3.871315
-10,100,3.880783
-10,101,3.929438
-10,102,3.873682
-9,99,3.870263
-9,100,3.916814
-9,101,3.9686250000000003
-9,102,3.8731560000000003
-8,99,3.871578
-8,100,3.8707890000000003
-8,101,3.87263
-8,102,3.870263
-7,99,3.8718410000000003
-7,100,3.876312
-7,101,3.955738
-7,102,3.872893
-6,99,3.873682
-6,100,3.872104
-6,101,3.878153
-6,102,3.8707890000000003
-5,99,3.873419
-5,100,3.8742080000000003
-5,101,3.873682
-5,102,3.876049
-4,99,3.872893
-4,100,3.87263
-4,101,3.871052
-4,102,3.870263
-3,99,3.870526
-3,100,3.870263
-3,101,3.89367
-3,102,3.874471
-2,99,3.873419
-2,100,3.872893
-2,101,3.873682
-2,102,3.8718410000000003
-1,99,3.870526
-1,100,3.871315
-1,101,3.871315
-1,102,3.901297
0,99,3.870263
0,100,3.871052
0,101,3.9207590000000003
0,102,3.873945
1,99,4.108278
1,100,3.874997
1,101,17.024207999999998
1,102,3.870526
2,99,3.8718410000000003
2,100,3.872104
2,101,3.873682
2,102,3.908398
3,99,3.871315
3,100,3.8718410000000003
3,101,3.8718410000000003
3,102,17.022893
4,99,3.874471
4,100,3.888147
4,101,3.905768
5,99,3.870526
5,100,3.87
5,101,3.932331
6,99,17.021841
6,100,3.871052
6,101,17.023418999999997
7,99,3.8742080000000003
7,100,3.871052
8,99,3.873682
8,100,17.023945
9,99,3.870526
15,95,17.022104
14,95,3.870263
13,95,3.871052
13,96,3.9460070000000003
12,95,3.87
12,96,3.876312
12,97,3.87
11,95,3.870526
11,96,3.872367
11,97,3.872104
11,98,17.021841
10,95,3.872367
10,96,3.872367
10,97,17.023682
10,98,17.019211
9,95,3.873945
9,96,3.872104
9,97,3.873419
9,98,3.872893
8,95,3.871052
8,96,3.871315
8,97,3.870263
8,98,3.874997
7,95,3.872367
7,96,3.962313
7,97,3.871052
7,98,3.8718410000000003
6,95,3.8718410000000003
6,96,3.874997
6,97,3.896826
6,98,3.872893
5,95,3.871315
5,96,3.871315
5,97,3.871315
5,98,3.877101
4,95,3.870263
4,96,3.871052
4,97,3.870526
4,98,3.871052
3,95,3.872104
3,96,17.024207999999998
3,97,3.972833
3,98,3.8707890000000003
2,95,3.870526
2,96,3.871052
2,97,3.870263
2,98,3.873419
1,95,3.871315
1,96,3.872367
1,97,3.884728
1,98,3.8718410000000003
0,95,3.87
0,96,3.8910400000000003
0,97,3.871315
0,98,3.872104
-1,95,3.871578
-1,96,3.870263
-1,97,3.870263
-1,98,3.871315
-2,95,3.8707890000000003
-2,96,3.870263
-2,97,3.871052
-2,98,3.874997
-3,95,3.8742080000000003
-3,96,3.8731560000000003
-3,97,3.87263
-3,98,3.873682
-4,95,3.8707890000000003
-4,96,3.870263
-4,97,3.8707890000000003
-4,98,3.874471
-5,95,3.8707890000000003
-5,96,3.870526
-5,97,3.870263
-5,98,3.879468
-6,95,3.872367
-6,96,3.872104
-6,97,3.874471
-6,98,3.871578
-7,95,3.871315
-7,96,17.023945
-7,97,3.8707890000000003
-7,98,3.871315
-8,95,3.872104
-8,96,17.024207999999998
-8,97,3.872893
-8,98,3.8718410000000003
-9,95,3.8755230000000003
-9,96,3.873945
-9,97,3.877101
-9,98,3.870526
-10,95,3.8718410000000003
-10,96,3.871052
-10,97,3.871578
-10,98,3.878942
-11,95,3.872893
-11,96,3.8792050000000002
-11,97,3.901297
-11,98,3.87526
-12,95,3.871052
-12,96,3.8768380000000002
-12,97,3.870526
-12,98,3.872104
-13,95,3.870526
-13,96,3.8718410000000003
-13,97,3.871052
-13,98,3.874734
-14,95,3.8707890000000003
-14,96,3.8718410000000003
-14,97,17.024207999999998
-14,98,17.021052
-15,95,3.870263
-15,96,3.870263
-15,97,3.881046
-15,98,17.022367
-16,95,3.873419
-16,96,3.8742080000000003
-16,97,17.024207999999998
-16,98,17.018421999999997
-17,95,3.871052
-17,96,3.870263
-17,97,3.8815720000000002
-17,98,17.021841
-18,95,3.873419
-18,96,3.873419
-18,97,3.8755230000000003
-18,98,4.482264
-19,95,3.8981410000000003
-19,96,3.887095
-19,97,3.873419
-19,98,3.872104
-20,95,3.870263
-20,96,3.872893
-20,97,3.912343
-20,98,3.871578
-21,95,3.87263
-21,96,3.872104
-21,97,3.87
-21,98,3.871578
-22,95,3.870263
-22,96,3.87263
-22,97,3.87
-22,98,17.021841
-23,95,3.874997
-23,96,3.873945
-23,97,3.873682
-24,95,3.871052
-24,96,3.870263
-25,95,3.870263
-25,96,17.023945
-26,95,17.021578
-30,91,17.022367
-29,91,3.879731
-29,92,3.8778900000000003
-28,91,3.878153
-28,92,3.8707890000000003
-28,93,17.024471
-27,91,3.871578
-27,92,3.87
