X,Y,Value
-2,103,17.021314999999998
-3,103,17.02
-4,103,17.02
-5,103,4.630859
-6,103,6.815863
-7,103,17.019474
-8,103,17.018421999999997
-9,103,17.02
-10,103,17.02
-20,99,17.02
-19,99,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-17,100,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-15,99,17.02
-15,100,17.02
-15,101,17.02
-14,99,17.02
-14,100,17.02
-14,101,3.8934070000000003
-13,99,3.879994
-13,100,17.02
-13,101,3.882361
-13,102,17.02
-12,99,3.875786
-12,100,17.02
-12,101,17.02
-12,102,4.591672
-11,99,17.020263
-11,100,17.02
-11,101,17.018947999999998
-11,102,3.881046
-10,99,3.881046
-10,100,3.874734
-10,101,17.022367
-10,102,3.880783
-9,99,3.874471
-9,100,3.878416
-9,101,3.877627
-9,102,3.881046
-8,99,3.874734
-8,100,3.878153
-8,101,3.878416
-8,102,17.01737
-7,99,3.874997
-7,100,3.8765750000000003
-7,101,3.874997
-7,102,3.878153
-6,99,3.8755230000000003
-6,100,3.8755230000000003
-6,101,3.876049
-6,102,3.879994
-5,99,3.873945
-5,100,3.87526
-5,101,3.875786
-5,102,3.8802570000000003
-4,99,3.874997
-4,100,3.8765750000000003
-4,101,3.875786
-4,102,3.880783
-3,99,3.873945
-3,100,3.8765750000000003
-3,101,17.02
-3,102,17.019474
-2,99,3.873682
-2,100,3.874997
-2,101,3.874997
-2,102,17.020789
-1,99,3.873419
-1,100,3.876312
-1,101,17.019737
-1,102,17.020263
0,99,17.019737
0,100,3.878942
0,101,3.874734
0,102,17.010795
1,99,17.114417
1,100,3.882098
1,101,17.020263
1,102,17.02
2,99,3.875786
2,100,17.02
2,101,17.020263
2,102,17.02
3,99,17.023682
3,100,3.879468
3,101,3.885517
4,99,3.874997
4,100,17.018421999999997
4,101,3.979671
5,99,3.8768380000000002
5,100,17.021052
5,101,17.02
6,99,3.879468
6,100,17.020526
7,99,3.877364
7,100,17.02
8,99,17.017896
9,99,17.02
14,95,17.02
13,95,3.874997
13,96,7.953601
12,95,17.018159
12,96,17.020263
12,97,17.02
11,95,17.014477
11,96,3.903138
11,97,3.880783
11,98,17.02
10,95,3.873682
10,96,3.876049
10,97,3.8768380000000002
10,98,4.404153
9,95,3.873945
9,96,3.8765750000000003
9,97,3.8755230000000003
9,98,17.02
8,95,16.999223
8,96,3.874997
8,97,3.874471
8,98,3.878153
7,95,3.874734
7,96,3.876312
7,97,3.878416
7,98,3.877627
6,95,3.8742080000000003
6,96,3.8765750000000003
6,97,3.87526
6,98,3.876049
5,95,3.879731
5,96,3.8755230000000003
5,97,17.020789
5,98,3.877364
4,95,3.873419
4,96,3.874997
4,97,3.877627
4,98,3.881046
3,95,17.019737
3,96,3.8768380000000002
3,97,3.874734
3,98,3.8778900000000003
2,95,3.87526
2,96,3.874997
2,97,3.872367
2,98,3.900245
1,95,3.873945
1,96,3.874471
1,97,3.87263
1,98,3.886569
0,95,3.8742080000000003
0,96,3.875786
0,97,3.8792050000000002
0,98,3.874997
-1,95,3.874997
-1,96,3.875786
-1,97,3.873682
-1,98,3.8742080000000003
-2,95,3.877101
-2,96,3.878153
-2,97,3.871315
-2,98,3.877364
-3,95,3.874734
-3,96,3.8755230000000003
-3,97,3.872367
-3,98,3.874997
-4,95,3.8755230000000003
-4,96,3.875786
-4,97,3.8718410000000003
-4,98,3.878153
-5,95,3.874471
-5,96,3.874997
-5,97,3.8742080000000003
-5,98,3.876312
-6,95,3.876312
-6,96,3.878416
-6,97,3.974411
-6,98,3.877364
-7,95,3.88841
-7,96,3.877627
-7,97,3.8718410000000003
-7,98,3.876312
-8,95,3.879731
-8,96,3.8765750000000003
-8,97,3.8718410000000003
-8,98,3.876049
-9,95,3.878153
-9,96,3.882361
-9,97,3.873945
-9,98,3.879994
-10,95,3.881835
-10,96,3.8802570000000003
-10,97,3.875786
-10,98,3.878153
-11,95,3.877364
-11,96,3.88315
-11,97,3.874734
-11,98,3.8778900000000003
-12,95,3.879731
-12,96,3.882098
-12,97,3.877101
-12,98,17.02
-13,95,3.883413
-13,96,3.879994
-13,97,3.879731
-13,98,3.878153
-14,95,3.876049
-14,96,3.88052
-14,97,3.879994
-14,98,3.878416
-15,95,3.879994
-15,96,3.903927
-15,97,3.883676
-15,98,17.019211
-16,95,3.877627
-16,96,3.8768380000000002
-16,97,3.881309
-16,98,3.879731
-17,95,3.8765750000000003
-17,96,17.02
-17,97,3.897352
-17,98,17.02
-18,95,3.878942
-18,96,3.8863060000000003
-18,97,17.02
-18,98,17.020263
-19,95,3.876312
-19,96,3.882098
-19,97,3.8863060000000003
-19,98,17.019474
-20,95,3.937065
-20,96,3.926282
-20,97,3.882887
-20,98,3.8897250000000003
-21,95,3.87526
-21,96,3.879994
-21,97,3.8981410000000003
-21,98,17.02
-22,95,3.8768380000000002
-22,96,3.9723070000000003
-22,97,17.02
-23,95,3.878416
-23,96,3.879731
-23,97,17.02
-24,95,3.8994560000000003
-24,96,17.02
-25,95,17.02
-29,91,6.754058000000001
-28,91,3.874734
-28,92,3.917603
-27,91,3.878153
-27,92,3.8826240000000003
-27,93,3.903664
-26,91,3.873945
-26,92,3.875786
-26,93,3.899193
-26,94,17.011847
-25,91,3.946796
-25,92,17.02
-25,93,3.876049
-25,94,3.878416
-24,91,3.873682
-24,92,3.876049
-24,93,3.877627
-24,94,3.8778900000000003
-23,91,3.8731560000000003
-23,92,3.8778900000000003
-23,93,3.87526
-23,94,3.884202
-22,91,3.8755230000000003
-22,92,3.874997
-22,93,3.8755230000000003
-22,94,17.02263
-21,91,3.874734
-21,92,3.8778900000000003
-21,93,3.878416
-21,94,3.879468
-20,91,3.876312
-20,92,3.906031
-20,93,3.878942
-20,94,17.021314999999998
-19,91,3.879468
-19,92,3.885517
-19,93,3.8778900000000003
-19,94,3.88315
-18,91,3.8815720000000002
-18,92,3.881046
-18,93,3.879468
-18,94,3.884728
-17,91,3.8778900000000003
-17,92,3.884465
-17,93,3.8802570000000003
-17,94,3.890251
-16,91,3.879731
-16,92,3.882887
-16,93,3.876312
-16,94,3.877627
-15,91,3.878942
-15,92,3.880783
-15,93,3.88578
-15,94,3.882887
-14,91,3.8826240000000003
-14,92,3.8886730000000003
-14,93,3.875786
-14,94,3.88052
-13,91,3.885517
-13,92,3.881046
-13,93,3.876049
-13,94,3.886043
-12,91,3.887621
-12,92,3.88841
-12,93,3.885254
-12,94,3.886043
-11,91,3.8815720000000002
-11,92,3.889462
-11,93,3.874734
-11,94,3.878416
-10,91,3.884728
-10,92,3.886043
-10,93,3.878942
-10,94,17.018947999999998
-9,91,3.879994
-9,92,3.8910400000000003
-9,93,3.882098
-9,94,3.881046
-8,91,3.877627
-8,92,3.878153
-8,93,3.8755230000000003
-8,94,3.892881
-7,91,3.8826240000000003
-7,92,3.8826240000000003
-7,93,3.872893
-7,94,3.877364
-6,91,3.874471
-6,92,3.877364
-6,93,3.8718410000000003
-6,94,3.876049
-5,91,3.874997
-5,92,3.8768380000000002
-5,93,3.876049
-5,94,3.8755230000000003
-4,91,3.876049
-4,92,3.879994
-4,93,17.019211
-4,94,3.876312
-3,91,3.880783
-3,92,3.877627
-3,93,3.871315
-3,94,3.876312
-2,91,3.874471
-2,92,3.8768380000000002
-2,93,3.871315
-2,94,3.893933
-1,91,3.892881
-1,92,3.8755230000000003
-1,93,3.871052
-1,94,3.877101
0,91,3.876312
0,92,3.87526
0,93,3.873682
0,94,3.8765750000000003
1,91,3.876312
1,92,17.019737
1,93,3.871578
1,94,3.875786
2,91,3.874734
2,92,3.8755230000000003
2,93,3.873419
2,94,17.021578
3,91,3.8742080000000003
3,92,3.87526
3,93,3.8718410000000003
3,94,3.8765750000000003
4,91,3.87526
4,92,3.878416
4,93,3.872104
4,94,3.8765750000000003
5,91,3.8742080000000003
5,92,3.874997
5,93,3.87526
5,94,3.8768380000000002
6,91,3.874734
6,92,3.875786
6,93,3.871315
6,94,3.8768380000000002
7,91,3.8742080000000003
7,92,3.877364
7,93,3.870526
7,94,3.877364
8,91,3.8755230000000003
8,92,3.876312
8,93,3.871578
8,94,3.8765750000000003
9,91,3.874734
9,92,3.875786
9,93,3.870263
9,94,3.8755230000000003
10,91,3.874997
10,92,3.8755230000000003
10,93,3.873419
10,94,3.877101
11,91,17.023945
11,92,3.874997
11,93,17.019737
11,94,4.606137
12,91,3.873419
12,92,3.876049
12,93,3.87526
12,94,3.8768380000000002
13,91,3.873419
13,92,3.9183920000000003
13,93,3.873682
13,94,3.8768380000000002
14,91,3.874471
14,92,3.877101
14,93,3.87526
14,94,17.019474
15,91,3.8742080000000003
15,92,3.8755230000000003
15,93,3.8768380000000002
15,94,4.415462
16,91,3.874997
16,92,3.88052
16,93,3.932068
17,91,3.877101
17,92,3.879468
18,91,17.021578
20,87,17.02
20,88,17.02
20,89,17.02
19,87,3.95153
19,88,4.032008
19,89,4.16193
19,90,17.02
18,87,3.8731560000000003
18,88,3.875786
18,89,3.874734
18,90,4.410728
17,87,3.873419
17,88,3.8755230000000003
17,89,3.873682
17,90,3.8765750000000003
16,87,3.8765750000000003
16,88,3.87526
16,89,3.874734
16,90,3.8765750000000003
15,87,3.873682
15,88,3.8778900000000003
15,89,3.874997
15,90,3.8765750000000003
14,87,3.8742080000000003
14,88,3.8755230000000003
14,89,3.871315
14,90,3.876049
13,87,3.874734
13,88,3.8755230000000003
13,89,3.872104
13,90,3.877101
12,87,3.87526
12,88,3.876049
12,89,3.872104
12,90,3.889199
11,87,3.874471
11,88,3.8755230000000003
11,89,3.8707890000000003
11,90,3.876049
10,87,3.874734
10,88,3.876312
10,89,3.873945
10,90,3.878153
9,87,3.8768380000000002
9,88,3.927597
9,89,3.8718410000000003
9,90,3.8778900000000003
8,87,3.876312
8,88,3.880783
8,89,3.871052
8,90,3.876312
7,87,3.874471
7,88,3.878416
7,89,3.87263
7,90,3.877364
6,87,3.876049
6,88,3.874997
6,89,3.8707890000000003
6,90,3.8755230000000003
5,87,3.87526
5,88,3.878153
5,89,3.873945
5,90,3.876312
4,87,3.874997
4,88,3.8755230000000003
4,89,3.8718410000000003
4,90,3.876049
3,87,3.8755230000000003
3,88,3.875786
3,89,3.8718410000000003
3,90,3.874997
2,87,3.8742080000000003
2,88,3.876049
2,89,3.871578
2,90,3.876049
1,87,3.874734
1,88,3.8755230000000003
1,89,17.02
1,90,3.877364
0,87,3.873682
0,88,3.877364
0,89,3.8742080000000003
0,90,3.876049
-1,87,3.876049
-1,88,3.876312
-1,89,3.8886730000000003
-1,90,3.878416
-2,87,3.874734
-2,88,3.879994
-2,89,3.873945
-2,90,17.020789
-3,87,3.879468
-3,88,3.877627
-3,89,3.871578
-3,90,3.8778900000000003
-4,87,3.87526
-4,88,3.88052
-4,89,3.87263
-4,90,3.8778900000000003
-5,87,3.8755230000000003
-5,88,3.879468
-5,89,3.873419
-5,90,3.878153
-6,87,3.8768380000000002
-6,88,3.879468
-6,89,3.871052
-6,90,3.875786
-7,87,3.8768380000000002
-7,88,3.877101
-7,89,3.877364
-7,90,3.8778900000000003
-8,87,3.884465
-8,88,3.878679
-8,89,3.876049
-8,90,3.877627
-9,87,3.891566
-9,88,3.8815720000000002
-9,89,3.878153
-9,90,3.883676
-10,87,3.878679
-10,88,3.883413
-10,89,3.875786
-10,90,3.879994
-11,87,3.8792050000000002
-11,88,3.8815720000000002
-11,89,3.879994
-11,90,3.884728
-12,87,3.8886730000000003
-12,88,3.887621
-12,89,3.8899880000000002
-12,90,3.884465
-13,87,3.892881
-13,88,3.888147
-13,89,3.8886730000000003
-13,90,3.884465
-14,87,3.889462
-14,88,3.883413
-14,89,3.8899880000000002
-14,90,3.881835
-15,87,3.886043
-15,88,3.885254
-15,89,3.885517
-15,90,3.8873580000000003
-16,87,3.887884
-16,88,3.8957740000000003
-16,89,3.881046
-16,90,3.881046
-17,87,3.884202
-17,88,3.88315
-17,89,3.878153
-17,90,3.884465
-18,87,3.8792050000000002
-18,88,3.877101
-18,89,17.02
-18,90,3.88052
-19,87,3.877364
-19,88,3.881309
-19,89,3.877101
-19,90,3.88052
-20,87,3.877101
-20,88,3.884728
-20,89,3.87526
-20,90,3.8778900000000003
-21,87,3.881046
