X,Y,Value
5,75,3.88052
4,75,3.87526
4,76,3.87
3,75,3.88052
3,76,3.87
2,75,3.87526
2,76,3.87
2,77,3.8778900000000003
1,75,3.88052
1,76,3.87
1,77,3.8778900000000003
0,75,3.88052
0,76,3.87
0,77,3.87
-1,75,3.87526
-1,76,3.88315
-1,77,3.8778900000000003
-2,75,3.88052
-2,76,3.87
-2,77,3.87263
-2,78,3.88052
-3,75,3.98572
-3,76,3.87
-3,77,3.8778900000000003
-3,78,3.88052
-4,75,3.88052
-4,76,3.87
-4,77,3.8778900000000003
-4,78,3.88052
-5,75,3.88052
-5,76,3.87
-5,77,3.8778900000000003
-6,75,3.88315
-6,76,3.87
-6,77,3.8778900000000003
-15,71,3.88052
-14,71,3.88052
-14,72,3.87
-13,71,3.88052
-13,72,3.87
-13,73,3.8778900000000003
-12,71,3.88052
-12,72,3.87
-12,73,3.8778900000000003
-12,74,3.88052
-11,71,3.88052
-11,72,3.87
-11,73,3.8778900000000003
-11,74,3.88052
-10,71,3.94101
-10,72,4.03832
-10,73,3.87263
-9,71,4.559060000000001
-9,72,4.06988
-9,73,3.87263
-8,71,4.64322
-8,72,4.12511
-8,73,3.87
-7,71,4.5616900000000005
-7,72,3.9173400000000003
-7,73,3.87
-7,74,4.04884
-6,71,10.379249999999999
-6,72,4.02517
-6,73,3.87
-6,74,3.94627
-5,71,22.30104
-5,72,10.179369999999999
-5,73,4.33551
-5,74,6.5157799999999995
-4,71,10.09784
-4,72,4.6064
-4,73,4.39074
-4,74,4.92726
-3,71,16.90428
-3,72,10.20041
-3,73,3.89893
-3,74,4.2119
-2,71,4.60377
-2,72,3.99887
-2,73,4.1961200000000005
-2,74,3.88841
-1,71,3.88841
-1,72,3.87526
-1,73,3.96205
-1,74,4.02254
0,71,10.06891
0,72,3.8778900000000003
0,73,4.36181
0,74,3.9830900000000002
1,71,4.02517
1,72,4.00413
1,73,4.7905
1,74,3.9226
2,71,3.95416
2,72,3.87
2,73,4.0804
2,74,3.89367
3,71,4.01991
3,72,4.19349
3,73,3.89367
3,74,4.20401
4,71,3.8778900000000003
4,72,3.94101
4,73,3.87
4,74,3.87263
5,71,10.08206
5,72,4.72475
5,73,4.05673
5,74,4.38548
6,71,3.94627
6,72,3.87
6,73,3.87526
6,74,3.88052
7,71,5.31913
7,72,3.93312
7,73,3.87
8,71,3.88841
8,72,3.87
8,73,3.8778900000000003
9,71,3.8778900000000003
9,72,3.87
10,71,3.88052
13,67,3.88052
12,67,3.87526
12,68,3.87
11,67,3.8963
11,68,4.25661
11,69,3.87
10,67,4.10933
10,68,3.93312
10,69,3.87526
10,70,3.8778900000000003
9,67,4.03306
9,68,3.99098
9,69,4.05147
9,70,4.05673
8,67,16.233629999999998
8,68,3.94627
8,69,10.46604
8,70,4.25661
7,67,17.03841
7,68,10.289829999999998
7,69,4.04358
7,70,4.8694
6,67,10.1294
6,68,4.2750200000000005
6,69,4.82995
6,70,4.01991
5,67,16.21522
5,68,10.26353
5,69,10.23197
5,70,4.11459
4,67,10.66329
4,68,4.00676
4,69,10.4976
4,70,10.45026
3,67,22.36153
3,68,10.20567
3,69,10.03998
3,70,16.28886
2,67,16.97266
2,68,16.18892
2,69,22.351010000000002
2,70,4.39863
1,67,16.333569999999998
1,68,22.34838
1,69,10.300349999999998
1,70,4.07777
0,67,22.358900000000002
0,68,10.529160000000001
0,69,16.18892
0,70,4.28817
-1,67,22.345750000000002
-1,68,22.35364
-1,69,16.20207
-1,70,16.59131
-2,67,22.35364
-2,68,22.32734
-2,69,22.34049
-2,70,22.32471
-3,67,22.36153
-3,68,22.3326
-3,69,10.03209
-3,70,10.35558
-4,67,22.345750000000002
-4,68,22.33786
-4,69,10.56598
-4,70,11.09461
-5,67,22.34838
-5,68,22.31945
-5,69,16.30464
-5,70,16.254669999999997
-6,67,22.32471
-6,68,22.30893
-6,69,16.333569999999998
-6,70,16.29938
-7,67,22.31156
-7,68,22.28789
-7,69,4.13563
-7,70,4.07777
-8,67,16.13895
-8,68,10.26879
-8,69,4.15141
-8,70,4.00939
-9,67,22.21162
-9,68,16.09687
-9,69,16.11528
-9,70,4.00413
-10,67,16.1784
-10,68,16.28097
-10,69,10.03735
-10,70,3.88052
-11,67,16.52293
-11,68,3.91471
-11,69,4.04884
-11,70,3.87526
-12,67,4.6853
-12,68,4.7168600000000005
-12,69,3.87
-12,70,3.88052
-13,67,3.8778900000000003
-13,68,3.87
-13,69,3.8778900000000003
-13,70,3.88052
-14,67,3.88052
-14,68,3.87
-14,69,3.8778900000000003
-14,70,3.88052
-15,67,3.88052
-15,68,3.87
-15,69,3.8778900000000003
-15,70,3.88052
-16,67,3.88052
-16,68,3.87
-16,69,3.8778900000000003
-16,70,3.88052
-17,67,3.88052
-17,68,3.87
-17,69,3.8778900000000003
-18,67,3.88052
-21,63,3.88052
-20,63,3.88052
-20,64,3.87
-20,65,3.8778900000000003
-19,63,3.88052
-19,64,3.87
-19,65,3.8778900000000003
