X,Y,Value
-8,253,3.87526
-8,254,3.89367
-8,255,3.8778900000000003
-7,253,3.87263
-7,254,3.87263
-7,255,3.87526
-6,253,3.88052
-6,254,3.8778900000000003
-6,255,3.88052
-5,253,3.88052
-5,254,3.87263
-5,255,3.87526
-5,256,3.87526
-4,253,3.8778900000000003
-4,254,3.8778900000000003
-4,255,3.8778900000000003
-4,256,3.88052
-3,253,3.87526
-3,254,3.87526
-3,255,3.88315
-3,256,3.87526
-2,253,3.88315
-2,254,3.8778900000000003
-2,255,3.88315
-2,256,3.87526
-1,253,3.8778900000000003
-1,254,3.87526
-1,255,3.87263
-1,256,3.87263
0,253,3.88052
0,254,3.87526
0,255,3.87263
0,256,3.87263
1,253,3.8778900000000003
1,254,3.87526
1,255,3.88052
1,256,3.88052
2,253,3.87526
2,254,3.88052
2,255,3.8778900000000003
3,253,3.87263
3,254,3.88315
3,255,3.8778900000000003
4,253,3.9041900000000003
4,254,3.88052
4,255,3.87263
5,253,3.8778900000000003
5,254,3.87263
5,255,3.87263
6,253,3.8778900000000003
6,254,3.8778900000000003
6,255,3.88052
7,253,3.87263
7,254,3.87263
8,253,3.87526
8,254,3.88052
9,253,3.88315
9,254,3.8778900000000003
10,253,3.88052
11,253,3.88052
12,253,3.87263
24,245,17.02
23,245,4.0015
23,246,3.9041900000000003
22,245,3.90682
22,246,3.88578
22,247,3.87263
21,245,3.8778900000000003
21,246,3.88052
21,247,3.88052
20,245,3.87526
20,246,3.88052
20,247,3.88315
20,248,3.88315
19,245,3.88052
19,246,3.87526
19,247,3.87526
19,248,17.02
19,249,4.15404
18,245,3.88052
18,246,3.8778900000000003
18,247,3.88052
18,248,3.87526
18,249,3.87526
17,245,3.87263
17,246,3.89367
17,247,3.87526
17,248,3.88052
17,249,3.87526
17,250,3.87526
16,245,3.87263
16,246,3.87526
16,247,3.87263
16,248,3.8778900000000003
16,249,3.87263
16,250,4.77209
16,251,3.88315
15,245,3.8778900000000003
15,246,3.88052
15,247,3.87263
15,248,17.02
15,249,3.87526
15,250,3.88315
15,251,3.87526
14,245,3.87526
14,246,3.87526
14,247,3.87263
14,248,3.8778900000000003
14,249,3.87263
14,250,3.88052
14,251,3.87526
14,252,3.88052
13,245,3.88315
13,246,3.88315
13,247,3.87263
13,248,3.87526
13,249,3.87526
13,250,3.87263
13,251,3.88052
13,252,3.87263
12,245,3.88052
12,246,3.88052
12,247,3.87263
12,248,3.87526
12,249,3.87263
12,250,3.8778900000000003
12,251,3.88052
12,252,3.88052
11,245,3.87526
11,246,3.8778900000000003
11,247,3.8778900000000003
11,248,3.8778900000000003
11,249,3.87263
11,250,3.88315
11,251,3.87526
11,252,3.8778900000000003
10,245,3.8778900000000003
10,246,3.87526
10,247,3.87526
10,248,3.88052
10,249,3.87263
10,250,3.88052
10,251,3.87263
10,252,3.88315
9,245,3.87263
9,246,3.87263
9,247,3.87263
9,248,3.88052
9,249,3.87263
9,250,3.88315
9,251,3.87526
9,252,3.87263
8,245,3.8778900000000003
8,246,3.87526
8,247,3.88052
8,248,3.8778900000000003
8,249,3.87263
8,250,3.87526
8,251,3.87263
8,252,3.8778900000000003
7,245,3.88052
7,246,3.87526
7,247,3.87263
7,248,3.8778900000000003
7,249,3.87263
7,250,3.87263
7,251,3.87526
7,252,3.87263
6,245,3.88315
6,246,3.87263
6,247,3.87263
6,248,3.8778900000000003
6,249,3.87263
6,250,3.88315
6,251,3.87263
6,252,3.88052
5,245,3.87526
5,246,3.8778900000000003
5,247,3.87263
5,248,3.88315
5,249,3.87263
5,250,3.87526
5,251,3.88052
5,252,3.8778900000000003
4,245,3.87526
4,246,3.8778900000000003
4,247,3.87263
4,248,3.87526
4,249,3.87526
4,250,3.87526
4,251,3.88052
4,252,3.8778900000000003
3,245,3.8778900000000003
3,246,3.87263
3,247,3.87263
3,248,4.1067
3,249,3.87263
3,250,3.88052
3,251,3.88052
3,252,3.87263
2,245,3.87526
2,246,3.88578
2,247,3.87526
2,248,3.8778900000000003
2,249,3.87263
2,250,3.87526
2,251,3.88315
