X,Y,Value
-16,39,17.02
-15,39,3.93838
-14,39,6.5394499999999995
-13,39,3.88315
-13,40,17.02
-12,39,3.88052
-12,40,17.02
-11,39,3.88578
-11,40,17.02
-10,39,3.88578
-9,39,3.88315
-8,39,3.88052
-8,40,17.02
-7,39,3.88315
-7,40,3.87526
-7,41,17.02
-6,39,3.88315
-6,40,3.87263
-6,41,4.7905
-5,39,3.88315
-5,40,3.87263
-5,41,3.88578
-4,39,3.88315
-4,40,3.87526
-4,41,17.02
-3,39,3.88052
-3,40,3.87526
-3,41,4.1593
-3,42,17.02
-2,39,3.88841
-2,40,3.8778900000000003
-2,41,17.02
-2,42,17.02
-1,39,3.8778900000000003
-1,40,17.02
-1,41,3.89893
-1,42,17.02
0,39,3.8778900000000003
0,40,3.87526
0,41,17.02
1,39,3.87526
1,40,3.87526
1,41,17.02
2,39,3.8778900000000003
2,40,3.87526
2,41,4.05147
3,39,3.88052
3,40,3.99887
3,41,3.88315
4,39,3.88052
4,40,3.87526
4,41,3.88315
5,39,3.88052
5,40,17.02
5,41,17.02
6,39,3.88052
6,40,3.89893
6,41,17.02
7,39,3.88052
7,40,3.8778900000000003
8,39,3.88578
8,40,17.02
9,39,3.88315
9,40,17.02
10,39,3.88052
11,39,3.88052
12,39,17.02
19,35,17.02
18,35,3.88052
18,36,17.02
17,35,3.88052
17,36,17.02
16,35,3.88315
16,36,3.87526
16,37,17.02
15,35,3.88315
15,36,3.8778900000000003
15,37,3.88578
14,35,3.88315
14,36,3.87526
14,37,3.88578
14,38,17.02
13,35,3.88052
13,36,3.87263
13,37,3.88578
13,38,3.88052
12,35,3.88315
12,36,3.87526
12,37,3.88841
12,38,3.88052
11,35,3.88052
11,36,3.88315
11,37,3.88578
11,38,3.87526
10,35,3.88052
10,36,3.88052
10,37,3.88578
10,38,3.8778900000000003
9,35,3.8778900000000003
9,36,3.87263
9,37,3.88578
9,38,3.88052
8,35,3.88315
8,36,3.87263
8,37,3.88578
8,38,3.88052
7,35,3.88578
7,36,3.87526
7,37,3.88578
7,38,3.8778900000000003
6,35,3.88841
6,36,3.87526
6,37,3.88578
6,38,3.87526
5,35,3.88315
5,36,3.87263
5,37,3.88578
5,38,3.88315
4,35,3.88578
4,36,3.87526
4,37,3.88841
4,38,3.88052
3,35,3.88052
3,36,3.88052
3,37,17.02
3,38,3.87526
2,35,17.02
2,36,3.8778900000000003
2,37,17.02
2,38,17.02
1,35,3.88052
1,36,4.0541
1,37,3.88578
1,38,3.87263
0,35,3.88315
0,36,3.88315
0,37,3.88315
0,38,3.87263
-1,35,3.8778900000000003
-1,36,3.88315
-1,37,3.88315
-1,38,3.88315
-2,35,3.88315
-2,36,3.87263
-2,37,3.88578
-2,38,3.8778900000000003
-3,35,3.88315
-3,36,3.87263
-3,37,3.88578
-3,38,3.8778900000000003
-4,35,3.88315
-4,36,3.87263
-4,37,3.88578
-4,38,3.88052
-5,35,3.88315
-5,36,17.02
-5,37,3.88578
-5,38,3.87526
-6,35,3.88315
-6,36,3.87526
-6,37,3.88578
-6,38,3.87526
-7,35,3.88315
-7,36,3.87526
-7,37,3.88578
-7,38,3.87526
-8,35,3.88315
-8,36,3.87526
-8,37,3.88578
-8,38,3.87526
-9,35,3.88315
-9,36,3.87526
-9,37,3.88578
-9,38,17.02
-10,35,3.88052
-10,36,3.87526
-10,37,17.02
-10,38,17.02
-11,35,3.88315
-11,36,3.88315
-11,37,3.88315
-11,38,3.88052
-12,35,3.88052
-12,36,3.88052
-12,37,3.88315
-12,38,3.8778900000000003
-13,35,3.88578
-13,36,3.8778900000000003
-13,37,3.88841
-13,38,3.88315
-14,35,17.02
-14,36,3.88052
-14,37,3.88315
-14,38,3.87526
-15,35,3.88315
-15,36,3.87263
-15,37,3.88578
-15,38,3.8778900000000003
-16,35,3.88578
-16,36,3.87263
-16,37,3.88578
-16,38,3.96468
-17,35,3.88578
-17,36,3.8778900000000003
-17,37,4.42756
-17,38,5.70048
-18,35,3.8778900000000003
-18,36,3.88315
-18,37,3.97257
-18,38,17.02
-19,35,3.87526
-19,36,3.8778900000000003
-19,37,3.88315
-20,35,3.8778900000000003
-20,36,3.87263
-20,37,17.02
-21,35,3.88315
-21,36,17.02
-22,35,8.74339
-22,36,17.02
-23,35,3.90945
-28,31,3.88315
-27,31,3.88052
-27,32,17.02
-26,31,3.88315
-26,32,3.87263
-26,33,17.02
-25,31,3.88578
-25,32,3.8778900000000003
-25,33,3.88841
-25,34,17.02
-24,31,3.99098
-24,32,3.87526
-24,33,3.90156
