X,Y,Value
1,91,17.02
0,91,17.015266
-1,91,17.018685
-2,91,17.017633
-2,92,17.02
-3,91,3.9554750000000003
-3,92,3.918129
-4,91,3.930227
-4,92,3.941536
-5,91,17.02
-5,92,3.912343
-5,93,17.02
-6,91,3.9281230000000003
-6,92,3.9780930000000003
-6,93,17.02
-7,91,3.893144
-7,92,3.897615
-7,93,17.016318
-8,91,3.898667
-8,92,3.915762
-8,93,17.019474
-9,91,3.890777
-9,92,3.918918
-9,93,17.02
-10,91,3.889199
-10,92,3.9160250000000003
-10,93,3.943377
-11,91,3.918655
-11,92,3.914447
-11,93,3.982564
-12,91,16.975289999999998
-12,92,3.931279
-12,93,17.020263
-13,91,3.953897
-13,92,3.9183920000000003
-13,93,17.02
-14,91,3.925493
-14,92,4.001237
-15,91,3.949952
-15,92,17.014477
-16,91,4.220842
-16,92,17.02
-27,87,17.02
-26,87,3.897615
-26,88,17.02
-25,87,3.908398
-25,88,3.986772
-25,89,17.02
-24,87,17.019474
-24,88,3.903927
-24,89,17.02
-23,87,3.917866
-23,88,3.922863
-23,89,3.9268080000000003
-23,90,17.02
-22,87,3.929438
-22,88,17.02
-22,89,4.125373
-22,90,17.02
-21,87,17.020263
-21,88,17.02
-20,87,17.021052
-20,88,17.02
-19,87,4.2332030000000005
-19,88,17.02
-18,87,3.922863
-18,88,4.188493
-17,87,3.987298
-17,88,3.934435
-17,89,17.018159
-16,87,17.021578
-16,88,3.937328
-16,89,3.951004
-16,90,3.92523
-15,87,3.884465
-15,88,17.020263
-15,89,17.021314999999998
-15,90,17.026575
-14,87,17.021052
-14,88,17.020526
-14,89,3.918655
-14,90,3.8899880000000002
-13,87,3.9496890000000002
-13,88,17.019211
-13,89,3.9615240000000003
-13,90,17.02
-12,87,17.029994
-12,88,17.019211
-12,89,3.9112910000000003
-12,90,3.8863060000000003
-11,87,3.8899880000000002
-11,88,3.894985
-11,89,3.901297
-11,90,3.884202
-10,87,3.903664
-10,88,3.892881
-10,89,3.9005080000000003
-10,90,3.915762
-9,87,17.02263
-9,88,3.88578
-9,89,3.908661
-9,90,3.892881
-8,87,3.889199
-8,88,3.8957740000000003
-8,89,3.923915
-8,90,3.886569
-7,87,3.898667
-7,88,3.8839390000000003
-7,89,17.023682
-7,90,17.02263
-6,87,3.8947220000000002
-6,88,3.954686
-6,89,3.8923550000000002
-6,90,3.886569
-5,87,3.9207590000000003
-5,88,3.9112910000000003
-5,89,3.897352
-5,90,3.8849910000000003
-4,87,3.879468
-4,88,17.019737
-4,89,3.879731
-4,90,3.879731
-3,87,3.88578
-3,88,3.887884
-3,89,3.901034
-3,90,3.90156
-2,87,3.8839390000000003
-2,88,3.887884
-2,89,3.896037
-2,90,3.887884
-1,87,3.882098
-1,88,3.89893
-1,89,3.923652
-1,90,17.018685
0,87,3.891303
0,88,3.8873580000000003
0,89,3.940747
0,90,3.88315
1,87,3.9226
1,88,3.883413
1,89,3.879468
1,90,4.061727
2,87,3.886569
2,88,3.9220740000000003
2,89,3.932594
2,90,3.939169
3,87,3.894459
3,88,3.8792050000000002
3,89,3.902086
3,90,17.02
4,87,3.927071
4,88,3.924704
4,89,3.9328570000000003
5,87,3.8873580000000003
5,88,3.918918
5,89,17.02
6,87,17.018421999999997
6,88,17.019737
7,87,3.913132
8,87,17.02
12,83,17.019737
11,83,17.02
11,84,3.913395
10,83,3.923126
10,84,3.8839390000000003
10,85,3.8910400000000003
9,83,3.891566
9,84,3.877101
9,85,3.894459
9,86,17.02
8,83,4.099073
8,84,3.884728
8,85,3.8839390000000003
8,86,3.8849910000000003
7,83,3.909976
7,84,3.88578
7,85,3.879731
7,86,3.889462
6,83,3.877627
6,84,3.879731
6,85,3.90156
6,86,3.890251
5,83,3.885254
5,84,3.879994
5,85,3.888936
5,86,3.9052420000000003
4,83,17.021052
4,84,3.891566
4,85,3.8994560000000003
4,86,3.894985
3,83,3.8826240000000003
3,84,3.886569
3,85,3.877627
3,86,3.879468
2,83,3.8792050000000002
2,84,3.8815720000000002
2,85,3.88578
2,86,3.8863060000000003
1,83,3.878679
1,84,3.886569
1,85,3.917077
1,86,3.878416
0,83,3.887884
0,84,17.020263
0,85,3.885254
0,86,3.888936
-1,83,3.910502
-1,84,3.975463
-1,85,3.879468
-1,86,3.879994
-2,83,3.882098
-2,84,17.018685
-2,85,3.9210220000000002
-2,86,3.8839390000000003
-3,83,3.883413
-3,84,3.883413
-3,85,17.018421999999997
-3,86,17.021314999999998
-4,83,4.708707
-4,84,3.886043
-4,85,3.879468
-4,86,17.02
-5,83,3.878679
-5,84,3.890777
-5,85,3.8826240000000003
-5,86,17.019474
-6,83,3.893144
-6,84,17.000011999999998
-6,85,3.882361
-6,86,3.882887
