X,Y,Value
4,55,82.79367
3,55,10.100470000000001
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,9.997900000000001
-2,55,3.87
-3,55,3.87
-4,55,3.87
-5,55,3.87
-6,55,3.98835
-7,55,3.87
-22,51,3.87
-21,51,16.06531
-20,51,28.50784
-19,51,41.00297
-19,52,3.90156
-18,51,41.08975999999999
-18,52,10.51338
-17,51,22.56404
-17,52,9.997900000000001
-16,51,28.84448
-16,52,10.05313
-16,53,3.87
-15,51,35.027609999999996
-15,52,9.919
-14,51,34.55421
-14,52,9.6823
-13,51,34.79353999999999
-13,52,15.83913
-12,51,41.23703999999999
-12,52,34.23861
-11,51,41.2686
-11,52,40.79783
-10,51,41.37117
-10,52,41.0582
-10,53,10.03209
-9,51,41.33172
-9,52,41.36065
-9,53,10.087319999999998
-9,54,9.91637
-8,51,41.3212
-8,52,41.352759999999996
-8,53,34.935559999999995
-8,54,9.997900000000001
-7,51,41.35538999999999
-7,52,41.35538999999999
-7,53,41.23441
-7,54,40.937219999999996
-6,51,41.37117
-6,52,41.379059999999996
-6,53,41.23967
-6,54,41.01612
-5,51,41.384319999999995
-5,52,41.118689999999994
-5,53,41.292269999999995
-5,54,41.0582
-4,51,35.188039999999994
-4,52,41.092389999999995
-4,53,35.08284
-4,54,34.89874
-3,51,41.45007
-3,52,41.27912
-3,53,41.3212
-3,54,34.5358
-2,51,35.248529999999995
-2,52,35.027609999999996
-2,53,41.42903
-2,54,34.74357
-1,51,40.78731
-1,52,40.989819999999995
-1,53,35.2459
-1,54,40.56638999999999
0,51,35.382659999999994
0,52,41.250189999999996
0,53,35.38003
0,54,35.15911
1,51,32.97358
1,52,21.87235
1,53,29.10748
1,54,22.74288
2,51,29.170599999999997
2,52,33.90723
2,53,28.59726
2,54,15.76549
3,51,34.903999999999996
3,52,22.89542
3,53,27.453210000000002
3,54,28.084410000000002
4,51,41.379059999999996
4,52,35.44052
4,53,41.2949
4,54,40.36125
5,51,41.56052999999999
5,52,35.043389999999995
5,53,35.19067
5,54,10.74745
6,51,41.49477999999999
6,52,41.276489999999995
6,53,40.8215
6,54,27.62416
7,51,41.43429
7,52,35.172259999999994
7,53,34.935559999999995
7,54,9.96371
8,51,41.287009999999995
8,52,35.09862
8,53,34.77513
8,54,3.87
9,51,35.11177
9,52,35.032869999999996
9,53,34.0624
10,51,41.276489999999995
10,52,41.152879999999996
10,53,33.51536
11,51,41.287009999999995
11,52,34.89085
11,53,16.10739
12,51,41.163399999999996
12,52,28.573590000000003
