X,Y,Value
12,39,17.02
11,39,17.020263
10,39,3.874997
10,40,17.02
9,39,3.903401
9,40,17.019211
8,39,3.878679
8,40,17.016054999999998
7,39,3.8731560000000003
7,40,3.876049
7,41,17.02
6,39,3.873945
6,40,3.876049
6,41,3.897615
5,39,3.873682
5,40,3.876049
5,41,3.8802570000000003
4,39,3.873419
4,40,3.876312
3,39,3.8731560000000003
3,40,3.87526
2,39,3.873945
2,40,3.876312
1,39,3.873419
1,40,3.875786
0,39,3.873419
0,40,3.876312
-1,39,3.8742080000000003
-1,40,3.874997
-2,39,3.876049
-2,40,3.876049
-2,41,3.875786
-3,39,17.02
-3,40,3.875786
-3,41,3.897352
-4,39,3.872893
-4,40,3.87526
-4,41,3.877364
-5,39,4.044369
-5,40,3.876312
-5,41,3.8802570000000003
-5,42,17.02
-6,39,17.020526
-6,40,3.87526
-6,41,3.877364
-6,42,17.02
-7,39,4.075929
-7,40,3.8755230000000003
-7,41,3.887621
-8,39,3.873419
-8,40,17.021578
-8,41,17.02
-9,39,3.873419
-9,40,17.02
-10,39,3.873682
-10,40,17.02
-11,39,17.02
-11,40,17.02
-12,39,3.873419
-12,40,3.894985
-13,39,3.8755230000000003
-13,40,17.018421999999997
-14,39,4.223998
-14,40,17.02
-15,39,3.8755230000000003
-16,39,17.02
-17,39,17.02
-24,35,17.02
-23,35,3.873682
-22,35,3.873682
-22,36,17.023682
-21,35,3.873682
-21,36,3.876049
-21,37,17.02
-20,35,17.021841
-20,36,17.019737
-20,37,3.879731
-19,35,3.8731560000000003
-19,36,3.875786
-19,37,3.878679
-19,38,17.02
-18,35,3.873945
-18,36,3.876312
-18,37,3.878416
-18,38,3.877101
-17,35,3.8802570000000003
-17,36,3.875786
-17,37,3.938117
-17,38,17.019737
-16,35,3.873682
-16,36,3.8765750000000003
-16,37,17.02
-16,38,3.87526
-15,35,3.876049
-15,36,17.018947999999998
-15,37,3.88315
-15,38,3.873419
-14,35,3.876049
-14,36,3.8755230000000003
-14,37,3.878416
-14,38,3.874734
-13,35,3.924704
-13,36,3.8765750000000003
-13,37,17.02
-13,38,17.02
-12,35,3.873945
-12,36,17.02
-12,37,3.9365390000000002
-12,38,4.344978
-11,35,3.886569
-11,36,3.938643
-11,37,17.017107
-11,38,17.02
-10,35,3.8731560000000003
-10,36,17.021578
-10,37,3.8778900000000003
-10,38,3.874997
-9,35,3.8731560000000003
-9,36,4.132211
-9,37,17.02
-9,38,3.8755230000000003
-8,35,3.873419
-8,36,3.876049
-8,37,17.02
-8,38,3.874997
-7,35,3.872893
-7,36,3.875786
-7,37,3.8778900000000003
-7,38,3.874471
-6,35,3.8731560000000003
-6,36,3.876049
-6,37,3.878416
-6,38,3.874471
-5,35,3.8815720000000002
-5,36,3.875786
-5,37,3.8718410000000003
-5,38,3.881835
-4,35,3.8731560000000003
-4,36,3.875786
-4,37,3.8742080000000003
-4,38,3.8765750000000003
-3,35,3.8731560000000003
-3,36,3.882361
-3,37,3.8765750000000003
-3,38,3.8765750000000003
-2,35,3.873682
-2,36,3.875786
-2,37,3.877101
-2,38,3.877364
-1,35,3.872893
-1,36,3.87526
-1,37,3.8765750000000003
-1,38,3.874997
0,35,3.873419
0,36,3.875786
0,37,3.909976
0,38,3.874997
1,35,3.902086
1,36,3.8778900000000003
1,37,3.8792050000000002
1,38,3.8755230000000003
2,35,3.876049
2,36,3.910765
2,37,3.968888
2,38,4.143257
3,35,3.8731560000000003
3,36,3.875786
3,37,3.961261
3,38,3.874471
4,35,3.873682
4,36,3.8768380000000002
4,37,3.878416
4,38,3.87526
5,35,3.873419
5,36,3.875786
5,37,3.878679
5,38,3.875786
6,35,3.873419
6,36,3.875786
6,37,3.918129
6,38,3.874997
7,35,3.8731560000000003
7,36,3.87526
7,37,3.877627
7,38,3.953634
8,35,3.873419
8,36,3.8778900000000003
8,37,3.87526
8,38,3.875786
9,35,3.8731560000000003
9,36,3.8765750000000003
9,37,3.877364
9,38,3.888936
10,35,3.8731560000000003
10,36,3.877627
10,37,3.8768380000000002
10,38,3.874471
11,35,3.8731560000000003
11,36,3.876312
11,37,3.877364
11,38,3.8755230000000003
12,35,3.872893
12,36,3.876312
12,37,3.878153
12,38,17.019474
13,35,3.879468
13,36,3.876312
13,37,3.878416
13,38,3.8755230000000003
14,35,3.873419
14,36,4.099599
14,37,17.02
14,38,17.020263
15,35,3.873945
15,36,3.877101
15,37,3.9281230000000003
16,35,3.873945
16,36,3.8755230000000003
16,37,17.02
17,35,3.873682
17,36,3.876312
18,35,3.874997
18,36,17.018421999999997
19,35,3.875786
24,31,3.872893
24,32,17.02
23,31,17.008164999999998
23,32,3.8849910000000003
22,31,3.87526
22,32,3.87526
22,33,17.02
21,31,3.8731560000000003
21,32,3.876049
21,33,3.878942
21,34,17.02
20,31,3.873419
20,32,3.876312
20,33,3.8778900000000003
20,34,3.8755230000000003
19,31,3.873945
19,32,3.875786
19,33,3.878416
19,34,17.018685
18,31,3.8731560000000003
18,32,3.88052
18,33,3.878153
18,34,3.8755230000000003
17,31,3.877627
17,32,4.105122
17,33,3.8755230000000003
17,34,3.903927
16,31,3.874734
16,32,3.877101
16,33,3.875786
16,34,3.87526
15,31,8.011198
15,32,3.876312
15,33,3.876049
15,34,3.8742080000000003
14,31,3.873419
14,32,3.941799
14,33,3.8765750000000003
14,34,3.874734
13,31,3.873945
13,32,4.454123
13,33,3.885254
13,34,3.892881
12,31,3.873419
12,32,3.875786
12,33,3.877627
12,34,3.874734
11,31,3.8731560000000003
11,32,17.023418999999997
11,33,3.877364
11,34,3.874471
10,31,3.873419
10,32,3.8755230000000003
10,33,3.877364
10,34,3.8742080000000003
9,31,3.873682
9,32,3.876312
9,33,3.8778900000000003
9,34,3.87526
8,31,3.873682
8,32,3.876312
8,33,3.878679
8,34,3.8963
7,31,3.8742080000000003
7,32,3.875786
7,33,3.8768380000000002
7,34,3.874471
6,31,3.873682
6,32,17.018947999999998
6,33,3.8778900000000003
6,34,3.8755230000000003
5,31,3.873945
5,32,3.92786
5,33,3.878153
5,34,3.87526
4,31,3.873419
4,32,3.875786
4,33,3.898667
4,34,3.8755230000000003
3,31,17.02
3,32,3.876049
3,33,17.016844
3,34,3.874734
2,31,3.873419
2,32,3.87526
2,33,3.877364
2,34,3.87526
1,31,3.873682
1,32,3.8755230000000003
1,33,3.878679
1,34,3.8802570000000003
0,31,4.026222
0,32,3.875786
0,33,3.877627
0,34,3.874471
-1,31,3.876312
-1,32,3.8934070000000003
-1,33,3.877364
-1,34,3.873945
-2,31,3.8742080000000003
-2,32,3.876049
-2,33,3.878416
-2,34,3.8755230000000003
-3,31,3.877101
-3,32,3.8755230000000003
-3,33,3.872367
-3,34,3.879994
-4,31,3.872893
-4,32,3.87526
-4,33,3.8731560000000003
-4,34,3.876049
-5,31,3.872893
-5,32,3.87526
-5,33,3.8755230000000003
-5,34,3.877101
-6,31,3.8731560000000003
-6,32,3.8755230000000003
-6,33,3.876312
-6,34,3.875786
-7,31,3.873419
-7,32,3.875786
-7,33,3.8765750000000003
-7,34,3.87526
-8,31,3.873419
-8,32,3.8755230000000003
-8,33,3.8765750000000003
-8,34,3.874997
-9,31,3.879731
-9,32,3.876049
-9,33,3.878153
-9,34,4.156933
-10,31,3.873945
-10,32,3.875786
-10,33,3.877627
-10,34,17.02
-11,31,3.873682
-11,32,3.875786
-11,33,3.877364
-11,34,3.87526
-12,31,3.873419
-12,32,3.87526
-12,33,3.878153
-12,34,3.87526
-13,31,3.90945
-13,32,3.875786
-13,33,3.878416
-13,34,3.876312
-14,31,3.8731560000000003
-14,32,3.87526
-14,33,3.8768380000000002
-14,34,3.873945
-15,31,3.873419
-15,32,3.874997
-15,33,3.877627
-15,34,3.874471
-16,31,3.8731560000000003
-16,32,3.875786
-16,33,3.8778900000000003
-16,34,3.897352
-17,31,3.873419
-17,32,3.879468
-17,33,3.872367
-17,34,3.87526
-18,31,3.887095
-18,32,3.877364
-18,33,3.8755230000000003
-18,34,3.874734
-19,31,3.873682
-19,32,3.877627
-19,33,3.8765750000000003
-19,34,4.016754
-20,31,3.873419
-20,32,3.876049
-20,33,17.02
-20,34,3.873419
-21,31,3.873419
-21,32,3.876049
-21,33,17.02
-21,34,3.87526
-22,31,3.8731560000000003
-22,32,3.876049
-22,33,3.877101
-22,34,3.873945
-23,31,3.873945
-23,32,3.8765750000000003
-23,33,3.8778900000000003
-23,34,3.875786
-24,31,3.919181
-24,32,3.875786
-24,33,3.877627
-24,34,17.015792
-25,31,3.8731560000000003
-25,32,3.875786
-25,33,3.877627
-25,34,17.02
-26,31,3.873682
-26,32,3.876312
-26,33,4.258977
-27,31,17.02
-27,32,3.8778900000000003
-27,33,17.02
-28,31,3.8755230000000003
-28,32,17.02
-29,31,17.02
-33,27,17.02
-32,27,17.019474
-32,28,17.02
-31,27,3.8731560000000003
-31,28,3.880783
-31,29,17.02
-30,27,3.873945
-30,28,3.876049
-30,29,3.879468
-30,30,17.02
-29,27,17.019211
-29,28,3.875786
-29,29,3.877364
-29,30,3.8742080000000003
-28,27,3.8755230000000003
-28,28,3.8755230000000003
-28,29,3.929438
-28,30,3.872893
-27,27,3.873419
-27,28,3.876049
-27,29,3.878679
-27,30,3.8755230000000003
-26,27,3.8765750000000003
-26,28,3.87526
-26,29,3.8778900000000003
-26,30,3.873945
-25,27,3.872893
-25,28,3.8755230000000003
-25,29,3.877627
-25,30,3.873945
-24,27,3.873945
-24,28,3.876049
-24,29,3.878942
-24,30,3.874734
-23,27,3.873419
-23,28,3.875786
-23,29,3.878153
-23,30,3.8765750000000003
-22,27,3.8731560000000003
-22,28,3.8755230000000003
-22,29,3.877364
-22,30,17.02
-21,27,4.221894
-21,28,3.87526
-21,29,3.878416
-21,30,3.873945
-20,27,3.8849910000000003
-20,28,3.876049
-20,29,17.02
-20,30,17.02
-19,27,3.873419
-19,28,3.876049
-19,29,3.8742080000000003
-19,30,3.8755230000000003
-18,27,3.873682
-18,28,3.875786
-18,29,4.127477
-18,30,3.876049
-17,27,3.873682
-17,28,3.879468
-17,29,3.877364
-17,30,3.876049
-16,27,17.02
-16,28,3.876312
-16,29,3.877364
-16,30,3.876049
-15,27,3.873682
-15,28,3.93838
-15,29,3.878416
-15,30,3.876049
-14,27,3.873419
-14,28,3.875786
-14,29,3.8765750000000003
-14,30,3.881046
-13,27,3.878416
-13,28,3.874997
-13,29,3.877627
-13,30,3.874471
-12,27,3.873419
-12,28,3.87526
-12,29,3.878679
-12,30,3.876049
-11,27,3.8731560000000003
-11,28,3.876049
-11,29,3.878416
-11,30,3.874997
-10,27,3.873419
-10,28,3.878679
-10,29,3.874471
-10,30,3.874734
-9,27,3.874734
-9,28,3.877627
-9,29,3.8768380000000002
-9,30,3.876049
-8,27,3.873682
-8,28,3.877101
-8,29,3.8778900000000003
-8,30,3.877364
-7,27,3.873682
-7,28,3.8778900000000003
-7,29,3.877627
-7,30,3.874997
-6,27,3.873419
-6,28,3.8765750000000003
-6,29,3.877627
-6,30,3.873945
-5,27,3.873682
-5,28,3.876049
-5,29,3.880783
-5,30,3.874734
-4,27,3.8815720000000002
-4,28,3.876312
-4,29,3.878942
-4,30,3.8755230000000003
-3,27,3.88052
-3,28,3.875786
-3,29,3.877627
-3,30,3.873945
-2,27,3.873682
