X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.024997
-3,103,17.019211
-4,103,3.8742080000000003
-5,103,4.060149
-6,103,4.010442
-7,103,4.100651
-8,103,17.02
-9,103,17.020263
-10,103,17.019737
-20,99,17.02
-19,99,17.02
-18,99,17.019737
-18,100,17.02
-17,99,3.874734
-17,100,3.878153
-16,99,3.874734
-16,100,3.87526
-16,101,17.020526
-15,99,17.02
-15,100,17.02
-15,101,3.882098
-14,99,3.876312
-14,100,17.021314999999998
-14,101,3.8765750000000003
-14,102,17.020263
-13,99,3.873682
-13,100,3.873682
-13,101,3.874734
-13,102,17.018947999999998
-12,99,3.877364
-12,100,3.873945
-12,101,17.021314999999998
-12,102,17.02
-11,99,3.8742080000000003
-11,100,3.873682
-11,101,3.876049
-11,102,3.88315
-10,99,3.877101
-10,100,3.874734
-10,101,3.876312
-10,102,3.877364
-9,99,3.873682
-9,100,3.873682
-9,101,3.8718410000000003
-9,102,3.876049
-8,99,3.873945
-8,100,3.873682
-8,101,17.020526
-8,102,3.8768380000000002
-7,99,3.874471
-7,100,3.87263
-7,101,3.874997
-7,102,3.881046
-6,99,17.02
-6,100,3.874471
-6,101,3.875786
-6,102,3.877364
-5,99,3.873945
-5,100,3.8731560000000003
-5,101,3.8765750000000003
-5,102,17.010532
-4,99,3.873945
-4,100,3.873945
-4,101,3.8731560000000003
-4,102,3.876312
-3,99,3.87526
-3,100,3.873945
-3,101,3.873419
-3,102,3.875786
-2,99,17.019737
-2,100,3.873945
-2,101,3.874471
-2,102,3.88052
-1,99,3.8742080000000003
-1,100,3.874734
-1,101,3.876049
-1,102,3.880783
0,99,3.874997
0,100,3.87526
0,101,3.876049
0,102,17.019474
1,99,3.8742080000000003
1,100,17.018947999999998
1,101,3.8768380000000002
1,102,17.02
2,99,3.8742080000000003
2,100,3.874734
2,101,3.877101
2,102,17.021578
3,99,17.02
3,100,3.8755230000000003
3,101,3.8792050000000002
3,102,17.02
4,99,3.874997
4,100,3.876312
4,101,3.894196
5,99,3.875786
5,100,3.874997
5,101,17.02
6,99,3.874471
6,100,3.87526
6,101,17.02
7,99,3.877364
7,100,17.02
8,99,3.878153
9,99,17.02
14,95,17.019737
13,95,3.8755230000000003
13,96,17.023418999999997
12,95,3.873419
12,96,3.874471
12,97,17.02
11,95,3.874471
11,96,3.873419
11,97,3.881046
11,98,17.02
10,95,3.8742080000000003
10,96,3.872893
10,97,3.8755230000000003
10,98,17.02
9,95,3.873419
9,96,3.8755230000000003
9,97,3.873945
9,98,17.019211
8,95,3.874471
8,96,3.877101
8,97,3.874997
8,98,3.878416
7,95,3.873945
7,96,3.873682
7,97,17.028153
7,98,3.877364
6,95,3.874471
6,96,3.873682
6,97,3.873682
6,98,3.87526
5,95,3.8755230000000003
5,96,3.874997
5,97,3.873419
5,98,3.874997
4,95,3.874471
4,96,3.87263
4,97,3.873945
4,98,3.8755230000000003
3,95,3.874734
3,96,3.872104
3,97,3.872893
3,98,3.8765750000000003
2,95,3.8742080000000003
2,96,3.873419
2,97,3.87526
2,98,3.877101
1,95,3.874734
1,96,17.027627
1,97,3.873419
1,98,3.87526
0,95,3.873945
0,96,3.8731560000000003
0,97,3.874734
0,98,3.8755230000000003
-1,95,3.874471
-1,96,3.871578
-1,97,3.870526
-1,98,3.8742080000000003
-2,95,3.875786
-2,96,3.873682
-2,97,17.020789
-2,98,3.875786
-3,95,3.873945
-3,96,3.912869
-3,97,3.87526
-3,98,3.874471
-4,95,3.8768380000000002
-4,96,3.871052
-4,97,3.873945
-4,98,3.874997
-5,95,3.874734
-5,96,3.872104
-5,97,3.872367
-5,98,3.874734
-6,95,3.87526
-6,96,3.873945
-6,97,3.873945
-6,98,3.876049
-7,95,3.87526
-7,96,3.8707890000000003
-7,97,3.872367
-7,98,3.874734
-8,95,3.874734
-8,96,3.872104
-8,97,3.8707890000000003
-8,98,17.02
-9,95,3.875786
-9,96,3.875786
-9,97,3.8742080000000003
-9,98,17.01737
-10,95,3.873682
-10,96,3.872104
-10,97,17.020526
-10,98,17.02
-11,95,3.874734
-11,96,3.8718410000000003
-11,97,3.8731560000000003
-11,98,3.8755230000000003
-12,95,3.873945
-12,96,3.872367
-12,97,3.872104
-12,98,3.874997
-13,95,3.873945
-13,96,17.018947999999998
-13,97,3.870263
-13,98,3.874734
-14,95,3.874471
-14,96,3.8718410000000003
-14,97,3.873945
-14,98,17.020263
-15,95,17.02
-15,96,3.872367
-15,97,13.832965999999999
-15,98,3.874997
