X,Y,Value
-1,103,3.872893
-2,103,3.870263
-3,103,3.871578
-4,103,3.874734
-5,103,3.872367
-6,103,3.871315
-7,103,17.02
-8,103,17.02
-9,103,17.020526
-20,99,3.87
-19,99,3.872104
-18,99,17.020263
-14,99,3.8718410000000003
-14,100,4.387321
-14,101,17.021314999999998
-13,99,3.873945
-13,100,3.8742080000000003
-13,101,17.021052
-13,102,17.021314999999998
-12,99,3.87526
-12,100,3.949426
-12,101,17.021052
-12,102,3.904453
-11,99,3.8765750000000003
-11,100,3.87526
-11,101,3.889199
-11,102,3.874734
-10,99,3.870526
-10,100,3.871578
-10,101,3.878942
-10,102,3.896563
-9,99,3.8731560000000003
-9,100,3.873682
-9,101,3.894985
-9,102,3.875786
-8,99,3.8742080000000003
-8,100,3.873682
-8,101,17.021314999999998
-8,102,3.906294
-7,99,3.8742080000000003
-7,100,3.878153
-7,101,3.887884
-7,102,3.875786
-6,99,3.8718410000000003
-6,100,3.8731560000000003
-6,101,3.88315
-6,102,3.878942
-5,99,3.870263
-5,100,3.871052
-5,101,3.8897250000000003
-5,102,3.89367
-4,99,3.872893
-4,100,3.8731560000000003
-4,101,3.882887
-4,102,3.887621
-3,99,3.874734
-3,100,3.88315
-3,101,3.8923550000000002
-3,102,3.884465
-2,99,3.870526
-2,100,3.870263
-2,101,17.026049
-2,102,3.876312
-1,99,3.87526
-1,100,3.873682
-1,101,17.021314999999998
-1,102,17.021052
0,99,3.874471
0,100,3.873419
0,101,3.888147
0,102,3.8897250000000003
1,99,3.873419
1,100,3.874997
1,101,3.890777
1,102,3.896826
2,99,3.873682
2,100,3.873419
2,101,3.887884
2,102,17.020526
3,99,3.8755230000000003
3,100,3.873682
3,101,3.8849910000000003
3,102,17.020789
4,99,3.8742080000000003
4,100,17.021052
4,101,17.021052
5,99,3.87
5,100,17.021578
5,101,17.021314999999998
6,99,17.020526
6,100,17.021578
6,101,17.021052
7,99,17.020263
7,100,17.021578
8,99,17.020526
8,100,17.021578
9,99,17.020263
9,100,17.021578
10,99,17.020263
11,99,17.020526
17,95,17.020263
16,95,17.020789
15,95,4.244512
15,96,3.871052
14,95,3.871315
14,96,17.021314999999998
14,97,17.021314999999998
13,95,3.870263
13,96,17.021314999999998
13,97,17.018421999999997
12,95,3.8742080000000003
12,96,17.021578
12,97,17.021052
12,98,17.020789
11,95,3.8731560000000003
11,96,3.8731560000000003
11,97,17.021052
11,98,17.020789
10,95,3.8742080000000003
10,96,3.872367
10,97,3.878153
10,98,17.020526
9,95,3.873419
9,96,3.8731560000000003
9,97,3.881046
9,98,17.020526
8,95,3.873419
8,96,3.8731560000000003
8,97,3.88315
8,98,17.020789
7,95,3.871315
7,96,3.8718410000000003
7,97,3.874997
7,98,17.020789
6,95,3.8755230000000003
6,96,3.873682
6,97,3.88315
6,98,3.873419
5,95,3.873945
5,96,3.873945
5,97,3.881835
5,98,3.874734
4,95,3.871578
4,96,3.8718410000000003
4,97,3.877364
4,98,3.873419
3,95,3.870263
3,96,3.87263
3,97,3.875786
3,98,17.020789
2,95,3.872893
2,96,3.873682
2,97,3.882361
2,98,3.874471
1,95,3.87
1,96,3.8731560000000003
1,97,3.875786
1,98,3.8742080000000003
0,95,3.873419
0,96,3.872893
0,97,3.88315
0,98,3.873682
-1,95,3.873419
-1,96,3.872893
-1,97,3.8815720000000002
-1,98,3.873682
-2,95,3.8742080000000003
-2,96,3.873419
-2,97,3.885254
-2,98,3.876312
-3,95,3.873682
-3,96,3.872893
-3,97,3.884202
-3,98,3.874471
-4,95,3.87526
-4,96,3.873945
-4,97,3.888147
-4,98,3.87526
-5,95,3.870263
-5,96,3.8718410000000003
-5,97,3.8778900000000003
-5,98,3.8742080000000003
-6,95,3.870526
-6,96,3.982301
-6,97,3.87526
-6,98,3.873945
-7,95,3.87263
-7,96,3.872893
-7,97,3.8826240000000003
-7,98,3.873945
-8,95,3.873419
-8,96,3.882361
-8,97,3.88315
-8,98,3.873945
-9,95,3.8742080000000003
-9,96,3.874471
-9,97,17.021052
-9,98,3.873419
-10,95,3.8731560000000003
-10,96,3.872893
-10,97,3.8839390000000003
-10,98,3.907346
-11,95,3.8765750000000003
-11,96,3.8742080000000003
-11,97,3.8886730000000003
-11,98,3.873419
-12,95,3.875786
-12,96,3.87263
-12,97,3.8826240000000003
-12,98,3.8731560000000003
-13,95,3.872104
-13,96,3.872104
-13,97,3.88052
-13,98,3.8742080000000003
-14,95,17.02
-14,96,3.8742080000000003
-14,97,3.881835
-14,98,3.88052
-15,95,3.870263
